# c0 + a0 * (exp(1.693272e+02*((av_BE_H_surf+2.108007e+00) / (time+5.326386e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202015398302348; Max AE: 0.576192692748179
# Coefficients
# Task   a0                      c0
# 2   , -1.352163570536852e+01,  1.352161025367636e+01, 
# 3   , -1.326774713601383e+01,  1.307203843164378e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.6932716030545e+02,0.0000000000000e+00,2.1080070765584e+00,5.3263863946340e+02; (exp(1.693272e+02*((av_BE_H_surf+2.108007e+00) / (time+5.326386e+02)))); $\left(\exp{ \left(1.693e+02\left(\frac{ av_{BE, H, surf} +2.108e+00 }{ time+5.326e+02 } \right) \right)}\right)$; exp(1.693272e+02.*((av_BE_H_surf+2.108007e+00) ./ (time+5.326386e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.968841655640276e-01,  9.854374410354800e-01
PdAg_1_9_100,  2.742250823045090e-01,  1.807381818100325e-01,  9.866315261377421e-01
PdAg_1_9_100,  2.710137208355010e-01,  1.702656480565469e-01,  9.874060281271225e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.639330213271244e-01,  9.878743610172704e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.580544864335034e-01,  9.883091112961355e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.499867178802753e-01,  9.889057675534865e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.142538900759583e-01,  9.693617435941100e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.427189108272040e-01,  9.746521522996450e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.300530179336529e-01,  9.755888653696859e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.240647305355158e-01,  9.760317324553418e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.073361966518420e-01,  9.772689003726103e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.971113025419112e-01,  9.780250880360504e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.701478733386715e-01,  9.800191832617141e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.547357285674901e-01,  9.811589968986887e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.407268073733688e+00,  8.959228338870935e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.376591005213074e+00,  8.981915733494674e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.319077982368786e+00,  9.024449805627274e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.130173323122878e+00,  9.164155284581205e-01
