# c0 + a0 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / surface_area)) + a1 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))) + a4 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.106465827081748; Max AE: 0.664586352343709
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.861041105639112e+02,  2.782569499064366e+05,  5.380932561273596e-07,  1.711720787436685e+00,  4.087310723811866e-03, -4.263789324401793e-02, 
# 3   , -1.651654377037451e+03,  1.715503207430652e+05,  1.053633331552679e-06,  2.801905144886614e+00,  7.367994637180889e-04,  4.093599306522280e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               2|1|mult|14|4|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / surface_area)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ surface_area)); particle_diameter,total_metal_loading,av_E_def_subsurf,surface_area
# 1;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|19|div|exp:1.0999199576469e-03,0.0000000000000e+00,4.5426771156306e+02,1.3513794937824e+00; (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))); $\left(\exp{ \left(1.100e-03\left(\frac{ time +4.543e+02 }{ av_{BE, H, subsurf}+1.351e+00 } \right) \right)}\right)$; exp(1.099920e-03.*((time+4.542677e+02) ./ (av_BE_H_subsurf+1.351379e+00))); time,av_BE_H_subsurf
# 4;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.493977767482242e-01,  2.150301369863013e-04,  1.547282423275387e-07, -3.830156667593470e+02,  8.099240922041009e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.293749493421157e-01,  2.150301369863013e-04,  8.596013462641041e-08, -6.894282001668247e+02,  3.876911007955079e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.229898205248832e-01,  2.150301369863013e-04,  6.447010096980781e-08, -9.192376002224329e+02,  2.231089374761383e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.202269535562408e-01,  2.150301369863013e-04,  5.526008654554954e-08, -1.072443866926172e+03,  1.543610503744511e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.181410347915405e-01,  2.150301369863013e-04,  4.835257572735586e-08, -1.225650133629911e+03,  1.067968596069900e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.158153858451326e-01,  2.150301369863013e-04,  4.071795850724703e-08, -1.455459533685519e+03,  6.145958425099835e-05,  7.041774097860819e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.465211662492729e-01,  2.127179487179483e-04,  2.398430933083423e-07, -2.736640576609052e+02,  3.472668535743326e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.626286752121651e-01,  2.127179487179483e-04,  5.996077332708558e-08, -1.094656230643621e+03,  1.521578426273610e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.557833489316571e-01,  2.127179487179483e-04,  5.139494856607336e-08, -1.277098935750891e+03,  1.266650470040603e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.528813775017025e-01,  2.127179487179483e-04,  4.796861866166847e-08, -1.368320288304526e+03,  1.155681102799215e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.457524911527737e-01,  2.127179487179483e-04,  3.997384888472373e-08, -1.641984345965431e+03,  8.777719165210108e-03,  7.406180360977953e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.420247038785752e-01,  2.127179487179483e-04,  3.597646399625135e-08, -1.824427051072701e+03,  7.307084481821174e-03,  7.406180360977953e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.341278062506007e-01,  2.127179487179483e-04,  2.767420307403950e-08, -2.371755166394512e+03,  4.215328923594864e-03,  7.406180360977953e+01
PdAg_1_5_100,  1.849359671980280e-01,  2.306894811488905e-01,  2.127179487179483e-04,  2.398430933083424e-08, -2.736640576609052e+03,  2.921166837692568e-03,  7.406180360977953e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.175164740387201e+00,  3.543913043478261e-04,  1.005776781422100e-07, -1.136842105263158e+03,  3.840196135371134e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.151020826899731e+00,  3.543913043478261e-04,  7.543325860665751e-08, -1.515789473684210e+03,  3.741211563229911e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.111028546822555e+00,  3.543913043478261e-04,  5.028883907110501e-08, -2.273684210526315e+03,  3.550830907795468e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.995066396137220e-01,  9.868102414114671e-01,  3.543913043478261e-04,  2.155235960190214e-08, -5.305263157894736e+03,  2.881382310004337e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.704807885278290e-01,  9.734935300145409e-01,  3.543913043478261e-04,  2.011553562844200e-08, -5.684210526315788e+03,  2.807112042268780e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.640896201761730e-01,  9.605544835168170e-01,  3.543913043478261e-04,  1.885831465166438e-08, -6.063157894736841e+03,  2.734756158698891e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.088625391977590e-01,  9.009862217763756e-01,  3.543913043478261e-04,  1.436823973460143e-08, -7.957894736842104e+03,  2.400009262517876e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.987791951287240e-01,  8.900114607661739e-01,  3.543913043478261e-04,  1.371513792848318e-08, -8.336842105263157e+03,  2.338146825910235e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.811341630508190e-01,  8.689191688256218e-01,  3.543913043478261e-04,  1.257220976777625e-08, -9.094736842105262e+03,  2.219164534292796e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.616541677031310e-01,  8.489122004046190e-01,  3.543913043478261e-04,  1.160511670871654e-08, -9.852631578947367e+03,  2.106236946153197e-01,  1.465626879001997e+02
PdAu_1_9_100,  7.195733252458120e-01,  7.822814332927599e-01,  2.066328358208955e-04,  1.103197415227406e-06,  3.243113388853299e+02,  8.867522832416859e-02,  9.895025964162154e+01
PdAu_1_9_100,  6.029841566832330e-01,  6.016643550092716e-01,  2.066328358208955e-04,  5.515987076137028e-07,  6.486226777706598e+02,  7.272320257597580e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.067073142923030e-01,  4.146026784963698e-01,  2.066328358208955e-04,  1.575996307467722e-07,  2.270179372197309e+03,  2.697903424294182e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.637516913038650e-01,  4.009879913330073e-01,  2.066328358208955e-04,  1.378996769034257e-07,  2.594490711082639e+03,  2.212570308114896e-02,  9.895025964162154e+01
PdAu_1_5_100,  8.214458953704740e-01,  7.477988647034767e-01,  3.240000000000000e-04,  5.003334145024415e-07,  5.709586466165371e+02,  1.505809290584667e-01,  1.109417744568748e+02
PdAu_1_5_100,  6.711991315391230e-01,  6.522696582703931e-01,  3.240000000000000e-04,  2.859048082871094e-07,  9.991776315789400e+02,  1.294949093595875e-01,  1.109417744568748e+02
PdAu_1_5_100,  6.133552581111910e-01,  6.135358907813492e-01,  3.240000000000000e-04,  2.223704064455296e-07,  1.284656954887208e+03,  1.171047501275600e-01,  1.109417744568748e+02
PdAu_1_5_100,  5.995500295465030e-01,  5.832600529106045e-01,  3.240000000000000e-04,  1.819394234554333e-07,  1.570136278195477e+03,  1.059000895885252e-01,  1.109417744568748e+02
PdAu_1_5_100,  5.246914166232191e-01,  5.186401499404402e-01,  3.240000000000000e-04,  1.177255092946921e-07,  2.426574248120283e+03,  7.831803361498513e-02,  1.109417744568748e+02
PdAu_1_5_100,  3.751830563290950e-01,  4.591930392003024e-01,  3.240000000000000e-04,  7.697437146191409e-08,  3.711231203007491e+03,  4.980924349944819e-02,  1.109417744568748e+02
PdAu_1_5_100,  3.231105549079290e-01,  4.452687504008073e-01,  3.240000000000000e-04,  6.901150544861263e-08,  4.139450187969895e+03,  4.283439817087514e-02,  1.109417744568748e+02
PdAu_1_1_100,  1.430117649198350e+00,  1.446185418078313e+00,  2.123076923076923e-04,  1.143269138632847e-07,  7.874999999999993e+04,  3.943205052740070e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.369386455710020e+00,  1.372711467317587e+00,  2.123076923076923e-04,  5.716345693164236e-08,  1.574999999999999e+05,  3.359332576326937e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.364108234956220e+00,  1.324640166486814e+00,  2.123076923076923e-04,  3.810897128776157e-08,  2.362499999999998e+05,  2.861914409074298e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.358727647207180e+00,  1.319124251931722e+00,  2.123076923076923e-04,  3.637674532013605e-08,  2.474999999999998e+05,  2.797140645423115e-01,  1.906341333365919e+02
PdCu_1_9_100,  1.764531540500330e+00,  1.899389518031897e+00,  2.101265822784810e-04,  2.920044484130531e-06, -1.776315789473722e+04,  3.397687840411948e-01,  1.459588334356728e+02
PdCu_1_9_100,  1.326591972606740e+00,  1.209428175274563e+00,  2.101265822784810e-04,  7.300111210326327e-07, -7.105263157894889e+04,  3.094515542001998e-01,  1.459588334356728e+02
PdCu_1_9_100,  1.278749702507060e+00,  1.142995797281081e+00,  2.101265822784810e-04,  5.840088968261062e-07, -8.881578947368611e+04,  2.999593466773445e-01,  1.459588334356728e+02
PdCu_1_9_100,  1.073421118109670e+00,  9.398894401161942e-01,  2.101265822784810e-04,  2.920044484130531e-07, -1.776315789473722e+05,  2.566912429185235e-01,  1.459588334356728e+02
PdCu_1_9_100,  1.034608588052540e+00,  8.806887755735566e-01,  2.101265822784810e-04,  2.433370403442109e-07, -2.131578947368467e+05,  2.411851222550421e-01,  1.459588334356728e+02
PdCu_1_9_100,  6.254523345193600e-01,  6.233793537198443e-01,  2.101265822784810e-04,  1.269584558317622e-07, -4.085526315789561e+05,  1.712054371367054e-01,  1.459588334356728e+02
PdCu_1_5_100,  2.017932446162990e+00,  2.148737380075660e+00,  1.604210526315789e-04,  2.304175635457764e-06,  2.629870129870148e+03,  3.778336235942260e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.531124311289490e+00,  1.572741129007443e+00,  1.604210526315789e-04,  4.608351270915528e-07,  1.314935064935074e+04,  3.376784735246401e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.479286458597410e+00,  1.421637028820602e+00,  1.604210526315789e-04,  2.094705123143421e-07,  2.892857142857162e+04,  2.853037859524780e-01,  2.280023923199429e+02
PdCu_1_1_100,  1.582347966937370e+00,  1.651739513502560e+00,  2.340000000000000e-04,  7.268620802919879e-08,  4.308510638297875e+03,  4.479624734412891e-01,  2.320829836220441e+02
PdCu_1_1_100,  1.586524193181320e+00,  1.620238671947572e+00,  2.340000000000000e-04,  5.947053384207174e-08,  5.265957446808514e+03,  4.314068037062039e-01,  2.320829836220441e+02
PdCu_1_1_100,  1.570809621111940e+00,  1.550006476084395e+00,  2.340000000000000e-04,  4.088599201642432e-08,  7.659574468085110e+03,  3.926452792781329e-01,  2.320829836220441e+02
PdCu_1_1_100,  1.569381719797070e+00,  1.537058305272603e+00,  2.340000000000000e-04,  3.848093366251700e-08,  8.138297872340429e+03,  3.853213368821068e-01,  2.320829836220441e+02
PdCu_1_1_100,  1.569372683626940e+00,  1.512070461581511e+00,  2.340000000000000e-04,  3.443030906646259e-08,  9.095744680851069e+03,  3.710807404627334e-01,  2.320829836220441e+02
PdCu_1_1_100,  1.574772995010610e+00,  1.465352175006885e+00,  2.340000000000000e-04,  2.844242922881692e-08,  1.101063829787235e+04,  3.441589965227497e-01,  2.320829836220441e+02
PdAg_1_9_150,  2.037333156497510e-01,  1.762293549318826e-01,  2.150301369863013e-04,  3.868206058188469e-07, -1.532062667037388e+02,  1.407385855624868e-03,  7.041774097860819e+01
PdAg_1_9_150,  1.405953069002490e-01,  1.180172523426747e-01,  2.150301369863013e-04,  7.033101923979033e-08, -8.426344668705635e+02,  2.682295304553731e-04,  7.041774097860819e+01
PdAg_1_9_150,  1.400526225231690e-01,  1.157680470200459e-01,  2.150301369863013e-04,  5.951086243366874e-08, -9.958407335743022e+02,  1.855783660256348e-04,  7.041774097860819e+01
PdAg_1_9_150,  1.405360686991620e-01,  1.140851870784094e-01,  2.150301369863013e-04,  5.157608077584624e-08, -1.149047000278041e+03,  1.283949976659050e-04,  7.041774097860819e+01
PdAg_1_9_150,  1.407484018177340e-01,  1.133909662046758e-01,  2.150301369863013e-04,  4.835257572735586e-08, -1.225650133629911e+03,  1.067968596069900e-04,  7.041774097860819e+01
PdAg_1_9_150,  1.400226081178480e-01,  1.094361933035990e-01,  2.150301369863013e-04,  3.094564846550775e-08, -1.915078333796735e+03,  2.035409933388355e-05,  7.041774097860819e+01
PdAg_1_5_150,  1.824487234532770e-01,  2.318430038824633e-01,  2.127179487179483e-04,  1.798823199812568e-07, -3.648854102145402e+02,  3.168433200767167e-02,  7.406180360977953e+01
PdAg_1_5_150,  1.755779550533720e-01,  2.177975393426879e-01,  2.127179487179483e-04,  1.439058559850054e-07, -4.561067627681754e+02,  2.890851471827800e-02,  7.406180360977953e+01
PdAg_1_5_150,  1.534696951648110e-01,  1.312986258918016e-01,  2.127179487179483e-04,  3.128388173587074e-08, -2.098091108733607e+03,  5.549933744052445e-03,  7.406180360977953e+01
PdAg_1_5_150,  1.472238688346270e-01,  1.230319368517079e-01,  2.127179487179483e-04,  2.481135448017335e-08, -2.645419224055417e+03,  3.201659470824761e-03,  7.406180360977953e+01
PdAg_1_1_150,  1.781641185380790e+00,  1.117054833037081e+00,  3.543913043478261e-04,  3.017330344266300e-07, -3.789473684210525e+02,  4.046091340249442e-01,  1.465626879001997e+02
PdAg_1_1_150,  8.044651443582470e-01,  9.058794635949898e-01,  3.543913043478261e-04,  4.310471920380429e-08, -2.652631578947368e+03,  3.459304989388179e-01,  1.465626879001997e+02
PdAg_1_1_150,  7.250829231597870e-01,  8.541142894981051e-01,  3.543913043478261e-04,  3.352589271407000e-08, -3.410526315789473e+03,  3.283269836043687e-01,  1.465626879001997e+02
PdAu_1_9_150,  3.657168708415230e-01,  4.136154798009579e-01,  2.066328358208955e-04,  4.727988922403166e-07,  7.567264573991031e+02,  6.807117120012399e-02,  9.895025964162154e+01
PdAu_1_9_150,  2.873714052996400e-01,  3.402603109944006e-01,  2.066328358208955e-04,  3.008720223347470e-07,  1.189141575912876e+03,  5.225455221403325e-02,  9.895025964162154e+01
PdAu_1_9_150,  2.335982638786390e-01,  2.345162715995985e-01,  2.066328358208955e-04,  1.438953150296616e-07,  2.486386931454196e+03,  2.363778908072260e-02,  9.895025964162154e+01
PdAu_1_9_150,  2.242008843722240e-01,  2.245668279000635e-01,  2.066328358208955e-04,  1.323836898272887e-07,  2.702594490711082e+03,  2.071034372814532e-02,  9.895025964162154e+01
PdAu_1_9_150,  2.177907391913570e-01,  2.200952296688286e-01,  2.066328358208955e-04,  1.272920094493160e-07,  2.810698270339526e+03,  1.938552351375289e-02,  9.895025964162154e+01
PdAu_1_9_150,  2.044590945195490e-01,  2.120363805075345e-01,  2.066328358208955e-04,  1.181997230600792e-07,  3.026905829596412e+03,  1.698470419330744e-02,  9.895025964162154e+01
PdAu_1_9_150,  1.850180473961740e-01,  2.050185982495300e-01,  2.066328358208955e-04,  1.103197415227406e-07,  3.243113388853300e+03,  1.488121671460128e-02,  9.895025964162154e+01
PdAu_1_5_150,  4.941749692831970e-01,  5.944849018139511e-01,  3.240000000000000e-04,  1.000666829004883e-06,  2.854793233082685e+02,  1.665130042843541e-01,  1.109417744568748e+02
PdAu_1_5_150,  2.556678361401220e-01,  2.377665009641243e-01,  3.240000000000000e-04,  1.429524041435547e-07,  1.998355263157880e+03,  9.107077893717642e-02,  1.109417744568748e+02
PdAu_1_5_150,  2.478164396856590e-01,  2.237676250649756e-01,  3.240000000000000e-04,  1.334222438673177e-07,  2.141094924812015e+03,  8.660440036075706e-02,  1.109417744568748e+02
PdAu_1_5_150,  2.351258207944150e-01,  1.981580221275339e-01,  3.240000000000000e-04,  1.177255092946921e-07,  2.426574248120283e+03,  7.831803361498513e-02,  1.109417744568748e+02
PdAu_1_5_150,  2.102776050402990e-01,  1.648514382661151e-01,  3.240000000000000e-04,  1.000666829004883e-07,  2.854793233082686e+03,  6.735106980417041e-02,  1.109417744568748e+02
PdAu_1_5_150,  2.026364993295410e-01,  1.549294254546188e-01,  3.240000000000000e-04,  9.530160276236981e-08,  2.997532894736820e+03,  6.404797545510617e-02,  1.109417744568748e+02
PdAu_1_5_150,  1.858297072211160e-01,  1.366380586701316e-01,  3.240000000000000e-04,  8.701450686998983e-08,  3.283012218045089e+03,  5.791982247749262e-02,  1.109417744568748e+02
PdAu_1_1_150,  1.344702861956750e+00,  1.326864600448791e+00,  2.123076923076923e-04,  6.156064592638408e-08,  1.462499999999999e+05,  3.437125094440308e-01,  1.906341333365919e+02
PdAu_1_1_150,  1.342454891064680e+00,  1.306063124964209e+00,  2.123076923076923e-04,  5.335255980286620e-08,  1.687499999999999e+05,  3.283300737766432e-01,  1.906341333365919e+02
PdAu_1_1_150,  1.324766025231810e+00,  1.271049856131380e+00,  2.123076923076923e-04,  4.212044194963121e-08,  2.137499999999998e+05,  2.995996595871183e-01,  1.906341333365919e+02
PdAu_1_1_150,  1.315788050813260e+00,  1.243750920777393e+00,  2.123076923076923e-04,  3.479514769752144e-08,  2.587499999999998e+05,  2.733832907605630e-01,  1.906341333365919e+02
PdAu_1_1_150,  1.304948203634770e+00,  1.238018824491804e+00,  2.123076923076923e-04,  3.334534987679138e-08,  2.699999999999998e+05,  2.671958015031064e-01,  1.906341333365919e+02
PdAu_1_1_150,  1.295830697149680e+00,  1.223252051660724e+00,  2.123076923076923e-04,  2.964031100159234e-08,  3.037499999999997e+05,  2.494609765914701e-01,  1.906341333365919e+02
PdCu_1_9_150,  9.512791026898491e-01,  1.087269954340115e+00,  2.101265822784810e-04,  7.300111210326327e-07, -7.105263157894889e+04,  3.094515542001998e-01,  1.459588334356728e+02
PdCu_1_9_150,  7.907481702873210e-01,  9.557169879860066e-01,  2.101265822784810e-04,  4.866740806884218e-07, -1.065789473684233e+05,  2.907583059055814e-01,  1.459588334356728e+02
PdCu_1_9_150,  4.029736242053740e-01,  4.594422390681364e-01,  2.101265822784810e-04,  1.717673225959136e-07, -3.019736842105328e+05,  2.063949981585247e-01,  1.459588334356728e+02
PdCu_1_9_150,  3.808566500962980e-01,  4.213504236655662e-01,  2.101265822784810e-04,  1.622246935628073e-07, -3.197368421052700e+05,  2.000639775913034e-01,  1.459588334356728e+02
PdCu_1_9_150,  3.407631392620760e-01,  3.472736008012217e-01,  2.101265822784810e-04,  1.460022242065265e-07, -3.552631578947444e+05,  1.879785782544376e-01,  1.459588334356728e+02
PdCu_1_5_150,  1.465353777495370e+00,  1.395392980218490e+00,  1.604210526315789e-04,  5.760439088644410e-07,  1.051948051948059e+04,  3.472983202406161e-01,  2.280023923199429e+02
PdCu_1_5_150,  1.275826766530510e+00,  1.178200823673063e+00,  1.604210526315789e-04,  2.094705123143421e-07,  2.892857142857162e+04,  2.853037859524780e-01,  2.280023923199429e+02
PdCu_1_5_150,  1.332650811276920e+00,  1.155834692622396e+00,  1.604210526315789e-04,  1.920146362881470e-07,  3.155844155844177e+04,  2.774011312939442e-01,  2.280023923199429e+02
PdCu_1_5_150,  1.251651171417620e+00,  1.134542590027340e+00,  1.604210526315789e-04,  1.772442796505972e-07,  3.418831168831192e+04,  2.697173729618070e-01,  2.280023923199429e+02
PdCu_1_5_150,  1.173722262988610e+00,  1.114208805500966e+00,  1.604210526315789e-04,  1.645839739612688e-07,  3.681818181818207e+04,  2.622464477274704e-01,  2.280023923199429e+02
PdCu_1_5_150,  1.134897609217480e+00,  1.094744425036972e+00,  1.604210526315789e-04,  1.536117090305176e-07,  3.944805194805221e+04,  2.549824603082406e-01,  2.280023923199429e+02
PdCu_1_5_150,  9.961467202749460e-01,  1.024351857771529e+00,  1.604210526315789e-04,  1.212724018661981e-07,  4.996753246753281e+04,  2.278836043054576e-01,  2.280023923199429e+02
