# c0 + a0 * (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202331387558905; Max AE: 0.567446470950175
# Coefficients
# Task   a0                      c0
# 2   ,  3.403622186252738e+00,  2.894394851735212e-01, 
# 3   ,  3.337621386191258e+00,  8.608485680138249e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.1163167680088e-03,0.0000000000000e+00,4.5999956926498e+02,3.9405427852604e+00; (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))); $\left(\exp{ \left(4.116e-03\left(\frac{ time +4.600e+02 }{ av_{mu, C, critical, subsurf}+3.941e+00 } \right) \right)}\right)$; exp(4.116317e-03.*((time+4.599996e+02) ./ (av_mu_C_critical_subsurf+3.940543e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.462220816793666e-01,  1.668299047267668e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.267842619788546e-01,  1.097206880251552e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.167129826081500e-01,  8.013080166414091e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.115576018036950e-01,  6.498405351660078e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.073767183589075e-01,  5.270042385384270e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.025393380877875e-01,  3.848797603675486e-03
PdAg_1_5_100,  2.565338589410230e-01,  5.193274597485061e-01,  6.754215420956668e-02
PdAg_1_5_100,  2.099035907134980e-01,  4.089446956854039e-01,  3.511118566407439e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.927743728543618e-01,  3.036026974386615e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.855292293199463e-01,  2.823161293710341e-02
PdAg_1_5_100,  2.000269286823050e-01,  3.667017140803297e-01,  2.270000155095690e-02
PdAg_1_5_100,  1.969854579108610e-01,  3.562473148226108e-01,  1.962845051337574e-02
PdAg_1_5_100,  1.877437449997070e-01,  3.326319267834357e-01,  1.269013987050888e-02
PdAg_1_5_100,  1.849359671980280e-01,  3.217339443402670e-01,  9.488262033660325e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.462752041915152e+00,  3.447246763993523e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.429526338147227e+00,  3.349628103784630e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.365870929617130e+00,  3.162605558252987e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.144860920157928e+00,  2.513267889836485e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.120637213497482e+00,  2.442097515056685e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.097099470433896e+00,  2.372942533171045e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.890392618566660e-01,  2.055456623560731e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.692280915060023e-01,  1.997250485315772e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.312728942003488e-01,  1.885736353521253e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.954368806954993e-01,  1.780448482118865e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.120638076603277e-01,  6.540805950378047e-02
PdAu_1_9_100,  6.029841566832330e-01,  4.679790610594897e-01,  5.245575628431717e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.486697860569155e-01,  1.740213738252911e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.369408214210294e-01,  1.395611311953675e-02
PdAu_1_5_100,  8.214458953704740e-01,  6.761323901577999e-01,  1.136121707474275e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.152307987927115e-01,  9.571900046223238e-02
PdAu_1_5_100,  6.133552581111910e-01,  5.800569425701213e-01,  8.538475820565709e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.486806098229835e-01,  7.616624597657742e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.734533263088548e-01,  5.406412082944084e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.994845022412730e-01,  3.233173691023187e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.821531352189149e-01,  2.723970081634353e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.413042482154754e+00,  3.301197769598154e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.219653756144724e+00,  2.733012714302859e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.059550095632261e+00,  2.262620726734075e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.039048069304233e+00,  2.202384821553896e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.543733530835614e+00,  3.685174138093816e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.441080348056947e+00,  3.383574321306619e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.408764736927455e+00,  3.288629555521465e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.260290251026517e+00,  2.852404622858174e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.206569586960765e+00,  2.694570817793880e-01
PdCu_1_9_100,  6.254523345193600e-01,  9.600379198175137e-01,  1.970249334231472e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.623585429174412e+00,  3.919782722622737e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.488433806832357e+00,  3.522700981623591e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.310938155031706e+00,  3.001210516208371e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.703218856560032e+00,  4.153749429348471e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.646706152890395e+00,  3.987712482304548e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.515110854482167e+00,  3.601079386129118e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.490364284020698e+00,  3.528372813227401e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.442359971141094e+00,  3.387333913335708e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.352031241672017e+00,  3.121943912547971e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.623278619675922e-01,  2.284351528955618e-02
PdAg_1_9_150,  1.405953069002490e-01,  1.157832465241485e-01,  8.898070298098255e-03
PdAg_1_9_150,  1.400526225231690e-01,  1.101694997479255e-01,  7.216109965674478e-03
PdAg_1_9_150,  1.405360686991620e-01,  1.056168930928249e-01,  5.852082675480293e-03
PdAg_1_9_150,  1.407484018177340e-01,  1.036742629729754e-01,  5.270042385384270e-03
PdAg_1_9_150,  1.400226081178480e-01,  9.293633174439149e-02,  2.052801726210053e-03
PdAg_1_5_150,  1.824487234532770e-01,  2.957093583031386e-01,  6.280655510209625e-02
PdAg_1_5_150,  1.755779550533720e-01,  2.810119058183460e-01,  5.840298418012158e-02
PdAg_1_5_150,  1.534696951648110e-01,  1.387609166820239e-01,  1.578251508651583e-02
PdAg_1_5_150,  1.472238688346270e-01,  1.201408597068139e-01,  1.020367470268836e-02
PdAg_1_1_150,  1.781641185380790e+00,  1.304684380243244e+00,  3.651101735156579e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.111751705272167e+00,  3.073047328598373e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.054484803119152e+00,  2.901467345350587e-01
PdAu_1_9_150,  3.657168708415230e-01,  2.487461366533417e-01,  4.873568959167682e-02
PdAu_1_9_150,  2.873714052996400e-01,  2.072841356607680e-01,  3.631306994880345e-02
PdAu_1_9_150,  2.335982638786390e-01,  1.362206150767483e-01,  1.502140371067628e-02
PdAu_1_9_150,  2.242008843722240e-01,  1.293616939415854e-01,  1.296637099679795e-02
PdAu_1_9_150,  2.177907391913570e-01,  1.262925794761398e-01,  1.204681958268505e-02
PdAu_1_9_150,  2.044590945195490e-01,  1.207918828010051e-01,  1.039873070780765e-02
PdAu_1_9_150,  1.850180473961740e-01,  1.160437197661512e-01,  8.976111876774740e-03
PdAu_1_5_150,  4.941749692831970e-01,  5.111737221579287e-01,  1.273628180581735e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.002618994504456e-01,  6.417056276520096e-02
PdAu_1_5_150,  2.478164396856590e-01,  2.883700136529127e-01,  6.060758050282295e-02
PdAu_1_5_150,  2.351258207944150e-01,  2.665304227073525e-01,  5.406412082944084e-02
PdAu_1_5_150,  2.102776050402990e-01,  2.381114318833696e-01,  4.554937708362210e-02
PdAu_1_5_150,  2.026364993295410e-01,  2.296703653399898e-01,  4.302031055189892e-02
PdAu_1_5_150,  1.858297072211160e-01,  2.141682453574790e-01,  3.837564952274573e-02
PdAu_1_1_150,  1.344702861956750e+00,  1.023209325174816e+00,  2.807761456259236e-01
PdAu_1_1_150,  1.342454891064680e+00,  9.739769034569006e-01,  2.660253947104348e-01
PdAu_1_1_150,  1.324766025231810e+00,  8.831355473865287e-01,  2.388080007764764e-01
PdAu_1_1_150,  1.315788050813260e+00,  8.015882851238311e-01,  2.143752527721392e-01
PdAu_1_1_150,  1.304948203634770e+00,  7.825400212432405e-01,  2.086681153600292e-01
PdAu_1_1_150,  1.295830697149680e+00,  7.283842261995047e-01,  1.924422500573335e-01
PdCu_1_9_150,  9.512791026898491e-01,  1.215393858457437e+00,  3.383574321306619e-01
PdCu_1_9_150,  7.907481702873210e-01,  1.152905130386967e+00,  3.196348986734507e-01
PdCu_1_9_150,  4.029736242053740e-01,  8.661355869200738e-01,  2.337145649132030e-01
PdCu_1_9_150,  3.808566500962980e-01,  8.442469783544854e-01,  2.271564188466215e-01
PdCu_1_9_150,  3.407631392620760e-01,  8.022951418087858e-01,  2.145870373346061e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.293646760610871e+00,  3.618031418439294e-01
PdCu_1_5_150,  1.275826766530510e+00,  1.087775297137299e+00,  3.001210516208371e-01
PdCu_1_5_150,  1.332650811276920e+00,  1.061382052804299e+00,  2.922132510410001e-01
PdCu_1_5_150,  1.251651171417620e+00,  1.035684236238573e+00,  2.845138107533611e-01
PdCu_1_5_150,  1.173722262988610e+00,  1.010663523820128e+00,  2.770172407343759e-01
PdCu_1_5_150,  1.134897609217480e+00,  9.863020747326020e-01,  2.697181956155029e-01
PdCu_1_5_150,  9.961467202749460e-01,  8.951082904163228e-01,  2.423952090438158e-01
PdCu_1_5_150,  7.317663589677070e-01,  7.055196083274951e-01,  1.855916773810535e-01
PdCu_1_5_150,  7.204298822495609e-01,  6.891983057702927e-01,  1.807015773161605e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.590301113364093e+00,  4.506851084985569e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.444458154230753e+00,  4.069884328550172e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.417032303093531e+00,  3.987712482304548e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.390160185831986e+00,  3.907199703435370e-01
PdCu_1_1_150,  1.277274990084130e+00,  1.216648667933401e+00,  3.387333913335708e-01
PdCu_1_1_150,  1.108736895507180e+00,  1.107033596971903e+00,  3.058911188652169e-01
