# c0 + a0 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))) + a3 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.112631635433807; Max AE: 0.667458887619127
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.571208003532592e+05, -5.732094298742959e-07,  1.907524359338045e+00,  2.805396697036325e-05,  1.189258150772155e-01, 
# 3   ,  2.019394609962964e+05, -1.188014277486331e-06,  2.305735450636212e+00,  1.920168388472711e-05, -1.076303387199882e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.1163167680088e-03,0.0000000000000e+00,4.5999956926498e+02,3.9405427852604e+00; (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))); $\left(\exp{ \left(4.116e-03\left(\frac{ time +4.600e+02 }{ av_{mu, C, critical, subsurf}+3.941e+00 } \right) \right)}\right)$; exp(4.116317e-03.*((time+4.599996e+02) ./ (av_mu_C_critical_subsurf+3.940543e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.620019559785457e-01,  1.547282423275387e-07,  3.830156667593470e+02,  1.668299047267668e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.742250823045090e-01,  2.332508843339677e-01,  8.596013462641041e-08,  6.894282001668247e+02,  1.097206880251552e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.710137208355010e-01,  2.219492778630100e-01,  6.447010096980781e-08,  9.192376002224329e+02,  8.013080166414091e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.691444146104700e-01,  2.166040932005701e-01,  5.526008654554954e-08,  1.072443866926172e+03,  6.498405351660078e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.658907762370700e-01,  2.123970769334771e-01,  4.835257572735586e-08,  1.225650133629911e+03,  5.270042385384270e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.642144249687690e-01,  2.075912700865747e-01,  4.071795850724703e-08,  1.455459533685519e+03,  3.848797603675486e-03,  2.555382949986874e+03
PdAg_1_5_100,  2.565338589410230e-01,  3.939004903513202e-01,  2.398430933083423e-07,  2.736640576609052e+02,  6.754215420956668e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.099035907134980e-01,  2.853155413154793e-01,  5.996077332708558e-08,  1.094656230643621e+03,  3.511118566407439e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.050856479851930e-01,  2.739460238712987e-01,  5.139494856607336e-08,  1.277098935750891e+03,  3.036026974386615e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.038357874315140e-01,  2.689522895329435e-01,  4.796861866166847e-08,  1.368320288304526e+03,  2.823161293710341e-02,  3.016492805969836e+03
PdAg_1_5_100,  2.000269286823050e-01,  2.561881176453203e-01,  3.997384888472373e-08,  1.641984345965431e+03,  2.270000155095690e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.969854579108610e-01,  2.491966705393610e-01,  3.597646399625135e-08,  1.824427051072701e+03,  1.962845051337574e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.877437449997070e-01,  2.335132563654395e-01,  2.767420307403950e-08,  2.371755166394512e+03,  1.269013987050888e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.849359671980280e-01,  2.262476922055963e-01,  2.398430933083424e-08,  2.736640576609052e+03,  9.488262033660325e-03,  3.016492805969836e+03
PdAg_1_1_100,  1.476543275391880e+00,  1.126951394979835e+00,  1.005776781422100e-07,  1.136842105263158e+03,  3.447246763993523e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.443594468047830e+00,  1.101648028271990e+00,  7.543325860665751e-08,  1.515789473684210e+03,  3.349628103784630e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.289499794158380e+00,  1.059073436451879e+00,  5.028883907110501e-08,  2.273684210526315e+03,  3.162605558252987e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.995066396137220e-01,  9.260842182173575e-01,  2.155235960190214e-08,  5.305263157894736e+03,  2.513267889836485e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.704807885278290e-01,  9.119216423267609e-01,  2.011553562844200e-08,  5.684210526315788e+03,  2.442097515056685e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.640896201761730e-01,  8.981896872063421e-01,  1.885831465166438e-08,  6.063157894736841e+03,  2.372942533171045e-01,  1.159357955553821e+04
