# c0 + a0 * (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138842913840336; Max AE: 0.634441694644676
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.355949255328838e+02,  3.200083973990646e+00,  1.398600429283289e+00, 
# 3   , -9.864206790989405e+02,  3.090880371867267e+00,  1.415922631845975e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.333333;                                      3|cbrt|15|1|mult|mult; (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.1163167680088e-03,0.0000000000000e+00,4.5999956926498e+02,3.9405427852604e+00; (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))); $\left(\exp{ \left(4.116e-03\left(\frac{ time +4.600e+02 }{ av_{mu, C, critical, subsurf}+3.941e+00 } \right) \right)}\right)$; exp(4.116317e-03.*((time+4.599996e+02) ./ (av_mu_C_critical_subsurf+3.940543e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.451129807610099e-01,  1.324654309342823e-03,  1.668299047267668e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.268375518476114e-01,  1.324654309342823e-03,  1.097206880251552e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.173685397340027e-01,  1.324654309342823e-03,  8.013080166414091e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.125214531335012e-01,  1.324654309342823e-03,  6.498405351660078e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.085905884908783e-01,  1.324654309342823e-03,  5.270042385384270e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.040424858418142e-01,  1.324654309342823e-03,  3.848797603675486e-03
PdAg_1_5_100,  2.565338589410230e-01,  3.399588487322761e-01,  1.525598237678245e-03,  6.754215420956668e-02
PdAg_1_5_100,  2.099035907134980e-01,  2.361770260288515e-01,  1.525598237678245e-03,  3.511118566407439e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.209736961308161e-01,  1.525598237678245e-03,  3.036026974386615e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.141618155973685e-01,  1.525598237678245e-03,  2.823161293710341e-02
PdAg_1_5_100,  2.000269286823050e-01,  1.964601946502169e-01,  1.525598237678245e-03,  2.270000155095690e-02
PdAg_1_5_100,  1.969854579108610e-01,  1.866309733995591e-01,  1.525598237678245e-03,  1.962845051337574e-02
PdAg_1_5_100,  1.877437449997070e-01,  1.644277967047521e-01,  1.525598237678245e-03,  1.269013987050888e-02
PdAg_1_5_100,  1.849359671980280e-01,  1.541815187523772e-01,  1.525598237678245e-03,  9.488262033660325e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.318153442584860e+00,  1.416469706692264e-03,  3.447246763993523e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.286914651575168e+00,  1.416469706692264e-03,  3.349628103784630e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.227065866502093e+00,  1.416469706692264e-03,  3.162605558252987e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.019272359861283e+00,  1.416469706692264e-03,  2.513267889836485e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.964972422857085e-01,  1.416469706692264e-03,  2.442097515056685e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.743670673603236e-01,  1.416469706692264e-03,  2.372942533171045e-01
