# c0 + a0 * (exp(7.535930e+01*((av_mu_C_critical_subsurf+3.944088e+00) / (time+5.225525e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.205671588953316; Max AE: 0.543242121619874
# Coefficients
# Task   a0                      c0
# 2   , -6.644598051053787e+00,  6.548793621011586e+00, 
# 3   , -6.510723506106347e+00,  6.219922662311657e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:7.5359299084644e+01,0.0000000000000e+00,3.9440877526037e+00,5.2255247340150e+02; (exp(7.535930e+01*((av_mu_C_critical_subsurf+3.944088e+00) / (time+5.225525e+02)))); $\left(\exp{ \left(7.536e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.944e+00 }{ time+5.226e+02 } \right) \right)}\right)$; exp(7.535930e+01.*((av_mu_C_critical_subsurf+3.944088e+00) ./ (time+5.225525e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.366319144575614e-01,  9.349191115584213e-01
PdAg_1_9_100,  2.742250823045090e-01,  3.014818960768038e-01,  9.402091258091980e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.786528562854075e-01,  9.436448550460893e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.648369125281908e-01,  9.457241296163585e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.520039513832908e-01,  9.476554670797082e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.343797943209363e-01,  9.503078708710194e-01
PdAg_1_5_100,  2.565338589410230e-01,  5.475709615067929e-01,  9.031731661410340e-01
PdAg_1_5_100,  2.099035907134980e-01,  4.381091069588530e-01,  9.196469774546590e-01
PdAg_1_5_100,  2.050856479851930e-01,  4.186554273544540e-01,  9.225747210826296e-01
PdAg_1_5_100,  2.038357874315140e-01,  4.094504027819656e-01,  9.239600606474553e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.837101504770773e-01,  9.278339221071121e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.679585250370793e-01,  9.302045132728938e-01
PdAg_1_5_100,  1.877437449997070e-01,  3.263536548961810e-01,  9.364659710497566e-01
PdAg_1_5_100,  1.849359671980280e-01,  3.025288960103618e-01,  9.400515542111099e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.417438988688277e+00,  7.722595998879890e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.386293714968723e+00,  7.769469073037648e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.327676751013827e+00,  7.857686544590499e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.133080285047941e+00,  8.150550709541792e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.112419846493976e+00,  8.181644296234651e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.092440167495189e+00,  8.211713352098187e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.001668852008165e+00,  8.348322541682842e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.851489717557631e-01,  8.373184662951083e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.535536972763657e-01,  8.420734980120963e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.237484213274252e-01,  8.465591381847496e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.403377390151380e-01,  9.042617530557094e-01
PdAu_1_9_100,  6.029841566832330e-01,  4.996254782528717e-01,  9.103888747340192e-01
PdAu_1_9_100,  4.067073142923030e-01,  3.552551304307219e-01,  9.321163512063174e-01
PdAu_1_9_100,  3.637516913038650e-01,  3.343904771840520e-01,  9.352564438178428e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.948400145419280e-01,  8.810094397720960e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.459611753724706e-01,  8.883656167438100e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.165962051093932e-01,  8.927849917063663e-01
PdAu_1_5_100,  5.995500295465030e-01,  5.894653464122627e-01,  8.968681369152518e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.191910414033373e-01,  9.074442928345373e-01
PdAu_1_5_100,  3.751830563290950e-01,  4.371870185341487e-01,  9.197857500963778e-01
PdAu_1_5_100,  3.231105549079290e-01,  4.145027016400498e-01,  9.231996987987378e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.379582779738793e+00,  7.779568909293154e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.204303907644542e+00,  8.043360444533504e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.066117864650715e+00,  8.251327942239269e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.048731235822946e+00,  8.277494504451429e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.496601017693324e+00,  7.603458575672639e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.398425362553539e+00,  7.751211162639453e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.368320413192700e+00,  7.796518567435842e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.234247365167791e+00,  7.998296082034555e-01
PdCu_1_9_100,  1.034608588052540e+00,  1.187221552030776e+00,  8.069069081056757e-01
PdCu_1_9_100,  6.254523345193600e-01,  9.781957329862987e-01,  8.383649161655202e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.587164603640955e+00,  7.467162015291129e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.452754583621068e+00,  7.669446666653255e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.286895820869814e+00,  7.919061107552279e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.715946933151859e+00,  7.273346936453546e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.653641634101101e+00,  7.367115285678038e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.515010177243731e+00,  7.575753123199879e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.489860475609784e+00,  7.613602969707838e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.441830458220148e+00,  7.685887277984421e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.353952727809571e+00,  7.818141674315648e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.630360449898451e-01,  9.302939391668398e-01
PdAg_1_9_150,  1.405953069002490e-01,  8.327715328659632e-02,  9.425443275650637e-01
PdAg_1_9_150,  1.400526225231690e-01,  6.921595027188936e-02,  9.447040265603472e-01
PdAg_1_9_150,  1.405360686991620e-01,  5.617328118187982e-02,  9.467072861178721e-01
PdAg_1_9_150,  1.407484018177340e-01,  4.999993710561152e-02,  9.476554670797082e-01
PdAg_1_9_150,  1.400226081178480e-01,  2.959084633057219e-03,  9.548806014950209e-01
PdAg_1_5_150,  1.824487234532770e-01,  3.255729155329797e-01,  9.053294524411030e-01
PdAg_1_5_150,  1.755779550533720e-01,  3.121450856332104e-01,  9.073918699108627e-01
PdAg_1_5_150,  1.534696951648110e-01,  1.422781067156378e-01,  9.334822082209224e-01
PdAg_1_5_150,  1.472238688346270e-01,  1.050926196295280e-01,  9.391936298549749e-01
PdAg_1_1_150,  1.781641185380790e+00,  1.256978284220312e+00,  7.622723301698567e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.076944071803268e+00,  7.899242819457526e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.025848530960884e+00,  7.977721871431491e-01
PdAu_1_9_150,  3.657168708415230e-01,  2.804452439681416e-01,  9.122607361183338e-01
PdAu_1_9_150,  2.873714052996400e-01,  2.363924925384982e-01,  9.190269198440483e-01
PdAu_1_9_150,  2.335982638786390e-01,  1.373279482440309e-01,  9.342425167284123e-01
PdAu_1_9_150,  2.242008843722240e-01,  1.243255604208722e-01,  9.362395893749413e-01
PdAu_1_9_150,  2.177907391913570e-01,  1.181159951262415e-01,  9.371933336537157e-01
PdAu_1_9_150,  2.044590945195490e-01,  1.062377969502485e-01,  9.390177389083472e-01
PdAu_1_9_150,  1.850180473961740e-01,  9.502997845371471e-02,  9.407391786970315e-01
PdAu_1_5_150,  4.941749692831970e-01,  5.195052186406178e-01,  8.755428545421520e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.443739432014238e-01,  9.024417506901669e-01
PdAu_1_5_150,  2.478164396856590e-01,  3.331332884749319e-01,  9.041682338860743e-01
PdAu_1_5_150,  2.351258207944150e-01,  3.118037744717835e-01,  9.074442928345373e-01
PdAu_1_5_150,  2.102776050402990e-01,  2.824085405846178e-01,  9.119591879701695e-01
PdAu_1_5_150,  2.026364993295410e-01,  2.732367743258640e-01,  9.133679048739286e-01
PdAu_1_5_150,  1.858297072211160e-01,  2.557458935297470e-01,  9.160543775493099e-01
PdAu_1_1_150,  1.344702861956750e+00,  1.005118654827497e+00,  8.009561460555411e-01
PdAu_1_1_150,  1.342454891064680e+00,  9.618392132807061e-01,  8.076035549811696e-01
PdAu_1_1_150,  1.324766025231810e+00,  8.833794930365259e-01,  8.196544000478652e-01
PdAu_1_1_150,  1.315788050813260e+00,  8.141392704123250e-01,  8.302891970192403e-01
PdAu_1_1_150,  1.304948203634770e+00,  7.980827374145134e-01,  8.327553642559157e-01
PdAu_1_1_150,  1.295830697149680e+00,  7.525885755298056e-01,  8.397429381932883e-01
PdCu_1_9_150,  9.512791026898491e-01,  1.173323390572597e+00,  7.751211162639453e-01
PdCu_1_9_150,  7.907481702873210e-01,  1.115485195737660e+00,  7.840046443051364e-01
PdCu_1_9_150,  4.029736242053740e-01,  8.642294637755049e-01,  8.225957059170301e-01
PdCu_1_9_150,  3.808566500962980e-01,  8.457536525692023e-01,  8.254334567735938e-01
PdCu_1_9_150,  3.407631392620760e-01,  8.105148449255033e-01,  8.308458825371282e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.257485401485975e+00,  7.621944406288269e-01
PdCu_1_5_150,  1.275826766530510e+00,  1.064040932388338e+00,  7.919061107552279e-01
PdCu_1_5_150,  1.332650811276920e+00,  1.040263367491043e+00,  7.955581725998132e-01
PdCu_1_5_150,  1.251651171417620e+00,  1.017302126330963e+00,  7.990848530276558e-01
PdCu_1_5_150,  1.173722262988610e+00,  9.951160932400099e-01,  8.024924671077415e-01
PdCu_1_5_150,  1.134897609217480e+00,  9.736668526574077e-01,  8.057869151921188e-01
PdCu_1_5_150,  9.961467202749460e-01,  8.945524271529856e-01,  8.179383182474353e-01
PdCu_1_5_150,  7.317663589677070e-01,  7.341165918300051e-01,  8.425801011725602e-01
PdCu_1_5_150,  7.204298822495609e-01,  7.204235341243814e-01,  8.446832557133391e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.620430797020934e+00,  7.064486552035119e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.453393603380921e+00,  7.321043589794979e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.423397596045719e+00,  7.367115285678038e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.394406955438836e+00,  7.411642811043987e-01
PdCu_1_1_150,  1.277274990084130e+00,  1.215853965705967e+00,  7.685887277984421e-01
PdCu_1_1_150,  1.108736895507180e+00,  1.109727695503563e+00,  7.848889546630708e-01
