# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.140294104771177; Max AE: 0.628905671216928
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.957706568557315e-01,  3.125485012066547e+00,  1.081483237756041e+00, 
# 3   , -9.837075270564870e-01,  3.113711714079261e+00,  1.069537372924276e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:1.0999199576469e-03,0.0000000000000e+00,4.5426771156306e+02,1.3513794937824e+00; (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))); $\left(\exp{ \left(1.100e-03\left(\frac{ time +4.543e+02 }{ av_{BE, H, subsurf}+1.351e+00 } \right) \right)}\right)$; exp(1.099920e-03.*((time+4.542677e+02) ./ (av_BE_H_subsurf+1.351379e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.301266526617072e-01,  9.473684210526315e-01,  8.099240922041009e-04
PdAg_1_9_100,  2.742250823045090e-01,  3.288069697754596e-01,  9.473684210526315e-01,  3.876911007955079e-04
PdAg_1_9_100,  2.710137208355010e-01,  3.282925706907515e-01,  9.473684210526315e-01,  2.231089374761383e-04
PdAg_1_9_100,  2.691444146104700e-01,  3.280777002000039e-01,  9.473684210526315e-01,  1.543610503744511e-04
PdAg_1_9_100,  2.658907762370700e-01,  3.279290390346492e-01,  9.473684210526315e-01,  1.067968596069900e-04
PdAg_1_9_100,  2.642144249687690e-01,  3.277873380600361e-01,  9.473684210526315e-01,  6.145958425099835e-05
PdAg_1_5_100,  2.565338589410230e-01,  3.707465408286561e-01,  1.029535864978901e+00,  3.472668535743326e-02
PdAg_1_5_100,  2.099035907134980e-01,  3.097655118852674e-01,  1.029535864978901e+00,  1.521578426273610e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.017977768216371e-01,  1.029535864978901e+00,  1.266650470040603e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.983294458805225e-01,  1.029535864978901e+00,  1.155681102799215e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.896434359162411e-01,  1.029535864978901e+00,  8.777719165210108e-03
PdAg_1_5_100,  1.969854579108610e-01,  2.850469892550838e-01,  1.029535864978901e+00,  7.307084481821174e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.753837535968739e-01,  1.029535864978901e+00,  4.215328923594864e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.713388693942015e-01,  1.029535864978901e+00,  2.921166837692568e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.329888884722266e+00,  1.196125907990315e+00,  3.840196135371134e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.298951405056945e+00,  1.196125907990315e+00,  3.741211563229911e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.239448216542169e+00,  1.196125907990315e+00,  3.550830907795468e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.030213060667655e+00,  1.196125907990315e+00,  2.881382310004337e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.006999999802689e+00,  1.196125907990315e+00,  2.807112042268780e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.843852768394370e-01,  1.196125907990315e+00,  2.734756158698891e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.797606361544813e-01,  1.196125907990315e+00,  2.400009262517876e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.604256243117714e-01,  1.196125907990315e+00,  2.338146825910235e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.232378873966077e-01,  1.196125907990315e+00,  2.219164534292796e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.879425389786936e-01,  1.196125907990315e+00,  2.106236946153197e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.641358625769880e-01,  9.984038308060655e-01,  8.867522832416859e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.142780451889117e-01,  9.984038308060655e-01,  7.272320257597580e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.713053326745649e-01,  9.984038308060655e-01,  2.697903424294182e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.561363188697859e-01,  9.984038308060655e-01,  2.212570308114896e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.734413942986785e-01,  9.785234899328873e-01,  1.505809290584667e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.075373557656918e-01,  9.785234899328873e-01,  1.294949093595875e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.688120987888719e-01,  9.785234899328873e-01,  1.171047501275600e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.337921002088250e-01,  9.785234899328873e-01,  1.059000895885252e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.475847976615450e-01,  9.785234899328873e-01,  7.831803361498513e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.584810014432834e-01,  9.785234899328873e-01,  4.980924349944819e-02
PdAu_1_5_100,  3.231105549079290e-01,  4.366812269073460e-01,  9.785234899328873e-01,  4.283439817087514e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.618885872977857e+00,  8.734177215189873e-01,  3.943205052740070e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.436397405579115e+00,  8.734177215189873e-01,  3.359332576326937e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.280930102931341e+00,  8.734177215189873e-01,  2.861914409074298e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.260685160184650e+00,  8.734177215189873e-01,  2.797140645423115e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.185202160397866e+00,  1.204145077720207e+00,  3.397687840411948e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.090446112922459e+00,  1.204145077720207e+00,  3.094515542001998e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.060778360578350e+00,  1.204145077720207e+00,  2.999593466773445e-01
PdCu_1_9_100,  1.073421118109670e+00,  9.255445507796144e-01,  1.204145077720207e+00,  2.566912429185235e-01
PdCu_1_9_100,  1.034608588052540e+00,  8.770804030506081e-01,  1.204145077720207e+00,  2.411851222550421e-01
PdCu_1_9_100,  6.254523345193600e-01,  6.583599460641102e-01,  1.204145077720207e+00,  1.712054371367054e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.740044544444159e+00,  6.564102564102564e-01,  3.778336235942260e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.614540224744386e+00,  6.564102564102564e-01,  3.376784735246401e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.450843923725925e+00,  6.564102564102564e-01,  2.853037859524780e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.674167153362649e+00,  1.014634146341463e+00,  4.479624734412891e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.622422655740916e+00,  1.014634146341463e+00,  4.314068037062039e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.501274092096129e+00,  1.014634146341463e+00,  3.926452792781329e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.478383219908110e+00,  1.014634146341463e+00,  3.853213368821068e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.433874449236470e+00,  1.014634146341463e+00,  3.710807404627334e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.349730942053358e+00,  1.014634146341463e+00,  3.441589965227497e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.419861200640714e-01,  9.473684210526315e-01,  1.407385855624868e-03
PdAg_1_9_150,  1.405953069002490e-01,  1.384391156702236e-01,  9.473684210526315e-01,  2.682295304553731e-04
PdAg_1_9_150,  1.400526225231690e-01,  1.381817637713565e-01,  9.473684210526315e-01,  1.855783660256348e-04
PdAg_1_9_150,  1.405360686991620e-01,  1.380037112474443e-01,  9.473684210526315e-01,  1.283949976659050e-04
PdAg_1_9_150,  1.407484018177340e-01,  1.379364608719679e-01,  9.473684210526315e-01,  1.067968596069900e-04
PdAg_1_9_150,  1.400226081178480e-01,  1.376673030367082e-01,  9.473684210526315e-01,  2.035409933388355e-05
PdAg_1_5_150,  1.824487234532770e-01,  1.554310688949831e-01,  1.029535864978901e+00,  3.168433200767167e-02
PdAg_1_5_150,  1.755779550533720e-01,  1.467879740848543e-01,  1.029535864978901e+00,  2.890851471827800e-02
PdAg_1_5_150,  1.534696951648110e-01,  7.405608688113924e-02,  1.029535864978901e+00,  5.549933744052445e-03
PdAg_1_5_150,  1.472238688346270e-01,  6.674423776871924e-02,  1.029535864978901e+00,  3.201659470824761e-03
PdAg_1_1_150,  1.781641185380790e+00,  1.152735514163862e+00,  1.196125907990315e+00,  4.046091340249442e-01
PdAg_1_1_150,  8.044651443582470e-01,  9.700271607300084e-01,  1.196125907990315e+00,  3.459304989388179e-01
PdAg_1_1_150,  7.250829231597870e-01,  9.152148888241601e-01,  1.196125907990315e+00,  3.283269836043687e-01
PdAu_1_9_150,  3.657168708415230e-01,  2.993540126752385e-01,  9.984038308060655e-01,  6.807117120012399e-02
PdAu_1_9_150,  2.873714052996400e-01,  2.501056208611193e-01,  9.984038308060655e-01,  5.225455221403325e-02
PdAu_1_9_150,  2.335982638786390e-01,  1.610012702738984e-01,  9.984038308060655e-01,  2.363778908072260e-02
PdAu_1_9_150,  2.242008843722240e-01,  1.518860493872517e-01,  9.984038308060655e-01,  2.071034372814532e-02
PdAu_1_9_150,  2.177907391913570e-01,  1.477609411666490e-01,  9.984038308060655e-01,  1.938552351375289e-02
PdAu_1_9_150,  2.044590945195490e-01,  1.402854819251902e-01,  9.984038308060655e-01,  1.698470419330744e-02
PdAu_1_9_150,  1.850180473961740e-01,  1.337358283223237e-01,  9.984038308060655e-01,  1.488121671460128e-02
PdAu_1_5_150,  4.941749692831970e-01,  6.254299424624351e-01,  9.785234899328873e-01,  1.665130042843541e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.905246016627208e-01,  9.785234899328873e-01,  9.107077893717642e-02
PdAu_1_5_150,  2.478164396856590e-01,  3.766175863698112e-01,  9.785234899328873e-01,  8.660440036075706e-02
PdAu_1_5_150,  2.351258207944150e-01,  3.508162291663443e-01,  9.785234899328873e-01,  7.831803361498513e-02
PdAu_1_5_150,  2.102776050402990e-01,  3.166682654807272e-01,  9.785234899328873e-01,  6.735106980417041e-02
PdAu_1_5_150,  2.026364993295410e-01,  3.063833819133369e-01,  9.785234899328873e-01,  6.404797545510617e-02
PdAu_1_5_150,  1.858297072211160e-01,  2.873020802012718e-01,  9.785234899328873e-01,  5.791982247749262e-02
PdAu_1_1_150,  1.344702861956750e+00,  1.280571452932978e+00,  8.734177215189873e-01,  3.437125094440308e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.232674982804363e+00,  8.734177215189873e-01,  3.283300737766432e-01
PdAu_1_1_150,  1.324766025231810e+00,  1.143216755592090e+00,  8.734177215189873e-01,  2.995996595871183e-01
PdAu_1_1_150,  1.315788050813260e+00,  1.061586540876223e+00,  8.734177215189873e-01,  2.733832907605630e-01
PdAu_1_1_150,  1.304948203634770e+00,  1.042320483094541e+00,  8.734177215189873e-01,  2.671958015031064e-01
PdAu_1_1_150,  1.295830697149680e+00,  9.870993510200338e-01,  8.734177215189873e-01,  2.494609765914701e-01
PdCu_1_9_150,  9.512791026898491e-01,  8.485537255560842e-01,  1.204145077720207e+00,  3.094515542001998e-01
PdCu_1_9_150,  7.907481702873210e-01,  7.903483393669390e-01,  1.204145077720207e+00,  2.907583059055814e-01
PdCu_1_9_150,  4.029736242053740e-01,  5.276653197964549e-01,  1.204145077720207e+00,  2.063949981585247e-01
PdCu_1_9_150,  3.808566500962980e-01,  5.079523468942211e-01,  1.204145077720207e+00,  2.000639775913034e-01
