# c0 + a0 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / surface_area)) + a1 * ((av_delta_M1_M2_subsurf^3) * (av_delta_M1_M2_subsurf / time)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))) + a4 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.105079386499232; Max AE: 0.668087069520667
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.804100400629680e+02,  1.428335822547133e+05, -5.040309545077103e-07,  1.514750324056224e+00,  4.659204130150297e-03, -6.663346132479865e-02, 
# 3   , -1.706256139724542e+03,  9.658255132054089e+04, -1.053764530814232e-06,  2.524046547243878e+00,  1.613329218427354e-03,  3.524612141922253e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               2|1|mult|14|4|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / surface_area)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ surface_area)); particle_diameter,total_metal_loading,av_E_def_subsurf,surface_area
# 1;  2; min^-1;                                           15|cb|15|0|div|mult; ((av_delta_M1_M2_subsurf^3) * (av_delta_M1_M2_subsurf / time)); $\left(\left(av_{delta, M1, M2, subsurf}^3\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)\right)$; ((av_delta_M1_M2_subsurf).^3 .* (av_delta_M1_M2_subsurf ./ time)); av_delta_M1_M2_subsurf,av_delta_M1_M2_subsurf,time
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|19|div|exp:1.0999199576469e-03,0.0000000000000e+00,4.5426771156306e+02,1.3513794937824e+00; (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))); $\left(\exp{ \left(1.100e-03\left(\frac{ time +4.543e+02 }{ av_{BE, H, subsurf}+1.351e+00 } \right) \right)}\right)$; exp(1.099920e-03.*((time+4.542677e+02) ./ (av_BE_H_subsurf+1.351379e+00))); time,av_BE_H_subsurf
# 4;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.600785653074927e-01,  2.150301369863013e-04,  4.052564138854778e-07,  3.830156667593470e+02,  8.099240922041009e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.335582239777044e-01,  2.150301369863013e-04,  2.251424521585988e-07,  6.894282001668247e+02,  3.876911007955079e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.251536163013619e-01,  2.150301369863013e-04,  1.688568391189491e-07,  9.192376002224329e+02,  2.231089374761383e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.215267701134578e-01,  2.150301369863013e-04,  1.447344335305278e-07,  1.072443866926172e+03,  1.543610503744511e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.187933843371396e-01,  2.150301369863013e-04,  1.266426293392118e-07,  1.225650133629911e+03,  1.067968596069900e-04,  7.041774097860819e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.157527490941781e-01,  2.150301369863013e-04,  1.066464247067047e-07,  1.455459533685519e+03,  6.145958425099835e-05,  7.041774097860819e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.592012460969243e-01,  2.127179487179483e-04,  6.157485554031515e-07,  2.736640576609052e+02,  3.472668535743326e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.632711179202132e-01,  2.127179487179483e-04,  1.539371388507879e-07,  1.094656230643621e+03,  1.521578426273610e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.561765829656801e-01,  2.127179487179483e-04,  1.319461190149610e-07,  1.277098935750891e+03,  1.266650470040603e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.531932732741547e-01,  2.127179487179483e-04,  1.231497110806303e-07,  1.368320288304526e+03,  1.155681102799215e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.459140554203464e-01,  2.127179487179483e-04,  1.026247592338586e-07,  1.641984345965431e+03,  8.777719165210108e-03,  7.406180360977953e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.421286280873766e-01,  2.127179487179483e-04,  9.236228331047271e-08,  1.824427051072701e+03,  7.307084481821174e-03,  7.406180360977953e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.341251117819192e-01,  2.127179487179483e-04,  7.104791023882517e-08,  2.371755166394512e+03,  4.215328923594864e-03,  7.406180360977953e+01
PdAg_1_5_100,  1.849359671980280e-01,  2.306277954638380e-01,  2.127179487179483e-04,  6.157485554031515e-08,  2.736640576609052e+03,  2.921166837692568e-03,  7.406180360977953e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.151448398487412e+00,  3.543913043478261e-04,  3.743547391999999e-07,  1.136842105263158e+03,  3.840196135371134e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.122896098902359e+00,  3.543913043478261e-04,  2.807660544000000e-07,  1.515789473684210e+03,  3.741211563229911e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.080308573434905e+00,  3.543913043478261e-04,  1.871773696000000e-07,  2.273684210526315e+03,  3.550830907795468e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.995066396137220e-01,  9.620985504932407e-01,  3.543913043478261e-04,  8.021887268571426e-08,  5.305263157894736e+03,  2.881382310004337e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.704807885278290e-01,  9.498935948140670e-01,  3.543913043478261e-04,  7.487094784000000e-08,  5.684210526315788e+03,  2.807112042268780e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.640896201761730e-01,  9.380741034463426e-01,  3.543913043478261e-04,  7.019151359999999e-08,  6.063157894736841e+03,  2.734756158698891e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.088625391977590e-01,  8.840262277826298e-01,  3.543913043478261e-04,  5.347924845714285e-08,  7.957894736842104e+03,  2.400009262517876e-01,  1.465626879001997e+02
