# c0 + a0 * (exp(1.179892e+02*((av_BE_H_subsurf+1.318985e+00) / (time+5.674520e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201273459359532; Max AE: 0.595991512130821
# Coefficients
# Task   a0                      c0
# 2   , -1.350195574780587e+01,  1.346989097281549e+01, 
# 3   , -1.332863127890768e+01,  1.309346246408397e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:1.1798922655747e+02,0.0000000000000e+00,1.3189854015526e+00,5.6745196052917e+02; (exp(1.179892e+02*((av_BE_H_subsurf+1.318985e+00) / (time+5.674520e+02)))); $\left(\exp{ \left(1.180e+02\left(\frac{ av_{BE, H, subsurf} +1.319e+00 }{ time+5.675e+02 } \right) \right)}\right)$; exp(1.179892e+02.*((av_BE_H_subsurf+1.318985e+00) ./ (time+5.674520e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.485305463118582e-01,  9.792181720527537e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.267497136392965e-01,  9.808313333665213e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.125110029423766e-01,  9.818858999021310e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.038580964558921e-01,  9.825267630961828e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.957965208148676e-01,  9.831238303501126e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.846867719431405e-01,  9.839466555081297e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.677222722981025e-01,  9.629840997390547e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.857789939508422e-01,  9.690530929929081e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.710898693129350e-01,  9.701410186913977e-01
PdAg_1_5_100,  2.038357874315140e-01,  3.641258810137022e-01,  9.706567949559114e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.446062325927632e-01,  9.721024854014686e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.326276427246414e-01,  9.729896598295190e-01
PdAg_1_5_100,  1.877437449997070e-01,  3.008647288512745e-01,  9.753421274621084e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.825944073996157e-01,  9.766952885739442e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.454460482094596e+00,  8.899029677736472e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.423976338940071e+00,  8.921607253699479e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.366607286762663e+00,  8.964096692451143e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.176153348346346e+00,  9.105153248977976e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.155929813372123e+00,  9.120131475356410e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.136371671726728e+00,  9.134616889181421e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.047500529391428e+00,  9.200437829492043e-01
PdAg_1_1_100,  7.987791951287240e-01,  1.031323341071698e+00,  9.212419196208016e-01
PdAg_1_1_100,  7.811341630508190e-01,  1.000380347019411e+00,  9.235336612492183e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.711863166057771e-01,  9.256958687811441e-01
