# c0 + a0 * (exp(3.129889e-01*((std_dev+5.157241e+01) / (av_BE_H_surf-4.922234e-02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.233681431982295; Max AE: 1.07845013240333
# Coefficients
# Task   a0                      c0
# 2   ,  1.092386940885028e+03, -2.290343800393204e-01, 
# 3   ,  1.036871517565304e+03, -3.660286193577965e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:3.1298894232612e-01,0.0000000000000e+00,5.1572405764708e+01,-4.9222336507015e-02; (exp(3.129889e-01*((std_dev+5.157241e+01) / (av_BE_H_surf-4.922234e-02)))); $\left(\exp{ \left(3.130e-01\left(\frac{ std_{dev} +5.157e+01 }{ av_{BE, H, surf}-4.922e-02 } \right) \right)}\right)$; exp(3.129889e-01.*((std_dev+5.157241e+01) ./ (av_BE_H_surf-4.922234e-02))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.502984252920740e-01,  4.387939725305114e-04
PdAg_1_9_100,  2.742250823045090e-01,  2.502984252920740e-01,  4.387939725305114e-04
PdAg_1_9_100,  2.710137208355010e-01,  2.502984252920740e-01,  4.387939725305114e-04
PdAg_1_9_100,  2.691444146104700e-01,  2.502984252920740e-01,  4.387939725305114e-04
PdAg_1_9_100,  2.658907762370700e-01,  2.502984252920740e-01,  4.387939725305114e-04
PdAg_1_9_100,  2.642144249687690e-01,  2.502984252920740e-01,  4.387939725305114e-04
PdAg_1_5_100,  2.565338589410230e-01,  2.718166069756584e-01,  4.584922871827819e-04
PdAg_1_5_100,  2.099035907134980e-01,  2.718166069756584e-01,  4.584922871827819e-04
PdAg_1_5_100,  2.050856479851930e-01,  2.718166069756584e-01,  4.584922871827819e-04
PdAg_1_5_100,  2.038357874315140e-01,  2.718166069756584e-01,  4.584922871827819e-04
PdAg_1_5_100,  2.000269286823050e-01,  2.718166069756584e-01,  4.584922871827819e-04
PdAg_1_5_100,  1.969854579108610e-01,  2.718166069756584e-01,  4.584922871827819e-04
PdAg_1_5_100,  1.877437449997070e-01,  2.718166069756584e-01,  4.584922871827819e-04
PdAg_1_5_100,  1.849359671980280e-01,  2.718166069756584e-01,  4.584922871827819e-04
PdAg_1_1_100,  1.476543275391880e+00,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  1.443594468047830e+00,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  1.289499794158380e+00,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  8.995066396137220e-01,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  8.704807885278290e-01,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  8.640896201761730e-01,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  8.088625391977590e-01,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  7.987791951287240e-01,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  7.811341630508190e-01,  8.974326770739969e-01,  1.031197842955426e-03
PdAg_1_1_100,  7.616541677031310e-01,  8.974326770739969e-01,  1.031197842955426e-03
PdAu_1_9_100,  7.195733252458120e-01,  4.984244274610473e-01,  6.659351007171474e-04
PdAu_1_9_100,  6.029841566832330e-01,  4.984244274610473e-01,  6.659351007171474e-04
PdAu_1_9_100,  4.067073142923030e-01,  4.984244274610473e-01,  6.659351007171474e-04
PdAu_1_9_100,  3.637516913038650e-01,  4.984244274610473e-01,  6.659351007171474e-04
PdAu_1_5_100,  8.214458953704740e-01,  6.037912276993550e-01,  7.623906663182354e-04
PdAu_1_5_100,  6.711991315391230e-01,  6.037912276993550e-01,  7.623906663182354e-04
PdAu_1_5_100,  6.133552581111910e-01,  6.037912276993550e-01,  7.623906663182354e-04
PdAu_1_5_100,  5.995500295465030e-01,  6.037912276993550e-01,  7.623906663182354e-04
PdAu_1_5_100,  5.246914166232191e-01,  6.037912276993550e-01,  7.623906663182354e-04
PdAu_1_5_100,  3.751830563290950e-01,  6.037912276993550e-01,  7.623906663182354e-04
PdAu_1_5_100,  3.231105549079290e-01,  6.037912276993550e-01,  7.623906663182354e-04
PdAu_1_1_100,  1.430117649198350e+00,  1.300110889891112e+00,  1.399820166919564e-03
PdAu_1_1_100,  1.369386455710020e+00,  1.300110889891112e+00,  1.399820166919564e-03
PdAu_1_1_100,  1.364108234956220e+00,  1.300110889891112e+00,  1.399820166919564e-03
