# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_IP)) + a1 * (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.144046171828887; Max AE: 0.629902192445615
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.997646929155969e+00,  3.086083846328755e+00,  1.073398738600825e+00, 
# 3   , -3.662272303116564e+00,  3.071616643107866e+00,  1.045843356540798e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               3|2|add|14|5|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_IP)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{IP} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_IP)); std_dev,particle_diameter,av_E_def_subsurf,av_IP
# 1;  2; Unitless;                                         0|19|div|exp:1.0999199576469e-03,0.0000000000000e+00,4.5426771156306e+02,1.3513794937824e+00; (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))); $\left(\exp{ \left(1.100e-03\left(\frac{ time +4.543e+02 }{ av_{BE, H, subsurf}+1.351e+00 } \right) \right)}\right)$; exp(1.099920e-03.*((time+4.542677e+02) ./ (av_BE_H_subsurf+1.351379e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.496090558683656e-01,  2.422864311757557e-01,  8.099240922041009e-04
PdAg_1_9_100,  2.742250823045090e-01,  3.483060094541924e-01,  2.422864311757557e-01,  3.876911007955079e-04
PdAg_1_9_100,  2.710137208355010e-01,  3.477980950985787e-01,  2.422864311757557e-01,  2.231089374761383e-04
PdAg_1_9_100,  2.691444146104700e-01,  3.475859333547250e-01,  2.422864311757557e-01,  1.543610503744511e-04
PdAg_1_9_100,  2.658907762370700e-01,  3.474391462739338e-01,  2.422864311757557e-01,  1.067968596069900e-04
PdAg_1_9_100,  2.642144249687690e-01,  3.472992316408211e-01,  2.422864311757557e-01,  6.145958425099835e-05
PdAg_1_5_100,  2.565338589410230e-01,  3.892729520448043e-01,  2.639721314667760e-01,  3.472668535743326e-02
PdAg_1_5_100,  2.099035907134980e-01,  3.290606753491414e-01,  2.639721314667760e-01,  1.521578426273610e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.211933848720585e-01,  2.639721314667760e-01,  1.266650470040603e-02
PdAg_1_5_100,  2.038357874315140e-01,  3.177687771552488e-01,  2.639721314667760e-01,  1.155681102799215e-02
PdAg_1_5_100,  2.000269286823050e-01,  3.091922666500534e-01,  2.639721314667760e-01,  8.777719165210108e-03
PdAg_1_5_100,  1.969854579108610e-01,  3.046537647097960e-01,  2.639721314667760e-01,  7.307084481821174e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.951123478247566e-01,  2.639721314667760e-01,  4.215328923594864e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.911184551169225e-01,  2.639721314667760e-01,  2.921166837692568e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.327931927249815e+00,  3.104380066612204e-01,  3.840196135371134e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.297384458337735e+00,  3.104380066612204e-01,  3.741211563229911e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.238631391798764e+00,  3.104380066612204e-01,  3.550830907795468e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.032033941439699e+00,  3.104380066612204e-01,  2.881382310004337e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.009113514087578e+00,  3.104380066612204e-01,  2.807112042268780e-01
