# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.112618075218801; Max AE: 0.616606801504879
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.395717686474403e+02, -7.203368214451524e-07,  1.633192482706852e+00,  4.599123928260003e-03, -1.208287654753311e-01, 
# 3   ,  1.813433167333731e+02, -1.292726039968203e-06,  2.221331138953336e+00,  2.870887361951116e-03, -1.522340436087376e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^4 * min^-1;                                    6|0|div|14|cb|mult; ((av_EA / time) * (av_E_def_subsurf^3)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^3\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^3); av_EA,time,av_E_def_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.1163167680088e-03,0.0000000000000e+00,4.5999956926498e+02,3.9405427852604e+00; (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))); $\left(\exp{ \left(4.116e-03\left(\frac{ time +4.600e+02 }{ av_{mu, C, critical, subsurf}+3.941e+00 } \right) \right)}\right)$; exp(4.116317e-03.*((time+4.599996e+02) ./ (av_mu_C_critical_subsurf+3.940543e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.681582411229017e-01,  1.592694121007407e-04,  3.830156667593470e+02,  1.668299047267668e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.416520622188734e-01,  8.848300672263372e-05,  6.894282001668247e+02,  1.097206880251552e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.313544164452571e-01,  6.636225504197529e-05,  9.192376002224329e+02,  8.013080166414091e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.264990832643242e-01,  5.688193289312168e-05,  1.072443866926172e+03,  6.498405351660078e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.226791568281729e-01,  4.977169128148147e-05,  1.225650133629911e+03,  5.270042385384270e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.183097305551605e-01,  4.191300318440545e-05,  1.455459533685519e+03,  3.848797603675486e-03,  7.041774097860819e+01
PdAg_1_5_100,  2.565338589410230e-01,  3.885991968516866e-01,  2.450052495046468e-04,  2.736640576609052e+02,  6.754215420956668e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.910195362101668e-01,  6.125131237616169e-05,  1.094656230643621e+03,  3.511118566407439e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.810326579538842e-01,  5.250112489385288e-05,  1.277098935750891e+03,  3.036026974386615e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.766519224032167e-01,  4.900104990092935e-05,  1.368320288304526e+03,  2.823161293710341e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.654640612742762e-01,  4.083420825077446e-05,  1.641984345965431e+03,  2.270000155095690e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.593379346619598e-01,  3.675078742569702e-05,  1.824427051072701e+03,  1.962845051337574e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.455802808649061e-01,  2.826983648130540e-05,  2.371755166394512e+03,  1.269013987050888e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.849359671980280e-01,  2.391851370246070e-01,  2.450052495046468e-05,  2.736640576609052e+03,  9.488262033660325e-03,  7.406180360977953e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.153269023915743e+00,  1.580110370370371e-04,  1.136842105263158e+03,  3.447246763993523e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.127589302068178e+00,  1.185082777777778e-04,  1.515789473684210e+03,  3.349628103784630e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.087035235134358e+00,  7.900551851851853e-05,  2.273684210526315e+03,  3.162605558252987e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.995066396137220e-01,  9.679864277093196e-01,  3.385950793650794e-05,  5.305263157894736e+03,  2.513267889836485e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.704807885278290e-01,  9.555491803781508e-01,  3.160220740740741e-05,  5.684210526315788e+03,  2.442097515056685e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.640896201761730e-01,  9.435086836844422e-01,  2.962706944444445e-05,  6.063157894736841e+03,  2.372942533171045e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.088625391977590e-01,  8.886023202506420e-01,  2.257300529100529e-05,  7.957894736842104e+03,  2.055456623560731e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.987791951287240e-01,  8.785773561829970e-01,  2.154695959595960e-05,  8.336842105263157e+03,  1.997250485315772e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.811341630508190e-01,  8.593888422527497e-01,  1.975137962962963e-05,  9.094736842105262e+03,  1.885736353521253e-01,  1.465626879001997e+02
PdAg_1_1_100,  7.616541677031310e-01,  8.412833765305567e-01,  1.823204273504274e-05,  9.852631578947367e+03,  1.780448482118865e-01,  1.465626879001997e+02
PdAu_1_9_100,  7.195733252458120e-01,  7.125637562481145e-01,  1.132230445767902e-03, -3.243113388853299e+02,  6.540805950378047e-02,  9.895025964162154e+01
PdAu_1_9_100,  6.029841566832330e-01,  5.560185401908107e-01,  5.661152228839508e-04, -6.486226777706598e+02,  5.245575628431717e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.067073142923030e-01,  4.030621394434045e-01,  1.617472065382717e-04, -2.270179372197309e+03,  1.740213738252911e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.637516913038650e-01,  3.928239738778517e-01,  1.415288057209877e-04, -2.594490711082639e+03,  1.395611311953675e-02,  9.895025964162154e+01
PdAu_1_5_100,  8.214458953704740e-01,  7.515731255514265e-01,  7.355002499999988e-04, -5.709586466165371e+02,  1.136121707474275e-01,  1.109417744568748e+02
