# c0 + a0 * (exp(1.693852e-03*((time+2.704065e+03) / (av_BE_H_surf+1.273975e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201189121962157; Max AE: 0.668917258503803
# Coefficients
# Task   a0                      c0
# 2   ,  6.094587202828859e+01,  4.345446461779760e-02, 
# 3   ,  6.129569497486396e+01, -1.743375303372297e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.6938516920250e-03,0.0000000000000e+00,2.7040648767619e+03,1.2739751562332e+00; (exp(1.693852e-03*((time+2.704065e+03) / (av_BE_H_surf+1.273975e+00)))); $\left(\exp{ \left(1.694e-03\left(\frac{ time +2.704e+03 }{ av_{BE, H, surf}+1.274e+00 } \right) \right)}\right)$; exp(1.693852e-03.*((time+2.704065e+03) ./ (av_BE_H_surf+1.273975e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.481222542848222e-01,  4.998989751522634e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.182391566439724e-01,  4.508667820826830e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.977665679599767e-01,  4.172753541439817e-03
PdAg_1_9_100,  2.691444146104700e-01,  2.849727553167644e-01,  3.962832635930845e-03
PdAg_1_9_100,  2.658907762370700e-01,  2.728225677303170e-01,  3.763472331744734e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.557337015433914e-01,  3.483078178404969e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.755898878384308e-01,  7.090478958444528e-03
PdAg_1_5_100,  2.099035907134980e-01,  3.905673641636870e-01,  5.695429206177800e-03
PdAg_1_5_100,  2.050856479851930e-01,  3.740724732349949e-01,  5.424781000159254e-03
PdAg_1_5_100,  2.038357874315140e-01,  3.661213387787257e-01,  5.294318768811107e-03
PdAg_1_5_100,  2.000269286823050e-01,  3.433969669477058e-01,  4.921457226679554e-03
PdAg_1_5_100,  1.969854579108610e-01,  3.291436249737159e-01,  4.687588360755804e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.903203164999631e-01,  4.050575431385746e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.674155297244300e-01,  3.674753640454579e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.334261938994903e+00,  2.117957183019656e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.310017975368817e+00,  2.078177682260634e-02
PdAg_1_1_100,  1.289499794158380e+00,  1.262887547086706e+00,  2.000846065346143e-02
PdAg_1_1_100,  8.995066396137220e-01,  1.091263108751658e+00,  1.719244649822239e-02
PdAg_1_1_100,  8.704807885278290e-01,  1.071583152476429e+00,  1.686953773311204e-02
PdAg_1_1_100,  8.640896201761730e-01,  1.052272825408942e+00,  1.655269384484140e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.610271574663586e-01,  1.505553472797405e-02
PdAg_1_1_100,  7.987791951287240e-01,  9.437932946081933e-01,  1.477276146893911e-02
PdAg_1_1_100,  7.811341630508190e-01,  9.102905493480666e-01,  1.422304835228084e-02
PdAg_1_1_100,  7.616541677031310e-01,  8.780344835630182e-01,  1.369379075514487e-02
PdAu_1_9_100,  7.195733252458120e-01,  6.599761174081425e-01,  1.011588861185185e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.195696211160120e-01,  9.452898733335133e-03
PdAu_1_9_100,  4.067073142923030e-01,  4.539553848286337e-01,  6.735499986287805e-03
PdAu_1_9_100,  3.637516913038650e-01,  4.270513761286244e-01,  6.294058953373851e-03
PdAu_1_5_100,  8.214458953704740e-01,  7.740332634130377e-01,  1.198733851008211e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.280824209672030e-01,  1.123337698788901e-02
PdAu_1_5_100,  6.133552581111910e-01,  6.990656264746626e-01,  1.075726936112354e-02
PdAu_1_5_100,  5.995500295465030e-01,  6.712786595911373e-01,  1.030134074842558e-02
PdAu_1_5_100,  5.246914166232191e-01,  5.947864353628641e-01,  9.046256167918324e-03
