# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^3)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))) + a3 * ((av_mu_C_critical_surf^3) / (av_E_def_subsurf * particle_diameter))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.117418829185439; Max AE: 0.688675288090799
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.240102489209550e+02, -7.333306022818039e-07,  1.903821412904459e+00, -5.691544974421267e-03, -9.657899451702730e-02, 
# 3   ,  1.757114647222549e+02, -1.288311209435530e-06,  2.229086904636227e+00, -4.226587912006776e-03, -1.800734851163966e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^4 * min^-1;                                    6|0|div|14|cb|mult; ((av_EA / time) * (av_E_def_subsurf^3)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^3\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^3); av_EA,time,av_E_def_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.1163167680088e-03,0.0000000000000e+00,4.5999956926498e+02,3.9405427852604e+00; (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))); $\left(\exp{ \left(4.116e-03\left(\frac{ time +4.600e+02 }{ av_{mu, C, critical, subsurf}+3.941e+00 } \right) \right)}\right)$; exp(4.116317e-03.*((time+4.599996e+02) ./ (av_mu_C_critical_subsurf+3.940543e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^2 * nm^-1;                                     11|cb|14|2|mult|div; ((av_mu_C_critical_surf^3) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ (av_E_def_subsurf .* particle_diameter)); av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.769310436358245e-01,  1.592694121007407e-04,  3.830156667593470e+02,  1.668299047267668e-02, -5.382571893851132e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.499768866961118e-01,  8.848300672263372e-05,  6.894282001668247e+02,  1.097206880251552e-02, -5.382571893851132e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.392196994141052e-01,  6.636225504197529e-05,  9.192376002224329e+02,  8.013080166414091e-03, -5.382571893851132e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.340999888999387e-01,  5.688193289312168e-05,  1.072443866926172e+03,  6.498405351660078e-03, -5.382571893851132e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.300562873447771e-01,  4.977169128148147e-05,  1.225650133629911e+03,  5.270042385384270e-03, -5.382571893851132e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.254215381538102e-01,  4.191300318440545e-05,  1.455459533685519e+03,  3.848797603675486e-03, -5.382571893851132e+01
PdAg_1_5_100,  2.565338589410230e-01,  4.490490643598987e-01,  2.450052495046468e-04,  2.736640576609052e+02,  6.754215420956668e-02, -6.366581663630870e+01
PdAg_1_5_100,  2.099035907134980e-01,  3.455414681207200e-01,  6.125131237616169e-05,  1.094656230643621e+03,  3.511118566407439e-02, -6.366581663630870e+01
PdAg_1_5_100,  2.050856479851930e-01,  3.344026501660836e-01,  5.250112489385288e-05,  1.277098935750891e+03,  3.036026974386615e-02, -6.366581663630870e+01
PdAg_1_5_100,  2.038357874315140e-01,  3.294991196768279e-01,  4.900104990092935e-05,  1.368320288304526e+03,  2.823161293710341e-02, -6.366581663630870e+01
PdAg_1_5_100,  2.000269286823050e-01,  3.169377770128395e-01,  4.083420825077446e-05,  1.641984345965431e+03,  2.270000155095690e-02, -6.366581663630870e+01
PdAg_1_5_100,  1.969854579108610e-01,  3.100415734423708e-01,  3.675078742569702e-05,  1.824427051072701e+03,  1.962845051337574e-02, -6.366581663630870e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.945310766825037e-01,  2.826983648130540e-05,  2.371755166394512e+03,  1.269013987050888e-02, -6.366581663630870e+01
PdAg_1_5_100,  1.849359671980280e-01,  2.873233270432864e-01,  2.450052495046468e-05,  2.736640576609052e+03,  9.488262033660325e-03, -6.366581663630870e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.101102407432040e+00,  1.580110370370371e-04,  1.136842105263158e+03,  3.447246763993523e-01, -8.904871578947369e+01
PdAg_1_1_100,  1.443594468047830e+00,  1.073390641234918e+00,  1.185082777777778e-04,  1.515789473684210e+03,  3.349628103784630e-01, -8.904871578947369e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.028380078208448e+00,  7.900551851851853e-05,  2.273684210526315e+03,  3.162605558252987e-01, -8.904871578947369e+01
PdAg_1_1_100,  8.995066396137220e-01,  8.924214637911657e-01,  3.385950793650794e-05,  5.305263157894736e+03,  2.513267889836485e-01, -8.904871578947369e+01
PdAg_1_1_100,  8.704807885278290e-01,  8.780883432888132e-01,  3.160220740740741e-05,  5.684210526315788e+03,  2.442097515056685e-01, -8.904871578947369e+01
PdAg_1_1_100,  8.640896201761730e-01,  8.642021249078693e-01,  2.962706944444445e-05,  6.063157894736841e+03,  2.372942533171045e-01, -8.904871578947369e+01
