# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(5.671208e+01*((av_E_b_C_subsurf-4.014900e+00) / (time+6.703534e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.131849973631464; Max AE: 0.596914800529631
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.088639186366797e-06,  7.928654241308889e+00, -8.001371168733069e+00, 
# 3   ,  1.500711393385503e-06,  7.799032347803114e+00, -8.059075654680285e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:5.6712080908588e+01,0.0000000000000e+00,-4.0149003853317e+00,6.7035335011648e+02; (exp(5.671208e+01*((av_E_b_C_subsurf-4.014900e+00) / (time+6.703534e+02)))); $\left(\exp{ \left(5.671e+01\left(\frac{ av_{E, b, C, subsurf} -4.015e+00 }{ time+6.704e+02 } \right) \right)}\right)$; exp(5.671208e+01.*((av_E_b_C_subsurf-4.014900e+00) ./ (time+6.703534e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.407949956199954e-01, -3.830156667593470e+02,  1.052206701958499e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.115596129117008e-01, -6.894282001668247e+02,  1.048561466696927e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.921495042070203e-01, -9.192376002224329e+02,  1.046144924292220e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.802346413600630e-01, -1.072443866926172e+03,  1.044663200390045e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.690506660593451e-01, -1.225650133629911e+03,  1.043273659539873e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.535025856313337e-01, -1.455459533685519e+03,  1.041344214713031e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.127547630432476e-01, -2.736640576609052e+02,  1.073880080283057e+00
PdAg_1_5_100,  2.099035907134980e-01,  4.237309582627158e-01, -1.094656230643621e+03,  1.062764695774276e+00
PdAg_1_5_100,  2.050856479851930e-01,  4.074317033717153e-01, -1.277098935750891e+03,  1.060734005555869e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.996664419868183e-01, -1.368320288304526e+03,  1.059767138542558e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.777680323617585e-01, -1.641984345965431e+03,  1.057042781097955e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.642305917339770e-01, -1.824427051072701e+03,  1.055360424175359e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.279544759755247e-01, -2.371755166394512e+03,  1.050860256575867e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.068268463610671e-01, -2.736640576609052e+03,  1.048245638706626e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.334912621288506e+00, -1.136842105263158e+03,  1.177693101086043e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.306080109947407e+00, -1.515789473684210e+03,  1.174108637251286e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.251715391187006e+00, -2.273684210526315e+03,  1.167355959782796e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.070158744991001e+00, -5.305263157894736e+03,  1.144873411656457e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.050771552555013e+00, -5.684210526315788e+03,  1.142480236862392e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.032000234377121e+00, -6.063157894736841e+03,  1.140164739091357e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.464121059970291e-01, -7.957894736842104e+03,  1.129630108489010e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.307771393036185e-01, -8.336842105263157e+03,  1.127710182449195e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.008196203608397e-01, -9.094736842105262e+03,  1.124035858390349e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.724898934416379e-01, -9.852631578947367e+03,  1.120566839289197e+00
PdAu_1_9_100,  7.195733252458120e-01,  5.581290501940871e-01,  3.243113388853299e+02,  1.079520798914557e+00
