# c0 + a0 * ((av_delta_M1_M2_subsurf^3) * (av_delta_M1_M2_subsurf / time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.10923546814827; Max AE: 0.57935031449684
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.428061979370953e+05, -7.028579526670372e-07,  1.618656970962806e+00,  4.709906658082150e-03, -1.364640991174397e-01, 
# 3   ,  1.137568597843503e+05, -1.279151757256910e-06,  2.214141822893334e+00,  2.952139913361209e-03, -1.660599225587122e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           15|cb|15|0|div|mult; ((av_delta_M1_M2_subsurf^3) * (av_delta_M1_M2_subsurf / time)); $\left(\left(av_{delta, M1, M2, subsurf}^3\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)\right)$; ((av_delta_M1_M2_subsurf).^3 .* (av_delta_M1_M2_subsurf ./ time)); av_delta_M1_M2_subsurf,av_delta_M1_M2_subsurf,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.1163167680088e-03,0.0000000000000e+00,4.5999956926498e+02,3.9405427852604e+00; (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))); $\left(\exp{ \left(4.116e-03\left(\frac{ time +4.600e+02 }{ av_{mu, C, critical, subsurf}+3.941e+00 } \right) \right)}\right)$; exp(4.116317e-03.*((time+4.599996e+02) ./ (av_mu_C_critical_subsurf+3.940543e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.798048488391445e-01,  4.052564138854778e-07,  3.830156667593470e+02,  1.668299047267668e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.446240711116102e-01,  2.251424521585988e-07,  6.894282001668247e+02,  1.097206880251552e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.316350257676072e-01,  1.688568391189491e-07,  9.192376002224329e+02,  8.013080166414091e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.256307755498337e-01,  1.447344335305278e-07,  1.072443866926172e+03,  6.498405351660078e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.209511732582634e-01,  1.266426293392118e-07,  1.225650133629911e+03,  5.270042385384270e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.156335601637388e-01,  1.066464247067047e-07,  1.455459533685519e+03,  3.848797603675486e-03,  7.041774097860819e+01
PdAg_1_5_100,  2.565338589410230e-01,  4.094280246820903e-01,  6.157485554031515e-07,  2.736640576609052e+02,  6.754215420956668e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.099035907134980e-01,  2.904068379312082e-01,  1.539371388507879e-07,  1.094656230643621e+03,  3.511118566407439e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.050856479851930e-01,  2.794480495208005e-01,  1.319461190149610e-07,  1.277098935750891e+03,  3.036026974386615e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.746821871160458e-01,  1.231497110806303e-07,  1.368320288304526e+03,  2.823161293710341e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.626049684898370e-01,  1.026247592338586e-07,  1.641984345965431e+03,  2.270000155095690e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.560394045169577e-01,  9.236228331047271e-08,  1.824427051072701e+03,  1.962845051337574e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.413801411298289e-01,  7.104791023882517e-08,  2.371755166394512e+03,  1.269013987050888e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.849359671980280e-01,  2.345881257123169e-01,  6.157485554031515e-08,  2.736640576609052e+03,  9.488262033660325e-03,  7.406180360977953e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.164484619437110e+00,  3.743547391999999e-07,  1.136842105263158e+03,  3.447246763993523e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.443594468047830e+00,  1.135052116535035e+00,  2.807660544000000e-07,  1.515789473684210e+03,  3.349628103784630e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.090881845240539e+00,  1.871773696000000e-07,  2.273684210526315e+03,  3.162605558252987e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.995066396137220e-01,  9.683712452377371e-01,  8.021887268571426e-08,  5.305263157894736e+03,  2.513267889836485e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.704807885278290e-01,  9.558211399257943e-01,  7.487094784000000e-08,  5.684210526315788e+03,  2.442097515056685e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.640896201761730e-01,  9.436927221913466e-01,  7.019151359999999e-08,  6.063157894736841e+03,  2.372942533171045e-01,  1.465626879001997e+02
