# c0 + a0 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a1 * (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.134223550979382; Max AE: 0.722413579475121
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.259399424161052e-03,  3.272199888990356e+00, -4.912612189884502e-01, 
# 3   ,  5.355288138541083e-03,  3.282435041468550e+00, -8.866839541963375e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.0999199576469e-03,0.0000000000000e+00,4.5426771156306e+02,1.3513794937824e+00; (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))); $\left(\exp{ \left(1.100e-03\left(\frac{ time +4.543e+02 }{ av_{BE, H, subsurf}+1.351e+00 } \right) \right)}\right)$; exp(1.099920e-03.*((time+4.542677e+02) ./ (av_BE_H_subsurf+1.351379e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.916222474842365e-01,  1.831791657110823e+02,  8.099240922041009e-04
PdAg_1_9_100,  2.742250823045090e-01,  2.902406167366213e-01,  1.831791657110823e+02,  3.876911007955079e-04
PdAg_1_9_100,  2.710137208355010e-01,  2.897020710000778e-01,  1.831791657110823e+02,  2.231089374761383e-04
PdAg_1_9_100,  2.691444146104700e-01,  2.894771141715354e-01,  1.831791657110823e+02,  1.543610503744511e-04
PdAg_1_9_100,  2.658907762370700e-01,  2.893214746317862e-01,  1.831791657110823e+02,  1.067968596069900e-04
PdAg_1_9_100,  2.642144249687690e-01,  2.891731220043992e-01,  1.831791657110823e+02,  6.145958425099835e-05
PdAg_1_5_100,  2.565338589410230e-01,  3.581994594912002e-01,  1.727539376406301e+02,  3.472668535743326e-02
PdAg_1_5_100,  2.099035907134980e-01,  2.943558910950304e-01,  1.727539376406301e+02,  1.521578426273610e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.860141387941685e-01,  1.727539376406301e+02,  1.266650470040603e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.823829992824825e-01,  1.727539376406301e+02,  1.155681102799215e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.732892551975931e-01,  1.727539376406301e+02,  8.777719165210108e-03
PdAg_1_5_100,  1.969854579108610e-01,  2.684770445498625e-01,  1.727539376406301e+02,  7.307084481821174e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.583602023554490e-01,  1.727539376406301e+02,  4.215328923594864e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.541254453216240e-01,  1.727539376406301e+02,  2.921166837692568e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.256709788527715e+00,  1.153641679957469e+02,  3.840196135371134e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.224320057930488e+00,  1.153641679957469e+02,  3.741211563229911e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.162023701972639e+00,  1.153641679957469e+02,  3.550830907795468e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.429667392349501e-01,  1.153641679957469e+02,  2.881382310004337e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.186640230509925e-01,  1.153641679957469e+02,  2.807112042268780e-01
PdAg_1_1_100,  8.640896201761730e-01,  8.949877316324735e-01,  1.153641679957469e+02,  2.734756158698891e-01
