# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.136401333971525; Max AE: 0.712950017746398
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.495925156177974e+01,  3.185532718792471e+00,  8.967928969813239e-01, 
# 3   , -2.822256937377998e+01,  3.169005888463205e+00,  7.833318122346288e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.0999199576469e-03,0.0000000000000e+00,4.5426771156306e+02,1.3513794937824e+00; (exp(1.099920e-03*((time+4.542677e+02) / (av_BE_H_subsurf+1.351379e+00)))); $\left(\exp{ \left(1.100e-03\left(\frac{ time +4.543e+02 }{ av_{BE, H, subsurf}+1.351e+00 } \right) \right)}\right)$; exp(1.099920e-03.*((time+4.542677e+02) ./ (av_BE_H_subsurf+1.351379e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.116873912534250e-01,  2.354580000000000e-02,  8.099240922041009e-04
PdAg_1_9_100,  2.742250823045090e-01,  3.103423542443394e-01,  2.354580000000000e-02,  3.876911007955079e-04
PdAg_1_9_100,  2.710137208355010e-01,  3.098180723781558e-01,  2.354580000000000e-02,  2.231089374761383e-04
PdAg_1_9_100,  2.691444146104700e-01,  3.095990737344456e-01,  2.354580000000000e-02,  1.543610503744511e-04
PdAg_1_9_100,  2.658907762370700e-01,  3.094475564485130e-01,  2.354580000000000e-02,  1.067968596069900e-04
PdAg_1_9_100,  2.642144249687690e-01,  3.093031330744855e-01,  2.354580000000000e-02,  6.145958425099835e-05
PdAg_1_5_100,  2.565338589410230e-01,  3.172093862142245e-01,  2.765333333333329e-02,  3.472668535743326e-02
PdAg_1_5_100,  2.099035907134980e-01,  2.550567724039428e-01,  2.765333333333329e-02,  1.521578426273610e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.469359589487914e-01,  2.765333333333329e-02,  1.266650470040603e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.434009934474800e-01,  2.765333333333329e-02,  1.155681102799215e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.345481053900579e-01,  2.765333333333329e-02,  8.777719165210108e-03
PdAg_1_5_100,  1.969854579108610e-01,  2.298633504887315e-01,  2.765333333333329e-02,  7.307084481821174e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.200144619994931e-01,  2.765333333333329e-02,  4.215328923594864e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.158918663314306e-01,  2.765333333333329e-02,  2.921166837692568e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.238514216148217e+00,  3.532100000000001e-02,  3.840196135371134e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.206982356827063e+00,  3.532100000000001e-02,  3.741211563229911e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.146335976135905e+00,  3.532100000000001e-02,  3.550830907795468e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.330809349545665e-01,  3.532100000000001e-02,  2.881382310004337e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.094218981640568e-01,  3.532100000000001e-02,  2.807112042268780e-01
PdAg_1_1_100,  8.640896201761730e-01,  8.863726947131548e-01,  3.532100000000001e-02,  2.734756158698891e-01
PdAg_1_1_100,  8.088625391977590e-01,  7.797379756832701e-01,  3.532100000000001e-02,  2.400009262517876e-01
PdAg_1_1_100,  7.987791951287240e-01,  7.600314940954835e-01,  3.532100000000001e-02,  2.338146825910235e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.221292958050576e-01,  3.532100000000001e-02,  2.219164534292796e-01
PdAg_1_1_100,  7.616541677031310e-01,  6.861558431177562e-01,  3.532100000000001e-02,  2.106236946153197e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.609519446715006e-01,  2.076660000000000e-02,  8.867522832416859e-02
PdAu_1_9_100,  6.029841566832330e-01,  6.101362447196126e-01,  2.076660000000000e-02,  7.272320257597580e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.644166998007824e-01,  2.076660000000000e-02,  2.697903424294182e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.489562545897561e-01,  2.076660000000000e-02,  2.212570308114896e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.699635603719899e-01,  2.430000000000000e-02,  1.505809290584667e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.027933547121076e-01,  2.430000000000000e-02,  1.294949093595875e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.633240970874356e-01,  2.430000000000000e-02,  1.171047501275600e-01
PdAu_1_5_100,  5.995500295465030e-01,  6.276312843373771e-01,  2.430000000000000e-02,  1.059000895885252e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.397677425820999e-01,  2.430000000000000e-02,  7.831803361498513e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.489520588958696e-01,  2.430000000000000e-02,  4.980924349944819e-02
PdAu_1_5_100,  3.231105549079290e-01,  4.267334608931834e-01,  2.430000000000000e-02,  4.283439817087514e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.636257260893612e+00,  2.070000000000000e-02,  3.943205052740070e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.450262773171970e+00,  2.070000000000000e-02,  3.359332576326937e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.291808588501463e+00,  2.070000000000000e-02,  2.861914409074298e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.271174694158446e+00,  2.070000000000000e-02,  2.797140645423115e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.254071217499182e+00,  2.905000000000000e-02,  3.397687840411948e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.157494689897541e+00,  2.905000000000000e-02,  3.094515542001998e-01
