# c0 + a0 * (exp(5.671208e+01*((av_E_b_C_subsurf-4.014900e+00) / (time+6.703534e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207111049896139; Max AE: 0.61573295661513
# Coefficients
# Task   a0                      c0
# 2   ,  7.917572378950802e+00, -7.996620700260761e+00, 
# 3   ,  7.752668286765468e+00, -8.023506123521148e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:5.6712080908588e+01,0.0000000000000e+00,-4.0149003853317e+00,6.7035335011648e+02; (exp(5.671208e+01*((av_E_b_C_subsurf-4.014900e+00) / (time+6.703534e+02)))); $\left(\exp{ \left(5.671e+01\left(\frac{ av_{E, b, C, subsurf} -4.015e+00 }{ time+6.704e+02 } \right) \right)}\right)$; exp(5.671208e+01.*((av_E_b_C_subsurf-4.014900e+00) ./ (time+6.703534e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.343020201127680e-01,  1.052206701958499e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.054406060909671e-01,  1.048561466696927e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.863074566948946e-01,  1.046144924292220e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.745758004538049e-01,  1.044663200390045e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.635740101990587e-01,  1.043273659539873e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.482974911313424e-01,  1.041344214713031e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.059025616938373e-01,  1.073880080283057e+00
PdAg_1_5_100,  2.099035907134980e-01,  4.178957003256986e-01,  1.062764695774276e+00
PdAg_1_5_100,  2.050856479851930e-01,  4.018175635422367e-01,  1.060734005555869e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.941623239835220e-01,  1.059767138542558e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.725920267297480e-01,  1.057042781097955e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.592718440278662e-01,  1.055360424175359e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.236414413414789e-01,  1.050860256575867e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.029400151184616e-01,  1.048245638706626e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.327849667779011e+00,  1.177693101086043e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.299469415927590e+00,  1.174108637251286e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.246004603319110e+00,  1.167355959782796e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.067997401265570e+00,  1.144873411656457e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.049049266618082e+00,  1.142480236862392e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.030716145422614e+00,  1.140164739091357e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.473074451430197e-01,  1.129630108489010e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.321062917605534e-01,  1.127710182449195e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.030145650809204e-01,  1.124035858390349e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.755483552635835e-01,  1.120566839289197e+00
PdAu_1_9_100,  7.195733252458120e-01,  5.505633597280380e-01,  1.079520798914557e+00
PdAu_1_9_100,  6.029841566832330e-01,  5.153831986226669e-01,  1.075077497430014e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.855644862369134e-01,  1.058681220115154e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.661187237148223e-01,  1.056225194253769e+00
PdAu_1_5_100,  8.214458953704740e-01,  6.794194444278603e-01,  1.095795495062885e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.374941745369391e-01,  1.090500277301141e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.120260641578813e-01,  1.087283620836242e+00
PdAu_1_5_100,  5.995500295465030e-01,  5.883053306786288e-01,  1.084287660415050e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.259975495744373e-01,  1.076418104177101e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.516648170532989e-01,  1.067029780463287e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.307850717563274e-01,  1.064392640656080e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.334256958827674e+00,  1.178502350530443e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.167241324707985e+00,  1.157408052161450e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.035480973302143e+00,  1.140766543236804e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.018895585348286e+00,  1.138671786515924e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.513614405890474e+00,  1.201155436410609e+00
PdCu_1_9_100,  1.326591972606740e+00,  1.416653451017040e+00,  1.188909137894765e+00
PdCu_1_9_100,  1.278749702507060e+00,  1.386898852791729e+00,  1.185151092271536e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.254247258987289e+00,  1.168397018237796e+00
PdCu_1_9_100,  1.034608588052540e+00,  1.207662518170049e+00,  1.162513303054959e+00
PdCu_1_9_100,  6.254523345193600e-01,  1.000194638117740e+00,  1.136309831823819e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.606074276507605e+00,  1.212833241954003e+00
