# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.134968072874777; Max AE: 0.511041727074491
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.441795721684945e+02,  3.590597917632417e+00,  9.666562840895001e-01, 
# 3   , -1.881423017776106e+02,  3.589287468845972e+00,  9.841907139934305e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.1163167680088e-03,0.0000000000000e+00,4.5999956926498e+02,3.9405427852604e+00; (exp(4.116317e-03*((time+4.599996e+02) / (av_mu_C_critical_subsurf+3.940543e+00)))); $\left(\exp{ \left(4.116e-03\left(\frac{ time +4.600e+02 }{ av_{mu, C, critical, subsurf}+3.941e+00 } \right) \right)}\right)$; exp(4.116317e-03.*((time+4.599996e+02) ./ (av_mu_C_critical_subsurf+3.940543e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.732241326967646e-01,  4.531391322761697e-03,  1.668299047267668e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.527185092401222e-01,  4.531391322761697e-03,  1.097206880251552e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.420939708050384e-01,  4.531391322761697e-03,  8.013080166414091e-03
PdAg_1_9_100,  2.691444146104700e-01,  3.366553825692923e-01,  4.531391322761697e-03,  6.498405351660078e-03
PdAg_1_9_100,  2.658907762370700e-01,  3.322448250604856e-01,  4.531391322761697e-03,  5.270042385384270e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.271417065068362e-01,  4.531391322761697e-03,  3.848797603675486e-03
PdAg_1_5_100,  2.565338589410230e-01,  4.117638485402255e-01,  5.530666666666658e-03,  6.754215420956668e-02
PdAg_1_5_100,  2.099035907134980e-01,  2.953172804139785e-01,  5.530666666666658e-03,  3.511118566407439e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.782586516040321e-01,  5.530666666666658e-03,  3.036026974386615e-02
PdAg_1_5_100,  2.038357874315140e-01,  2.706155009063158e-01,  5.530666666666658e-03,  2.823161293710341e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.507537085820663e-01,  5.530666666666658e-03,  2.270000155095690e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.397250038226257e-01,  5.530666666666658e-03,  1.962845051337574e-02
PdAg_1_5_100,  1.877437449997070e-01,  2.148123200764611e-01,  5.530666666666658e-03,  1.269013987050888e-02
PdAg_1_5_100,  1.849359671980280e-01,  2.033156641829593e-01,  5.530666666666658e-03,  9.488262033660325e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.420952194161924e+00,  5.434000000000000e-03,  3.447246763993523e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.385901258355112e+00,  5.434000000000000e-03,  3.349628103784630e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.318748982101489e+00,  5.434000000000000e-03,  3.162605558252987e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.085597934095831e+00,  5.434000000000000e-03,  2.513267889836485e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.060043514147684e+00,  5.434000000000000e-03,  2.442097515056685e-01
PdAg_1_1_100,  8.640896201761730e-01,  1.035212740752436e+00,  5.434000000000000e-03,  2.372942533171045e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.212163161599931e-01,  5.434000000000000e-03,  2.055456623560731e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.003168322824155e-01,  5.434000000000000e-03,  1.997250485315772e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.602765913416170e-01,  5.434000000000000e-03,  1.885736353521253e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.224719501606804e-01,  5.434000000000000e-03,  1.780448482118865e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.252917592499571e-01,  3.996534033384428e-03,  6.540805950378047e-02
PdAu_1_9_100,  6.029841566832330e-01,  5.787852462816084e-01,  3.996534033384428e-03,  5.245575628431717e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.529217952473679e-01,  3.996534033384428e-03,  1.740213738252911e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.405485077045567e-01,  3.996534033384428e-03,  1.395611311953675e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.003307778875965e-01,  4.676537180435969e-03,  1.136121707474275e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.360835979217325e-01,  4.676537180435969e-03,  9.571900046223238e-02
PdAu_1_5_100,  6.133552581111910e-01,  5.989774891949644e-01,  4.676537180435969e-03,  8.538475820565709e-02
PdAu_1_5_100,  5.995500295465030e-01,  5.658775183815620e-01,  4.676537180435969e-03,  7.616624597657742e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.865176738530022e-01,  4.676537180435969e-03,  5.406412082944084e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.084854214075023e-01,  4.676537180435969e-03,  3.233173691023187e-02
PdAu_1_5_100,  3.231105549079290e-01,  3.902019672122777e-01,  4.676537180435969e-03,  2.723970081634353e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.577613075669126e+00,  3.983716857408418e-03,  3.301197769598154e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.373600668031812e+00,  3.983716857408418e-03,  2.733012714302859e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.204701818928267e+00,  3.983716857408418e-03,  2.262620726734075e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.183073527357601e+00,  3.983716857408418e-03,  2.202384821553896e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.253489813425839e+00,  7.188010851410840e-03,  3.685174138093816e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.145197446014396e+00,  7.188010851410840e-03,  3.383574321306619e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.111106598182569e+00,  7.188010851410840e-03,  3.288629555521465e-01
PdCu_1_9_100,  1.073421118109670e+00,  9.544757646985533e-01,  7.188010851410840e-03,  2.852404622858174e-01
PdCu_1_9_100,  1.034608588052540e+00,  8.978039915189677e-01,  7.188010851410840e-03,  2.694570817793880e-01
PdCu_1_9_100,  6.254523345193600e-01,  6.377292704614074e-01,  7.188010851410840e-03,  1.970249334231472e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.788146870938811e+00,  4.064000000000000e-03,  3.919782722622737e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.645570783702672e+00,  4.064000000000000e-03,  3.522700981623591e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.458324525784167e+00,  4.064000000000000e-03,  3.001210516208371e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.698433149534724e+00,  5.268898556624524e-03,  4.153749429348471e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.638815957904129e+00,  5.268898556624524e-03,  3.987712482304548e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.499991558902601e+00,  5.268898556624524e-03,  3.601079386129118e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.473885551976692e+00,  5.268898556624524e-03,  3.528372813227401e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.423244153951064e+00,  5.268898556624524e-03,  3.387333913335708e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.327953275532173e+00,  5.268898556624524e-03,  3.121943912547971e-01
PdAg_1_9_150,  2.037333156497510e-01,  2.136362634471487e-01,  4.531391322761697e-03,  2.284351528955618e-02
PdAg_1_9_150,  1.405953069002490e-01,  1.635820524918279e-01,  4.531391322761697e-03,  8.898070298098255e-03
PdAg_1_9_150,  1.400526225231690e-01,  1.575450133475633e-01,  4.531391322761697e-03,  7.216109965674478e-03
PdAg_1_9_150,  1.405360686991620e-01,  1.526491272877054e-01,  4.531391322761697e-03,  5.852082675480293e-03
PdAg_1_9_150,  1.407484018177340e-01,  1.505600173681002e-01,  4.531391322761697e-03,  5.270042385384270e-03
PdAg_1_9_150,  1.400226081178480e-01,  1.390124157858645e-01,  4.531391322761697e-03,  2.052801726210053e-03
PdAg_1_5_150,  1.824487234532770e-01,  1.690691381513987e-01,  5.530666666666658e-03,  6.280655510209625e-02
PdAg_1_5_150,  1.755779550533720e-01,  1.532634562229805e-01,  5.530666666666658e-03,  5.840298418012158e-02
PdAg_1_5_150,  1.534696951648110e-01,  2.863405889643636e-04,  5.530666666666658e-03,  1.578251508651583e-02
PdAg_1_5_150,  1.472238688346270e-01, -1.973772129139941e-02,  5.530666666666658e-03,  1.020367470268836e-02
PdAg_1_1_150,  1.781641185380790e+00,  1.272310816681824e+00,  5.434000000000000e-03,  3.651101735156579e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.064830472904768e+00,  5.434000000000000e-03,  3.073047328598373e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.003245484527159e+00,  5.434000000000000e-03,  2.901467345350587e-01
PdAu_1_9_150,  3.657168708415230e-01,  4.072000017568990e-01,  3.996534033384428e-03,  4.873568959167682e-02
PdAu_1_9_150,  2.873714052996400e-01,  3.626116487424938e-01,  3.996534033384428e-03,  3.631306994880345e-02
PdAu_1_9_150,  2.335982638786390e-01,  2.861897379231331e-01,  3.996534033384428e-03,  1.502140371067628e-02
PdAu_1_9_150,  2.242008843722240e-01,  2.788136347551410e-01,  3.996534033384428e-03,  1.296637099679795e-02
PdAu_1_9_150,  2.177907391913570e-01,  2.755131003875060e-01,  3.996534033384428e-03,  1.204681958268505e-02
PdAu_1_9_150,  2.044590945195490e-01,  2.695976356413641e-01,  3.996534033384428e-03,  1.039873070780765e-02
PdAu_1_9_150,  1.850180473961740e-01,  2.644914476981934e-01,  3.996534033384428e-03,  8.976111876774740e-03
PdAu_1_5_150,  4.941749692831970e-01,  5.614780113707422e-01,  4.676537180435969e-03,  1.273628180581735e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.346628413195601e-01,  4.676537180435969e-03,  6.417056276520096e-02
PdAu_1_5_150,  2.478164396856590e-01,  3.218742737334862e-01,  4.676537180435969e-03,  6.060758050282295e-02
PdAu_1_5_150,  2.351258207944150e-01,  2.983879159249169e-01,  4.676537180435969e-03,  5.406412082944084e-02
PdAu_1_5_150,  2.102776050402990e-01,  2.678260528976151e-01,  4.676537180435969e-03,  4.554937708362210e-02
PdAu_1_5_150,  2.026364993295410e-01,  2.587485060874233e-01,  4.676537180435969e-03,  4.302031055189892e-02
PdAu_1_5_150,  1.858297072211160e-01,  2.420774824584465e-01,  4.676537180435969e-03,  3.837564952274573e-02
PdAu_1_1_150,  1.344702861956750e+00,  1.242471355856341e+00,  3.983716857408418e-03,  2.807761456259236e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.189526670439309e+00,  3.983716857408418e-03,  2.660253947104348e-01
PdAu_1_1_150,  1.324766025231810e+00,  1.091835619457508e+00,  3.983716857408418e-03,  2.388080007764764e-01
PdAu_1_1_150,  1.315788050813260e+00,  1.004139463216069e+00,  3.983716857408418e-03,  2.143752527721392e-01
PdAu_1_1_150,  1.304948203634770e+00,  9.836549064198001e-01,  3.983716857408418e-03,  2.086681153600292e-01
PdAu_1_1_150,  1.295830697149680e+00,  9.254156114176518e-01,  3.983716857408418e-03,  1.924422500573335e-01
PdCu_1_9_150,  9.512791026898491e-01,  8.462838983440389e-01,  7.188010851410840e-03,  3.383574321306619e-01
PdCu_1_9_150,  7.907481702873210e-01,  7.790833436210213e-01,  7.188010851410840e-03,  3.196348986734507e-01
PdCu_1_9_150,  4.029736242053740e-01,  4.706905663363006e-01,  7.188010851410840e-03,  2.337145649132030e-01
PdCu_1_9_150,  3.808566500962980e-01,  4.471514948406582e-01,  7.188010851410840e-03,  2.271564188466215e-01
PdCu_1_9_150,  3.407631392620760e-01,  4.020363712884372e-01,  7.188010851410840e-03,  2.145870373346061e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.518195882778739e+00,  4.064000000000000e-03,  3.618031418439294e-01
PdCu_1_5_150,  1.275826766530510e+00,  1.296801129288767e+00,  4.064000000000000e-03,  3.001210516208371e-01
PdCu_1_5_150,  1.332650811276920e+00,  1.268417759761425e+00,  4.064000000000000e-03,  2.922132510410001e-01
PdCu_1_5_150,  1.251651171417620e+00,  1.240782255219874e+00,  4.064000000000000e-03,  2.845138107533611e-01
PdCu_1_5_150,  1.173722262988610e+00,  1.213874910391405e+00,  4.064000000000000e-03,  2.770172407343759e-01
PdCu_1_5_150,  1.134897609217480e+00,  1.187676539211692e+00,  4.064000000000000e-03,  2.697181956155029e-01
PdCu_1_5_150,  9.961467202749460e-01,  1.089606485898489e+00,  4.064000000000000e-03,  2.423952090438158e-01
PdCu_1_5_150,  7.317663589677070e-01,  8.857222815151410e-01,  4.064000000000000e-03,  1.855916773810535e-01
PdCu_1_5_150,  7.204298822495609e-01,  8.681703066308175e-01,  4.064000000000000e-03,  1.807015773161605e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.610526424046720e+00,  5.268898556624524e-03,  4.506851084985569e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.453686493729136e+00,  5.268898556624524e-03,  4.069884328550172e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.424192655927000e+00,  5.268898556624524e-03,  3.987712482304548e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.395294305099290e+00,  5.268898556624524e-03,  3.907199703435370e-01
PdCu_1_1_150,  1.277274990084130e+00,  1.208699528510647e+00,  5.268898556624524e-03,  3.387333913335708e-01
PdCu_1_1_150,  1.108736895507180e+00,  1.090819171491559e+00,  5.268898556624524e-03,  3.058911188652169e-01
