# c0 + a0 * (|av_d_band_center_surf - av_BE_H_surf|) + a1 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0153000611868845; Max AE: 0.0471542605284297
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.493321414951989e-02, -1.078093614946456e-01,  3.008321857013193e-01, 
# 3   , -2.960626613655633e-02, -1.010025386803443e-01,  2.871304961062156e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 1;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.950273093369157e-02,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.551852479397100e-02,  6.950273093369157e-02,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.944109445923200e-02,  6.950273093369157e-02,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  8.016373252178199e-02,  6.950273093369157e-02,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_5_100,  5.540968779262700e-02,  6.786502208441185e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.786502208441185e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.786502208441185e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.786502208441185e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.625246816708101e-02,  6.786502208441185e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.652448575173899e-02,  6.786502208441185e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.782656960335800e-02,  6.786502208441185e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  8.232400549504200e-02,  6.786502208441185e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.562547759075486e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.562547759075486e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  5.627720349399800e-02,  4.562547759075486e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  5.749525020316200e-02,  4.562547759075486e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.430868081549127e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.430868081549127e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.318767376725740e-01,  1.430868081549127e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.430868081549127e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.430868081549127e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.420684939550261e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.455100238040450e-01,  1.420684939550261e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.420684939550261e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.420684939550261e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.420684939550261e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.420684939550261e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.420684939550261e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.420684939550261e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.221410541648910e-01,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.221410541648910e-01,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.221410541648910e-01,  2.000000000000002e-02,  1.650992685475444e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.224304252826840e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.224304252826840e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.224304252826840e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.224304252826840e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.463274959968450e-01,  1.224304252826840e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.224304252826840e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.224304252826840e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.224304252826840e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_5_100,  6.414130242399101e-02,  1.112955629524207e-01,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_5_100,  8.221625381459501e-02,  1.112955629524207e-01,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.724881923542600e-02,  1.112955629524207e-01,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_5_100,  1.017312228730750e-01,  1.112955629524207e-01,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_5_100,  1.001920843049150e-01,  1.112955629524207e-01,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_1_100,  2.940689968250200e-02,  3.857465284412231e-02,  4.699999999999998e-01,  2.280311457174638e+00
PdCu_1_1_100,  2.638506544203100e-02,  3.857465284412231e-02,  4.699999999999998e-01,  2.280311457174638e+00
PdAg_1_9_150,  8.058329667443800e-02,  7.574725313538400e-02,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_150,  8.158705681132600e-02,  7.574725313538400e-02,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_5_150,  6.135259378801100e-02,  7.356994733261819e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_150,  7.396697323400400e-02,  7.356994733261819e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_150,  7.397893613002100e-02,  7.356994733261819e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_150,  7.365167941033800e-02,  7.356994733261819e-02,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_1_150,  2.929158624807600e-02,  4.951956430559473e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_150,  4.019570949377100e-02,  4.951956430559473e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_150,  5.475691964979200e-02,  4.951956430559473e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_150,  5.759362451368400e-02,  4.951956430559473e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_150,  6.089254842147900e-02,  4.951956430559473e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_150,  6.554669557628200e-02,  4.951956430559473e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAu_1_9_150,  1.269043733068870e-01,  1.421290243655289e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.429935535201300e-01,  1.421290243655289e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.414166425880670e-01,  1.421290243655289e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_150,  1.397035198287330e-01,  1.421290243655289e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_5_150,  1.467942006944980e-01,  1.407213679811739e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_150,  1.497561104591820e-01,  1.407213679811739e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_150,  1.627817681678200e-01,  1.407213679811739e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_150,  1.620742475046120e-01,  1.407213679811739e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_1_150,  1.243172243233480e-01,  1.197839182077854e-01,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_150,  1.294715726537220e-01,  1.197839182077854e-01,  2.000000000000002e-02,  1.650992685475444e+00
PdCu_1_9_150,  1.356216557035330e-01,  1.200238056397290e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_150,  1.334022532100800e-01,  1.200238056397290e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_150,  1.343431919525510e-01,  1.200238056397290e-01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_150,  1.348412212935210e-01,  1.200238056397290e-01,  9.999999999999787e-03,  1.651548861886017e+00
