# c0 + a0 * (av_bulk_int_dist / av_E_coh) + a1 * (av_E_def_subsurf^6) + a2 * (av_B_0 / av_bulk_int_dist)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0117886387992819; Max AE: 0.0369675923903188
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.517260689938134e+00,  3.154598274156143e+02,  3.902863942738158e-02, -5.683273053512615e+00, 
# 3   ,  4.217259286335733e+00,  2.782418791951451e+02,  3.712610223262376e-02, -5.328999614879414e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; A * atom * eV^-1;                                 8|9|div; (av_bulk_int_dist / av_E_coh); $\left(\frac{ av_{bulk, int, dist} }{ av_{E, coh} } \right)$; (av_bulk_int_dist ./ av_E_coh); av_bulk_int_dist,av_E_coh
# 1;  1; eV^6;                                             14|sp; (av_E_def_subsurf^6); $\left(av_{E, def, subsurf}^6\right)$; (av_E_def_subsurf).^6; av_E_def_subsurf
# 2;  1; A^-1 * Gpa;                                       10|8|div; (av_B_0 / av_bulk_int_dist); $\left(\frac{ av_{B, 0} }{ av_{bulk, int, dist} } \right)$; (av_B_0 ./ av_bulk_int_dist); av_B_0,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  8.261050553952143e-02,  9.471014492753623e-01,  7.641934697785598e-05,  3.749739166724630e+01
PdAg_1_9_100,  7.551852479397100e-02,  8.261050553952143e-02,  9.471014492753623e-01,  7.641934697785598e-05,  3.749739166724630e+01
PdAg_1_9_100,  7.944109445923200e-02,  8.261050553952143e-02,  9.471014492753623e-01,  7.641934697785598e-05,  3.749739166724630e+01
PdAg_1_9_100,  8.016373252178199e-02,  8.261050553952143e-02,  9.471014492753623e-01,  7.641934697785598e-05,  3.749739166724630e+01
PdAg_1_5_100,  5.540968779262700e-02,  6.576770036262011e-02,  9.246236559139773e-01,  7.067266716186489e-05,  3.971392022328171e+01
PdAg_1_5_100,  6.783442568252800e-02,  6.576770036262011e-02,  9.246236559139773e-01,  7.067266716186489e-05,  3.971392022328171e+01
PdAg_1_5_100,  6.978509288779200e-02,  6.576770036262011e-02,  9.246236559139773e-01,  7.067266716186489e-05,  3.971392022328171e+01
PdAg_1_5_100,  7.479978112520599e-02,  6.576770036262011e-02,  9.246236559139773e-01,  7.067266716186489e-05,  3.971392022328171e+01
PdAg_1_5_100,  7.625246816708101e-02,  6.576770036262011e-02,  9.246236559139773e-01,  7.067266716186489e-05,  3.971392022328171e+01
PdAg_1_5_100,  7.652448575173899e-02,  6.576770036262011e-02,  9.246236559139773e-01,  7.067266716186489e-05,  3.971392022328171e+01
PdAg_1_5_100,  7.782656960335800e-02,  6.576770036262011e-02,  9.246236559139773e-01,  7.067266716186489e-05,  3.971392022328171e+01
PdAg_1_5_100,  8.232400549504200e-02,  6.576770036262011e-02,  9.246236559139773e-01,  7.067266716186489e-05,  3.971392022328171e+01
PdAg_1_1_100,  5.016604379635700e-02,  4.850950982767679e-02,  8.248538011695907e-01,  4.704588100000000e-05,  5.101028004253811e+01
