# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.165980148988504; Max AE: 0.438088027731926
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.629261410749799e-01,  4.791463213718691e-03,  1.556931291728047e+00,  5.579371035058134e+00, 
# 3   ,  1.834688642651008e-01,  6.277951258372618e-03,  1.461464462505335e+00,  5.273174934470406e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.376195291281780e-01,  2.439421044072207e+00,  1.112400000000000e+01, -3.592000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.175698843122878e-01,  2.439421044072207e+00,  2.781000000000000e+01, -3.592000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.841951802990466e-01,  2.439421044072207e+00,  4.171500000000000e+01, -3.592000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.907956538778595e-01,  2.439421044072207e+00,  6.396299999999999e+01, -3.592000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.041207130752114e-01,  2.439421044072207e+00,  6.674400000000000e+01, -3.592000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.707460090619702e-01,  2.439421044072207e+00,  8.064900000000000e+01, -3.592000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.345636530714234e-01,  3.388873199661123e+00,  2.195999999999997e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.318521508962904e-01,  3.388873199661123e+00,  6.313499999999990e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.844624169829219e-01,  3.388873199661123e+00,  7.411499999999988e+01, -3.726666666666660e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.620113640937498e-01,  4.287245444801715e+00,  2.308500000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.636905389482421e-01,  4.287245444801715e+00,  4.360500000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.514004358050538e-01,  4.287245444801715e+00,  4.617000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.653697138027344e-01,  4.287245444801715e+00,  6.412500000000000e+01, -4.400000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.865041369293949e-01,  1.405613081572412e+00,  3.753000000000000e+00, -3.862000000000000e+00
