# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.230246749214655; Max AE: 0.477087541444242
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.849346943585828e-03,  1.642348866064514e-01,  2.678908846432209e+00, 
# 3   ,  5.809259282434425e-03,  1.534044045382286e-01,  2.634928104829563e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.035358573716971e-01,  1.112400000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.844520604723705e-01,  2.781000000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  6.518822297229315e-01,  4.171500000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  7.597705005238288e-01,  6.396299999999999e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  7.732565343739412e-01,  6.674400000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  8.406867036245022e-01,  8.064900000000000e+01, -1.357395600000000e+01
PdAg_1_5_100,  5.557853067401700e-01,  3.899525667149565e-01,  2.195999999999997e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.688182680948790e-01,  5.896244271171029e-01,  6.313499999999990e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.756184173897150e-01,  6.428702565576752e-01,  7.411499999999988e+01, -1.458550000000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -5.090334385152369e-01,  2.308500000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -4.095248392328557e-01,  4.360500000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.970862643225581e-01,  4.617000000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -3.100162399504744e-01,  6.412500000000000e+01, -2.009250000000000e+01
PdAu_1_9_100, -4.245180861522260e-01, -2.482839525258904e-01,  3.753000000000000e+00, -1.793402400000000e+01
PdAu_1_9_100,  4.079877212234700e-02, -1.390863580502248e-01,  2.627100000000000e+01, -1.793402400000000e+01
PdAu_1_9_100,  1.835385422534630e-01,  4.290963274255113e-02,  6.380100000000001e+01, -1.793402400000000e+01
PdAu_1_9_100,  2.440082744924090e-01,  1.339076281389393e-01,  8.256600000000000e+01, -1.793402400000000e+01
PdAu_1_9_100,  3.090110205184420e-01,  2.249056235353275e-01,  1.013310000000000e+02, -1.793402400000000e+01
PdAu_1_9_100,  3.588392118477170e-01,  2.795044207731601e-01,  1.125900000000000e+02, -1.793402400000000e+01
PdAu_1_5_100, -2.174925417142420e-01, -3.192601469592820e-01,  1.822500000000000e+01, -1.879349999999999e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.425014508655785e-01,  5.467500000000000e+01, -1.879349999999999e+01
PdAu_1_5_100,  2.416643494279400e-02, -1.248255812562081e-01,  5.832000000000001e+01, -1.879349999999999e+01
PdAu_1_5_100,  6.101614798206100e-02, -7.179797242809691e-02,  6.925500000000001e+01, -1.879349999999999e+01
PdAu_1_5_100,  7.309947033697700e-02, -5.412210281872651e-02,  7.290000000000001e+01, -1.879349999999999e+01
PdAu_1_5_100,  1.588196272209420e-01,  1.658137561875464e-02,  8.748000000000000e+01, -1.879349999999999e+01
PdAu_1_5_100,  2.487554516102670e-01,  8.728485405623623e-02,  1.020600000000000e+02, -1.879349999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.089729636255343e+00,  6.210000000000000e+00, -2.313000000000000e+01
PdAu_1_1_100, -9.331182416744070e-01, -7.735279687988293e-01,  7.141500000000001e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.240702334290249e-01, -6.831846352398255e-01,  9.004500000000000e+01, -2.313000000000000e+01
PdCu_1_9_100, -7.406333925295950e-01, -5.776667923700715e-01,  3.137400000000000e+01, -2.075514600000000e+01
PdCu_1_9_100, -4.568785227914880e-01, -4.472581543631614e-01,  5.826600000000001e+01, -2.075514600000000e+01
PdCu_1_9_100, -4.152953588062170e-01, -4.255233813620100e-01,  6.274800000000000e+01, -2.075514600000000e+01
PdCu_1_9_100, -1.746696479659310e-01, -2.951147433550999e-01,  8.964000000000000e+01, -2.075514600000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -2.733799703539480e-01,  9.412200000000000e+01, -2.075514600000000e+01
PdCu_1_9_100,  2.178155404455340e-01, -7.776701334358270e-02,  1.344600000000000e+02, -2.075514600000000e+01
PdCu_1_5_100, -9.479534614018320e-01, -6.224348503504457e-01,  4.320000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -9.288776058542270e-01, -5.805364927578641e-01,  5.184000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -8.414776922269830e-01, -4.757905987764101e-01,  7.344000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -8.010350850736860e-01, -4.338922411838286e-01,  8.208000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -7.035826032354650e-01, -3.500955259986655e-01,  9.936000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -6.374955687997910e-01, -3.081971684060840e-01,  1.080000000000000e+02, -2.137691666666668e+01
PdCu_1_5_100, -5.834928286422441e-01, -2.662988108135024e-01,  1.166400000000000e+02, -2.137691666666668e+01
PdCu_1_5_100, -5.671718941973490e-01, -2.453496320172114e-01,  1.209600000000000e+02, -2.137691666666668e+01
PdCu_1_5_100, -5.041869760720120e-01, -2.034512744246299e-01,  1.296000000000000e+02, -2.137691666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.326216903989893e+00,  7.020000000000000e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.309195696217906e+00,  1.053000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.121962410726058e+00,  4.914000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.787666155632170e-01, -9.517503330061953e-01,  8.424000000000001e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.720764009337820e-01, -9.347291252342088e-01,  8.775000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -8.836655019182503e-01,  9.828000000000000e+01, -2.459385000000000e+01
PdAg_1_9_150,  5.579001507964000e-01,  5.687790174858973e-01,  2.781000000000000e+00, -1.357395600000000e+01
PdAg_1_9_150,  6.988927582817520e-01,  6.010901176147976e-01,  8.343000000000000e+00, -1.357395600000000e+01
PdAg_1_9_150,  6.664965441028950e-01,  7.141789680659483e-01,  2.781000000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.598445936948840e-01,  7.464900681948485e-01,  3.337200000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.482587259962990e-01,  8.272678185170994e-01,  4.727699999999999e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.432764110218550e-01,  8.595789186459997e-01,  5.283900000000000e+01, -1.357395600000000e+01
