# c0 + a0 * (std_dev * time) + a1 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224240607262101; Max AE: 0.580142227725496
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.272177685936808e-04,  1.910803501262016e+01,  2.503074805468439e+01, 
# 3   ,  4.325249875777461e-04,  1.715691878462592e+01,  2.264404712249235e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.997492394769531e-01,  1.620000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.035631572452169e-01,  4.050000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.900747553854367e-01,  6.075000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.284933124097920e-01,  9.315000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.457956320378359e-01,  9.720000000000000e+02, -1.292660814019130e+00
PdAg_1_9_100,  5.484023401121820e-01,  8.323072301780557e-01,  1.174500000000000e+03, -1.292660814019130e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.134547630924758e-01,  4.320000000000000e+02, -1.303213614125033e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.595011556533585e-01,  1.242000000000000e+03, -1.303213614125033e+00
PdAg_1_5_100,  5.756184173897150e-01,  7.517801936695918e-01,  1.458000000000000e+03, -1.303213614125033e+00
PdAg_1_1_100, -4.916379417262000e-01, -6.258760483297698e-01,  4.860000000000000e+02, -1.353579890421401e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.413179722972998e-01,  9.180000000000000e+02, -1.353579890421401e+00
PdAg_1_1_100, -2.410399546736480e-01, -4.182482127932388e-01,  9.720000000000000e+02, -1.353579890421401e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.567598962648297e-01,  1.350000000000000e+03, -1.353579890421401e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.233920889999880e-01,  4.050000000000000e+01, -1.317322395876269e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.957817123172424e-02,  2.835000000000000e+02, -1.317322395876269e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.534450250487189e-01,  6.885000000000000e+02, -1.317322395876269e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.399566231889387e-01,  8.910000000000000e+02, -1.317322395876269e+00
PdAu_1_9_100,  3.090110205184420e-01,  3.264682213291585e-01,  1.093500000000000e+03, -1.317322395876269e+00
PdAu_1_9_100,  3.588392118477170e-01,  3.783751802132904e-01,  1.215000000000000e+03, -1.317322395876269e+00
PdAu_1_5_100, -2.174925417142420e-01, -2.146541784564760e-01,  2.025000000000000e+02, -1.325720505250817e+00
PdAu_1_5_100, -1.512413556708100e-02, -4.163098217603639e-02,  6.075000000000000e+02, -1.325720505250817e+00
PdAu_1_5_100,  2.416643494279400e-02, -2.432866254799243e-02,  6.480000000000000e+02, -1.325720505250817e+00
PdAu_1_5_100,  6.101614798206100e-02,  2.757829633614300e-02,  7.695000000000000e+02, -1.325720505250817e+00
PdAu_1_5_100,  7.309947033697700e-02,  4.488061596418697e-02,  8.100000000000000e+02, -1.325720505250817e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.140898944763628e-01,  9.720000000000000e+02, -1.325720505250817e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.832991729885387e-01,  1.134000000000000e+03, -1.325720505250817e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.039991391569977e+00,  8.100000000000000e+01, -1.366197208047234e+00
PdAu_1_1_100, -9.331182416744070e-01, -6.766426793810505e-01,  9.315000000000000e+02, -1.366197208047234e+00
PdAu_1_1_100, -9.240702334290249e-01, -5.728287616127867e-01,  1.174500000000000e+03, -1.366197208047234e+00
PdCu_1_9_100, -7.406333925295950e-01, -5.690634001732808e-01,  2.835000000000000e+02, -1.346079158598268e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.652494824050170e-01,  5.265000000000000e+02, -1.346079158598268e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.479471627769731e-01,  5.670000000000000e+02, -1.346079158598268e+00
PdCu_1_9_100, -1.746696479659310e-01, -3.441332450087057e-01,  8.100000000000000e+02, -1.346079158598268e+00
PdCu_1_9_100, -1.334862873082910e-01, -3.268309253806618e-01,  8.505000000000000e+02, -1.346079158598268e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.711100487282661e-01,  1.215000000000000e+03, -1.346079158598268e+00
PdCu_1_5_100, -9.479534614018320e-01, -7.468271598858619e-01,  1.350000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -9.288776058542270e-01, -7.352922801338314e-01,  1.620000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -8.414776922269830e-01, -7.064550807537570e-01,  2.295000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -8.010350850736860e-01, -6.949202010017265e-01,  2.565000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -7.035826032354650e-01, -6.718504414976690e-01,  3.105000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -6.374955687997910e-01, -6.603155617456385e-01,  3.375000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -5.834928286422441e-01, -6.487806819936116e-01,  3.645000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -5.671718941973490e-01, -6.430132421175946e-01,  3.780000000000000e+02, -1.352062082588145e+00
PdCu_1_5_100, -5.041869760720120e-01, -6.314783623655676e-01,  4.050000000000000e+02, -1.352062082588145e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.326886276624792e+00,  8.100000000000000e+01, -1.381211566397810e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.309583956996748e+00,  1.215000000000000e+02, -1.381211566397810e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.119258441088264e+00,  5.670000000000000e+02, -1.381211566397810e+00
PdCu_1_1_100, -9.787666155632170e-01, -9.462352448078208e-01,  9.720000000000000e+02, -1.381211566397810e+00
PdCu_1_1_100, -9.720764009337820e-01, -9.289329251797769e-01,  1.012500000000000e+03, -1.381211566397810e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.770259662956450e-01,  1.134000000000000e+03, -1.381211566397810e+00
PdAg_1_9_150,  5.579001507964000e-01,  4.834877822946032e-01,  4.050000000000000e+01, -1.292660814019130e+00
PdAg_1_9_150,  6.988927582817520e-01,  5.185223062884005e-01,  1.215000000000000e+02, -1.292660814019130e+00
PdAg_1_9_150,  6.664965441028950e-01,  6.411431402666891e-01,  4.050000000000000e+02, -1.292660814019130e+00
PdAg_1_9_150,  6.598445936948840e-01,  6.761776642604863e-01,  4.860000000000000e+02, -1.292660814019130e+00
PdAg_1_9_150,  6.482587259962990e-01,  7.637639742449812e-01,  6.885000000000000e+02, -1.292660814019130e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.987984982387785e-01,  7.695000000000000e+02, -1.292660814019130e+00
PdAg_1_9_150,  6.426777066306660e-01,  8.513502842294761e-01,  8.910000000000000e+02, -1.292660814019130e+00
PdAg_1_9_150,  6.469316258371790e-01,  8.863848082232734e-01,  9.720000000000000e+02, -1.292660814019130e+00
PdAg_1_5_150,  2.792553515357840e-01,  3.082733352595355e-01,  5.400000000000000e+01, -1.303213614125033e+00
PdAg_1_5_150,  6.424520157340941e-01,  4.250550819055264e-01,  3.240000000000000e+02, -1.303213614125033e+00
PdAg_1_5_150,  6.397206000541910e-01,  4.484114312347245e-01,  3.780000000000000e+02, -1.303213614125033e+00
PdAg_1_5_150,  6.276768437297980e-01,  6.119058765391117e-01,  7.560000000000000e+02, -1.303213614125033e+00
PdAg_1_5_150,  6.420365676410970e-01,  8.921820684894932e-01,  1.404000000000000e+03, -1.303213614125033e+00
PdAg_1_1_150, -4.271712959914270e-01, -4.857877286536875e-01,  2.160000000000000e+02, -1.353579890421401e+00
PdAg_1_1_150,  3.325899931455400e-02, -3.456496326784985e-01,  5.400000000000000e+02, -1.353579890421401e+00
PdAg_1_1_150,  9.661514443003601e-02, -2.755805846909040e-01,  7.020000000000000e+02, -1.353579890421401e+00
PdAg_1_1_150,  1.330156667576390e-01, -2.055115367033059e-01,  8.640000000000000e+02, -1.353579890421401e+00
PdAg_1_1_150,  1.534526800863890e-01, -1.354424887157114e-01,  1.026000000000000e+03, -1.353579890421401e+00
PdAg_1_1_150,  1.635978305396270e-01, -1.120861393865133e-01,  1.080000000000000e+03, -1.353579890421401e+00
PdAg_1_1_150,  1.786814351317540e-01, -6.537344072811693e-02,  1.188000000000000e+03, -1.353579890421401e+00
PdAg_1_1_150,  2.189343485696450e-01,  9.812100457627024e-02,  1.566000000000000e+03, -1.353579890421401e+00
PdAu_1_9_150,  7.897484500469400e-02,  1.129228112619602e-01,  1.620000000000000e+02, -1.317322395876269e+00
PdAu_1_9_150,  1.672871150131860e-01,  1.479573352557574e-01,  2.430000000000000e+02, -1.317322395876269e+00
PdAu_1_9_150,  2.922898712865850e-01,  2.530609072371492e-01,  4.860000000000000e+02, -1.317322395876269e+00
PdAu_1_9_150,  2.978287221729080e-01,  3.056126932278468e-01,  6.075000000000000e+02, -1.317322395876269e+00
PdAu_1_9_150,  3.349429897608490e-01,  3.931990032123417e-01,  8.100000000000000e+02, -1.317322395876269e+00
PdAu_1_9_150,  3.544717293996080e-01,  4.632680511999362e-01,  9.720000000000000e+02, -1.317322395876269e+00
PdAu_1_5_150,  1.377662687028550e-01, -4.868013121845065e-02,  1.215000000000000e+02, -1.325720505250817e+00
PdAu_1_5_150,  1.523167456227280e-01, -3.116286922155380e-02,  1.620000000000000e+02, -1.325720505250817e+00
PdAu_1_5_150,  2.754841681631770e-01,  1.790442747412297e-01,  6.480000000000000e+02, -1.325720505250817e+00
PdAu_1_5_150,  4.035698340126010e-01,  4.067686807009136e-01,  1.174500000000000e+03, -1.325720505250817e+00
PdAu_1_1_150, -9.778853336526560e-01, -7.781701577598268e-01,  4.050000000000000e+01, -1.366197208047234e+00
PdAu_1_1_150, -9.692644879765320e-01, -6.555493237815382e-01,  3.240000000000000e+02, -1.366197208047234e+00
PdAu_1_1_150, -9.660684793001780e-01, -6.380320617846378e-01,  3.645000000000000e+02, -1.366197208047234e+00
PdAu_1_1_150, -9.607232478034200e-01, -6.029975377908405e-01,  4.455000000000000e+02, -1.366197208047234e+00
PdAu_1_1_150, -9.338272040578700e-01, -4.978939658094488e-01,  6.885000000000000e+02, -1.366197208047234e+00
PdAu_1_1_150, -9.295840291995390e-01, -4.803767038125519e-01,  7.290000000000000e+02, -1.366197208047234e+00
PdAu_1_1_150, -9.140263439611790e-01, -4.278249178218543e-01,  8.505000000000000e+02, -1.366197208047234e+00
PdAu_1_1_150, -8.945778074376340e-01, -3.402386078373594e-01,  1.053000000000000e+03, -1.366197208047234e+00
PdAu_1_1_150, -8.853463115690580e-01, -3.052040838435621e-01,  1.134000000000000e+03, -1.366197208047234e+00
PdCu_1_9_150, -3.540433465455400e-02, -2.928683212836304e-01,  3.645000000000000e+02, -1.346079158598268e+00
PdCu_1_9_150,  9.083554393602800e-02, -2.403165352929363e-01,  4.860000000000000e+02, -1.346079158598268e+00
PdCu_1_9_150,  1.239115427677730e-01, -2.227992732960359e-01,  5.265000000000000e+02, -1.346079158598268e+00
PdCu_1_9_150,  2.077666964035230e-01, -1.877647493022387e-01,  6.075000000000000e+02, -1.346079158598268e+00
PdCu_1_9_150,  4.046985108450630e-01, -4.762665332704967e-02,  9.315000000000000e+02, -1.346079158598268e+00
PdCu_1_9_150,  4.693528544799360e-01,  2.244239466054483e-02,  1.093500000000000e+03, -1.346079158598268e+00
PdCu_1_5_150, -9.963282548935010e-01, -5.473331329123319e-01,  1.350000000000000e+01, -1.352062082588145e+00
PdCu_1_5_150, -9.457853683012990e-01, -5.356549582477328e-01,  4.050000000000000e+01, -1.352062082588145e+00
PdCu_1_5_150, -5.290639462461930e-01, -4.597468229278405e-01,  2.160000000000000e+02, -1.352062082588145e+00
PdCu_1_5_150, -4.775364662861050e-01, -4.539077355955392e-01,  2.295000000000000e+02, -1.352062082588145e+00
PdCu_1_5_150, -4.193649836322660e-01, -4.480686482632414e-01,  2.430000000000000e+02, -1.352062082588145e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.035770284583913e+00,  4.050000000000000e+01, -1.381211566397810e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.018253022587016e+00,  8.100000000000000e+01, -1.381211566397810e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.000735760590116e+00,  1.215000000000000e+02, -1.381211566397810e+00
PdCu_1_1_150, -9.809978825728130e-01, -8.956321886087243e-01,  3.645000000000000e+02, -1.381211566397810e+00
PdCu_1_1_150, -6.219101032803360e-01, -6.854250446459408e-01,  8.505000000000000e+02, -1.381211566397810e+00
PdCu_1_1_150, -3.819339197622720e-01, -6.153559966583463e-01,  1.012500000000000e+03, -1.381211566397810e+00
PdCu_1_1_150, -1.899958454611400e-01, -5.277696866738514e-01,  1.215000000000000e+03, -1.381211566397810e+00
