# c0 + a0 * (std_dev / surface_area) + a1 * time + a2 * (av_bulk_int_dist * time) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.146024698112811; Max AE: 0.402796981890888
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.240699745524920e+01,  9.229766690755802e-03, -2.901826890179092e-03, -2.585981732160827e-01,  1.326889039409744e+00, 
# 3   ,  1.942531301505338e+01,  2.695336605850754e-02, -9.233572663500117e-03, -2.801865908619363e-01,  1.392313099012467e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  0; min;                                              0; time; $time$; time; time
# 2;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.840951537473080e-01,  4.109589041095890e-02,  5.400000000000000e+01,  1.552716000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.558492994568301e-01,  4.109589041095890e-02,  1.350000000000000e+02,  3.881790000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.156444208814319e-01,  4.109589041095890e-02,  2.025000000000000e+02,  5.822685000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.113166151607943e-01,  4.109589041095890e-02,  3.105000000000000e+02,  8.928117000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.232756394457146e-01,  4.109589041095890e-02,  3.240000000000000e+02,  9.316296000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.830707608703164e-01,  4.109589041095890e-02,  3.915000000000000e+02,  1.125719100000000e+03,  5.802464000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.919193110104536e-01,  5.128205128205128e-02,  1.080000000000000e+02,  3.095639999999996e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.766324294546298e-01,  5.128205128205128e-02,  3.105000000000000e+02,  8.899964999999989e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.258892610397432e-01,  5.128205128205128e-02,  3.645000000000000e+02,  1.044778499999999e+03,  6.456888888888880e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.784089480726897e-01,  5.797101449275362e-02,  1.215000000000000e+02,  3.427515000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -3.656879404481465e-01,  5.797101449275362e-02,  2.295000000000000e+02,  6.474195000000001e+02,  1.025280000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.515978144950785e-01,  5.797101449275362e-02,  2.430000000000000e+02,  6.855030000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -2.529669328236036e-01,  5.797101449275362e-02,  3.375000000000000e+02,  9.520875000000001e+02,  1.025280000000000e+01
PdAu_1_9_100, -4.245180861522260e-01, -1.161174222068975e-01,  4.477611940298507e-02,  1.350000000000000e+01,  3.869640000000000e+01,  7.775984000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -4.224784469443478e-02,  4.477611940298507e-02,  9.450000000000000e+01,  2.708748000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  1.835385422534630e-01,  8.086811782633684e-02,  4.477611940298507e-02,  2.295000000000000e+02,  6.578388000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.424260990867223e-01,  4.477611940298507e-02,  2.970000000000000e+02,  8.513208000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.039840803471078e-01,  4.477611940298507e-02,  3.645000000000000e+02,  1.044802800000000e+03,  7.775984000000000e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.409188691033388e-01,  4.477611940298507e-02,  4.050000000000000e+02,  1.160892000000000e+03,  7.775984000000000e+00
PdAu_1_5_100, -2.174925417142420e-01, -3.009817163858964e-02,  6.000000000000000e-02,  6.750000000000000e+01,  1.929150000000000e+02,  8.370555555555567e+00
PdAu_1_5_100, -1.512413556708100e-02,  9.630846257564463e-02,  6.000000000000000e-02,  2.025000000000000e+02,  5.787450000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  2.416643494279400e-02,  1.089491259970680e-01,  6.000000000000000e-02,  2.160000000000000e+02,  6.173280000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  6.101614798206100e-02,  1.468711162613380e-01,  6.000000000000000e-02,  2.565000000000000e+02,  7.330770000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  7.309947033697700e-02,  1.595117796827613e-01,  6.000000000000000e-02,  2.700000000000000e+02,  7.716600000000001e+02,  8.370555555555567e+00
PdAu_1_5_100,  1.588196272209420e-01,  2.100744333684551e-01,  6.000000000000000e-02,  3.240000000000000e+02,  9.259920000000001e+02,  8.370555555555567e+00
PdAu_1_5_100,  2.487554516102670e-01,  2.606370870541485e-01,  6.000000000000000e-02,  3.780000000000000e+02,  1.080324000000000e+03,  8.370555555555567e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.087163009972739e+00,  4.615384615384616e-02,  2.700000000000000e+01,  7.603200000000000e+01,  1.166000000000000e+01
PdAu_1_1_100, -9.331182416744070e-01, -7.871570253414844e-01,  4.615384615384616e-02,  3.105000000000000e+02,  8.743679999999999e+02,  1.166000000000000e+01
PdAu_1_1_100, -9.240702334290249e-01, -7.014410297325548e-01,  4.615384615384616e-02,  3.915000000000000e+02,  1.102464000000000e+03,  1.166000000000000e+01
PdCu_1_9_100, -7.406333925295950e-01, -5.216098709933609e-01,  3.797468354430380e-02,  9.450000000000000e+01,  2.434036500000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -4.568785227914880e-01, -3.794118462459183e-01,  3.797468354430380e-02,  1.755000000000000e+02,  4.520353500000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.557121754546779e-01,  3.797468354430380e-02,  1.890000000000000e+02,  4.868073000000000e+02,  9.611624000000001e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.135141507072346e-01,  3.797468354430380e-02,  2.700000000000000e+02,  6.954390000000000e+02,  9.611624000000001e+00
