# c0 + a0 * (std_dev * time) + a1 * (|av_BE_H_surf|)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.222797010004689; Max AE: 0.578140332217962
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.287115393070538e-04, -3.567066571612765e+00,  8.018842768491155e+00, 
# 3   ,  4.346665997160505e-04, -3.210637047333647e+00,  7.387006567271701e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               16|abs; (|av_BE_H_surf|); $\left(\left|av_{BE, H, surf}\right|\right)$; abs(av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.834302431753244e-01,  1.620000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.876071472269373e-01,  4.050000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.744212339366171e-01,  6.075000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.133237726721017e-01,  9.315000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.306865900140384e-01,  9.720000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  8.175006767237164e-01,  1.174500000000000e+03,  2.160000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.089388083022279e-01,  4.320000000000000e+02,  2.213333333333330e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.561951551409401e-01,  1.242000000000000e+03,  2.213333333333330e+00
PdAg_1_5_100,  5.756184173897150e-01,  7.487968476312649e-01,  1.458000000000000e+03,  2.213333333333330e+00
PdAg_1_1_100, -4.916379417262000e-01, -6.191285210052754e-01,  4.860000000000000e+02,  2.480000000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.339251360246276e-01,  9.180000000000000e+02,  2.480000000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -4.107747129020460e-01,  9.720000000000000e+02,  2.480000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.487217510439798e-01,  1.350000000000000e+03,  2.480000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.181085968736919e-01,  4.050000000000000e+01,  2.286000000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.393169282207720e-02,  2.835000000000000e+02,  2.286000000000000e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.596964805972789e-01,  6.885000000000000e+02,  2.286000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.465105673069587e-01,  8.910000000000000e+02,  2.286000000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  3.333246540166368e-01,  1.093500000000000e+03,  2.286000000000000e+00
PdAu_1_9_100,  3.588392118477170e-01,  3.854131060424433e-01,  1.215000000000000e+03,  2.286000000000000e+00
PdAu_1_5_100, -2.174925417142420e-01, -2.056082566569106e-01,  2.025000000000000e+02,  2.330000000000000e+00
PdAu_1_5_100, -1.512413556708100e-02, -3.198008323755271e-02,  6.075000000000000e+02,  2.330000000000000e+00
PdAu_1_5_100,  2.416643494279400e-02, -1.461726589561780e-02,  6.480000000000000e+02,  2.330000000000000e+00
PdAu_1_5_100,  6.101614798206100e-02,  3.747118613018867e-02,  7.695000000000000e+02,  2.330000000000000e+00
PdAu_1_5_100,  7.309947033697700e-02,  5.483400347212534e-02,  8.100000000000000e+02,  2.330000000000000e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.242852728398685e-01,  9.720000000000000e+02,  2.330000000000000e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.937365422076099e-01,  1.134000000000000e+03,  2.330000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.042451354437524e+00,  8.100000000000000e+01,  2.550000000000000e+00
PdAu_1_1_100, -9.331182416744070e-01, -6.778321902568756e-01,  9.315000000000000e+02,  2.550000000000000e+00
PdAu_1_1_100, -9.240702334290249e-01, -5.736552862052609e-01,  1.174500000000000e+03,  2.550000000000000e+00
PdCu_1_9_100, -7.406333925295950e-01, -5.596928782788304e-01,  2.835000000000000e+02,  2.439000000000000e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.555159742272156e-01,  5.265000000000000e+02,  2.439000000000000e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.381531568852807e-01,  5.670000000000000e+02,  2.439000000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -3.339762528336660e-01,  8.100000000000000e+02,  2.439000000000000e+00
PdCu_1_9_100, -1.334862873082910e-01, -3.166134354917311e-01,  8.505000000000000e+02,  2.439000000000000e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.603480794143099e-01,  1.215000000000000e+03,  2.439000000000000e+00
PdCu_1_5_100, -9.479534614018320e-01, -7.398807165386231e-01,  1.350000000000000e+02,  2.471666666666670e+00
PdCu_1_5_100, -9.288776058542270e-01, -7.283055049773314e-01,  1.620000000000000e+02,  2.471666666666670e+00
PdCu_1_5_100, -8.414776922269830e-01, -6.993674760741065e-01,  2.295000000000000e+02,  2.471666666666670e+00
PdCu_1_5_100, -8.010350850736860e-01, -6.877922645128148e-01,  2.565000000000000e+02,  2.471666666666670e+00
PdCu_1_5_100, -7.035826032354650e-01, -6.646418413902350e-01,  3.105000000000000e+02,  2.471666666666670e+00
PdCu_1_5_100, -6.374955687997910e-01, -6.530666298289433e-01,  3.375000000000000e+02,  2.471666666666670e+00
PdCu_1_5_100, -5.834928286422441e-01, -6.414914182676533e-01,  3.645000000000000e+02,  2.471666666666670e+00
PdCu_1_5_100, -5.671718941973490e-01, -6.357038124870084e-01,  3.780000000000000e+02,  2.471666666666670e+00
PdCu_1_5_100, -5.041869760720120e-01, -6.241286009257184e-01,  4.050000000000000e+02,  2.471666666666670e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.345652013024609e+00,  8.100000000000000e+01,  2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.328289195682675e+00,  1.215000000000000e+02,  2.635000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.137298204921382e+00,  5.670000000000000e+02,  2.635000000000000e+00
PdCu_1_1_100, -9.787666155632170e-01, -9.636700315020239e-01,  9.720000000000000e+02,  2.635000000000000e+00
PdCu_1_1_100, -9.720764009337820e-01, -9.463072141600890e-01,  1.012500000000000e+03,  2.635000000000000e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.942187621342825e-01,  1.134000000000000e+03,  2.635000000000000e+00
PdAg_1_9_150,  5.579001507964000e-01,  4.696345423195242e-01,  4.050000000000000e+01,  2.160000000000000e+00
PdAg_1_9_150,  6.988927582817520e-01,  5.048425368965243e-01,  1.215000000000000e+02,  2.160000000000000e+00
PdAg_1_9_150,  6.664965441028950e-01,  6.280705179160245e-01,  4.050000000000000e+02,  2.160000000000000e+00
PdAg_1_9_150,  6.598445936948840e-01,  6.632785124930246e-01,  4.860000000000000e+02,  2.160000000000000e+00
PdAg_1_9_150,  6.482587259962990e-01,  7.512984989355248e-01,  6.885000000000000e+02,  2.160000000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.865064935125249e-01,  7.695000000000000e+02,  2.160000000000000e+00
PdAg_1_9_150,  6.426777066306660e-01,  8.393184853780250e-01,  8.910000000000000e+02,  2.160000000000000e+00
PdAg_1_9_150,  6.469316258371790e-01,  8.745264799550251e-01,  9.720000000000000e+02,  2.160000000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  3.042685655579084e-01,  5.400000000000000e+01,  2.213333333333330e+00
PdAg_1_5_150,  6.424520157340941e-01,  4.216285474812417e-01,  3.240000000000000e+02,  2.213333333333330e+00
PdAg_1_5_150,  6.397206000541910e-01,  4.451005438659087e-01,  3.780000000000000e+02,  2.213333333333330e+00
PdAg_1_5_150,  6.276768437297980e-01,  6.094045185585752e-01,  7.560000000000000e+02,  2.213333333333330e+00
PdAg_1_5_150,  6.420365676410970e-01,  8.910684751745768e-01,  1.404000000000000e+03,  2.213333333333330e+00
PdAg_1_1_150, -4.271712959914270e-01, -4.814853245770750e-01,  2.160000000000000e+02,  2.480000000000000e+00
PdAg_1_1_150,  3.325899931455400e-02, -3.406533462690747e-01,  5.400000000000000e+02,  2.480000000000000e+00
PdAg_1_1_150,  9.661514443003601e-02, -2.702373571150745e-01,  7.020000000000000e+02,  2.480000000000000e+00
PdAg_1_1_150,  1.330156667576390e-01, -1.998213679610744e-01,  8.640000000000000e+02,  2.480000000000000e+00
PdAg_1_1_150,  1.534526800863890e-01, -1.294053788070742e-01,  1.026000000000000e+03,  2.480000000000000e+00
PdAg_1_1_150,  1.635978305396270e-01, -1.059333824224081e-01,  1.080000000000000e+03,  2.480000000000000e+00
PdAg_1_1_150,  1.786814351317540e-01, -5.898938965307406e-02,  1.188000000000000e+03,  2.480000000000000e+00
PdAg_1_1_150,  2.189343485696450e-01,  1.053145850395933e-01,  1.566000000000000e+03,  2.480000000000000e+00
PdAu_1_9_150,  7.897484500469400e-02,  1.179062662209852e-01,  1.620000000000000e+02,  2.286000000000000e+00
PdAu_1_9_150,  1.672871150131860e-01,  1.531142607979853e-01,  2.430000000000000e+02,  2.286000000000000e+00
PdAu_1_9_150,  2.922898712865850e-01,  2.587382445289855e-01,  4.860000000000000e+02,  2.286000000000000e+00
PdAu_1_9_150,  2.978287221729080e-01,  3.115502363944856e-01,  6.075000000000000e+02,  2.286000000000000e+00
PdAu_1_9_150,  3.349429897608490e-01,  3.995702228369858e-01,  8.100000000000000e+02,  2.286000000000000e+00
PdAu_1_9_150,  3.544717293996080e-01,  4.699862119909860e-01,  9.720000000000000e+02,  2.286000000000000e+00
PdAu_1_5_150,  1.377662687028550e-01, -4.096576115019537e-02,  1.215000000000000e+02,  2.330000000000000e+00
PdAu_1_5_150,  1.523167456227280e-01, -2.336176386169533e-02,  1.620000000000000e+02,  2.330000000000000e+00
PdAu_1_5_150,  2.754841681631770e-01,  1.878862036003051e-01,  6.480000000000000e+02,  2.330000000000000e+00
PdAu_1_5_150,  4.035698340126010e-01,  4.167381683508056e-01,  1.174500000000000e+03,  2.330000000000000e+00
PdAu_1_1_150, -9.778853336526560e-01, -7.825139061405969e-01,  4.050000000000000e+01,  2.550000000000000e+00
PdAu_1_1_150, -9.692644879765320e-01, -6.592859251210966e-01,  3.240000000000000e+02,  2.550000000000000e+00
PdAu_1_1_150, -9.660684793001780e-01, -6.416819278325966e-01,  3.645000000000000e+02,  2.550000000000000e+00
PdAu_1_1_150, -9.607232478034200e-01, -6.064739332555965e-01,  4.455000000000000e+02,  2.550000000000000e+00
PdAu_1_1_150, -9.338272040578700e-01, -5.008499495245963e-01,  6.885000000000000e+02,  2.550000000000000e+00
PdAu_1_1_150, -9.295840291995390e-01, -4.832459522360962e-01,  7.290000000000000e+02,  2.550000000000000e+00
PdAu_1_1_150, -9.140263439611790e-01, -4.304339603705961e-01,  8.505000000000000e+02,  2.550000000000000e+00
PdAu_1_1_150, -8.945778074376340e-01, -3.424139739280959e-01,  1.053000000000000e+03,  2.550000000000000e+00
PdAu_1_1_150, -8.853463115690580e-01, -3.072059793510958e-01,  1.134000000000000e+03,  2.550000000000000e+00
PdCu_1_9_150, -3.540433465455400e-02, -2.853012155785626e-01,  3.645000000000000e+02,  2.439000000000000e+00
PdCu_1_9_150,  9.083554393602800e-02, -2.324892237130624e-01,  4.860000000000000e+02,  2.439000000000000e+00
PdCu_1_9_150,  1.239115427677730e-01, -2.148852264245624e-01,  5.265000000000000e+02,  2.439000000000000e+00
PdCu_1_9_150,  2.077666964035230e-01, -1.796772318475623e-01,  6.075000000000000e+02,  2.439000000000000e+00
PdCu_1_9_150,  4.046985108450630e-01, -3.884525353956201e-02,  9.315000000000000e+02,  2.439000000000000e+00
PdCu_1_9_150,  4.693528544799360e-01,  3.157073561443815e-02,  1.093500000000000e+03,  2.439000000000000e+00
PdCu_1_5_150, -9.963282548935010e-01, -5.427500022918049e-01,  1.350000000000000e+01,  2.471666666666670e+00
PdCu_1_5_150, -9.457853683012990e-01, -5.310140040994719e-01,  4.050000000000000e+01,  2.471666666666670e+00
PdCu_1_5_150, -5.290639462461930e-01, -4.547300158493047e-01,  2.160000000000000e+02,  2.471666666666670e+00
PdCu_1_5_150, -4.775364662861050e-01, -4.488620167531386e-01,  2.295000000000000e+02,  2.471666666666670e+00
PdCu_1_5_150, -4.193649836322660e-01, -4.429940176569717e-01,  2.430000000000000e+02,  2.471666666666670e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.055418055163957e+00,  4.050000000000000e+01,  2.635000000000000e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.037814057875457e+00,  8.100000000000000e+01,  2.635000000000000e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.020210060586957e+00,  1.215000000000000e+02,  2.635000000000000e+00
PdCu_1_1_150, -9.809978825728130e-01, -9.145860768559564e-01,  3.645000000000000e+02,  2.635000000000000e+00
PdCu_1_1_150, -6.219101032803360e-01, -7.033381093939559e-01,  8.505000000000000e+02,  2.635000000000000e+00
PdCu_1_1_150, -3.819339197622720e-01, -6.329221202399558e-01,  1.012500000000000e+03,  2.635000000000000e+00
PdCu_1_1_150, -1.899958454611400e-01, -5.449021337974556e-01,  1.215000000000000e+03,  2.635000000000000e+00
