# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.221502851378428; Max AE: 0.576402543516007
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.312011658949848e-04, -7.449639980782875e-01,  3.764086620232188e+00, 
# 3   ,  4.382602663421055e-04, -6.729433320083125e-01,  3.569883106299053e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.582371796731169e-01,  1.620000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.630190629855979e-01,  4.050000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.503372990793324e-01,  6.075000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.900464768293079e-01,  9.315000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.075101240480542e-01,  9.720000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.948283601417888e-01,  1.174500000000000e+03,  4.665600000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.009027806018917e-01,  4.320000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.501757249768300e-01,  1.242000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  5.756184173897150e-01,  7.433151768101464e-01,  1.458000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100, -4.916379417262000e-01, -6.081761869235492e-01,  4.860000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.218972832569160e-01,  9.180000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.986124202985869e-01,  9.720000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.356183795902823e-01,  1.350000000000000e+03,  6.150400000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.114796138505880e-01,  4.050000000000000e+01,  5.225796000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -6.697730538106567e-03,  2.835000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.679387416493621e-01,  6.885000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.552569777430967e-01,  8.910000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  3.425752138368313e-01,  1.093500000000000e+03,  5.225796000000000e+00
PdAu_1_9_100,  3.588392118477170e-01,  3.949661554930713e-01,  1.215000000000000e+03,  5.225796000000000e+00
PdAu_1_5_100, -2.174925417142420e-01, -1.929301928412932e-01,  2.025000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100, -1.512413556708100e-02, -1.829372065382449e-02,  6.075000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  2.416643494279400e-02, -8.300734350772190e-04,  6.480000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  6.101614798206100e-02,  5.156086822116281e-02,  7.695000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  7.309947033697700e-02,  6.902451543991008e-02,  8.100000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.388791043148974e-01,  9.720000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  2.487554516102670e-01,  2.087336931898847e-01,  1.134000000000000e+03,  5.428900000000001e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.045114482834383e+00,  8.100000000000000e+01,  6.502500000000000e+00
PdAu_1_1_100, -9.331182416744070e-01, -6.783778912406977e-01,  9.315000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100, -9.240702334290249e-01, -5.735960079282167e-01,  1.174500000000000e+03,  6.502500000000000e+00
PdCu_1_9_100, -7.406333925295950e-01, -5.452508288488526e-01,  2.835000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.404689455363712e-01,  5.265000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.230052983176248e-01,  5.670000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -3.182234150051430e-01,  8.100000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100, -1.334862873082910e-01, -3.007597677863966e-01,  8.505000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.435869428176747e-01,  1.215000000000000e+03,  5.948721000000000e+00
PdCu_1_5_100, -9.479534614018320e-01, -7.287876845097759e-01,  1.350000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100, -9.288776058542270e-01, -7.171452530306109e-01,  1.620000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100, -8.414776922269830e-01, -6.880391743326996e-01,  2.295000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100, -8.010350850736860e-01, -6.763967428535350e-01,  2.565000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100, -7.035826032354650e-01, -6.531118798952059e-01,  3.105000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100, -6.374955687997910e-01, -6.414694484160414e-01,  3.375000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100, -5.834928286422441e-01, -6.298270169368768e-01,  3.645000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100, -5.671718941973490e-01, -6.240058011972945e-01,  3.780000000000000e+02,  6.109136111111127e+00
PdCu_1_5_100, -5.041869760720120e-01, -6.123633697181300e-01,  4.050000000000000e+02,  6.109136111111127e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.373438740887436e+00,  8.100000000000000e+01,  6.943224999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.355975093668689e+00,  1.215000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.163874974262473e+00,  5.670000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100, -9.787666155632170e-01, -9.892385020750043e-01,  9.720000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100, -9.720764009337820e-01, -9.717748548562570e-01,  1.012500000000000e+03,  6.943224999999999e+00
PdCu_1_1_100, -9.667647994674480e-01, -9.193839132000170e-01,  1.134000000000000e+03,  6.943224999999999e+00
PdAg_1_9_150,  5.579001507964000e-01,  4.479482372679252e-01,  4.050000000000000e+01,  4.665600000000000e+00
PdAg_1_9_150,  6.988927582817520e-01,  4.834473188416358e-01,  1.215000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  6.664965441028950e-01,  6.076941043496228e-01,  4.050000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  6.598445936948840e-01,  6.431931859233334e-01,  4.860000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  6.482587259962990e-01,  7.319408898576097e-01,  6.885000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.674399714313204e-01,  7.695000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  6.426777066306660e-01,  8.206885937918861e-01,  8.910000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  6.469316258371790e-01,  8.561876753655967e-01,  9.720000000000000e+02,  4.665600000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  2.969044572466821e-01,  5.400000000000000e+01,  4.898844444444429e+00
PdAg_1_5_150,  6.424520157340941e-01,  4.152347291590505e-01,  3.240000000000000e+02,  4.898844444444429e+00
PdAg_1_5_150,  6.397206000541910e-01,  4.389007835415246e-01,  3.780000000000000e+02,  4.898844444444429e+00
PdAg_1_5_150,  6.276768437297980e-01,  6.045631642188402e-01,  7.560000000000000e+02,  4.898844444444429e+00
PdAg_1_5_150,  6.420365676410970e-01,  8.885558168085247e-01,  1.404000000000000e+03,  4.898844444444429e+00
PdAg_1_1_150, -4.271712959914270e-01, -4.743233453549773e-01,  2.160000000000000e+02,  6.150400000000000e+00
PdAg_1_1_150,  3.325899931455400e-02, -3.323270190601353e-01,  5.400000000000000e+02,  6.150400000000000e+00
PdAg_1_1_150,  9.661514443003601e-02, -2.613288559127140e-01,  7.020000000000000e+02,  6.150400000000000e+00
PdAg_1_1_150,  1.330156667576390e-01, -1.903306927652928e-01,  8.640000000000000e+02,  6.150400000000000e+00
PdAg_1_1_150,  1.534526800863890e-01, -1.193325296178716e-01,  1.026000000000000e+03,  6.150400000000000e+00
PdAg_1_1_150,  1.635978305396270e-01, -9.566647523539840e-02,  1.080000000000000e+03,  6.150400000000000e+00
PdAg_1_1_150,  1.786814351317540e-01, -4.833436647045119e-02,  1.188000000000000e+03,  6.150400000000000e+00
PdAg_1_1_150,  2.189343485696450e-01,  1.173280142068653e-01,  1.566000000000000e+03,  6.150400000000000e+00
PdAu_1_9_150,  7.897484500469400e-02,  1.242166968107631e-01,  1.620000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  1.672871150131860e-01,  1.597157783844737e-01,  2.430000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  2.922898712865850e-01,  2.662130231056051e-01,  4.860000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  2.978287221729080e-01,  3.194616454661708e-01,  6.075000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  3.349429897608490e-01,  4.082093494004472e-01,  8.100000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  3.544717293996080e-01,  4.792075125478684e-01,  9.720000000000000e+02,  5.225796000000000e+00
PdAu_1_5_150,  1.377662687028550e-01, -3.021032648030915e-02,  1.215000000000000e+02,  5.428900000000001e+00
PdAu_1_5_150,  1.523167456227280e-01, -1.246078569345361e-02,  1.620000000000000e+02,  5.428900000000001e+00
PdAu_1_5_150,  2.754841681631770e-01,  2.005337037488097e-01,  6.480000000000000e+02,  5.428900000000001e+00
PdAu_1_5_150,  4.035698340126010e-01,  4.312777339779285e-01,  1.174500000000000e+03,  5.428900000000001e+00
PdAu_1_1_150, -9.778853336526560e-01, -7.881813692981433e-01,  4.050000000000000e+01,  6.502500000000000e+00
PdAu_1_1_150, -9.692644879765320e-01, -6.639345837901564e-01,  3.240000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150, -9.660684793001780e-01, -6.461850430033008e-01,  3.645000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150, -9.607232478034200e-01, -6.106859614295902e-01,  4.455000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150, -9.338272040578700e-01, -5.041887167084588e-01,  6.885000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150, -9.295840291995390e-01, -4.864391759216033e-01,  7.290000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150, -9.140263439611790e-01, -4.331905535610376e-01,  8.505000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150, -8.945778074376340e-01, -3.444428496267617e-01,  1.053000000000000e+03,  6.502500000000000e+00
PdAu_1_1_150, -8.853463115690580e-01, -3.089437680530506e-01,  1.134000000000000e+03,  6.502500000000000e+00
PdCu_1_9_150, -3.540433465455400e-02, -2.735231575470699e-01,  3.645000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  9.083554393602800e-02, -2.202745351865042e-01,  4.860000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  1.239115427677730e-01, -2.025249943996491e-01,  5.265000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  2.077666964035230e-01, -1.670259128259385e-01,  6.075000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  4.046985108450630e-01, -2.502958653109597e-02,  9.315000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  4.693528544799360e-01,  4.596857661632483e-02,  1.093500000000000e+03,  5.948721000000000e+00
PdCu_1_5_150, -9.963282548935010e-01, -5.353027904087544e-01,  1.350000000000000e+01,  6.109136111111127e+00
PdCu_1_5_150, -9.457853683012990e-01, -5.234697632175178e-01,  4.050000000000000e+01,  6.109136111111127e+00
PdCu_1_5_150, -5.290639462461930e-01, -4.465550864744781e-01,  2.160000000000000e+02,  6.109136111111127e+00
PdCu_1_5_150, -4.775364662861050e-01, -4.406385728788595e-01,  2.295000000000000e+02,  6.109136111111127e+00
PdCu_1_5_150, -4.193649836322660e-01, -4.347220592832410e-01,  2.430000000000000e+02,  6.109136111111127e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.084764319297506e+00,  4.050000000000000e+01,  6.943224999999999e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.067014778510651e+00,  8.100000000000000e+01,  6.943224999999999e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.049265237723796e+00,  1.215000000000000e+02,  6.943224999999999e+00
PdCu_1_1_150, -9.809978825728130e-01, -9.427679930026641e-01,  3.645000000000000e+02,  6.943224999999999e+00
PdCu_1_1_150, -6.219101032803360e-01, -7.297735035604008e-01,  8.505000000000000e+02,  6.943224999999999e+00
PdCu_1_1_150, -3.819339197622720e-01, -6.587753404129796e-01,  1.012500000000000e+03,  6.943224999999999e+00
PdCu_1_1_150, -1.899958454611400e-01, -5.700276364787037e-01,  1.215000000000000e+03,  6.943224999999999e+00
