# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_E_b_C_subsurf) + a3 * (av_W_change_H + av_mu_C_critical_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.148576606431563; Max AE: 0.481120617809723
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.737515265909981e-01,  1.003366370409096e-02, -7.532648349255164e-03,  8.904437760944582e-01,  3.922690008008233e+00, 
# 3   ,  2.576099303107685e-01,  2.008418894375123e-02, -2.113964013527894e-02,  9.861564499078073e-01,  4.433274510861397e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 3;  1; eV;                                               17|12|add; (av_W_change_H + av_mu_C_critical_subsurf); $\left(av_{W, change, H} + av_{mu, C, critical, subsurf}\right)$; (av_W_change_H + av_mu_C_critical_subsurf); av_W_change_H,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.817282756248498e-01,  2.439421044072207e+00,  1.112400000000000e+01,  1.154586273252085e+01, -4.368000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.186936024120359e-01,  2.439421044072207e+00,  2.781000000000000e+01,  2.886465683130212e+01, -4.368000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.494980414013588e-01,  2.439421044072207e+00,  4.171500000000000e+01,  4.329698524695318e+01, -4.368000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  5.987851437842748e-01,  2.439421044072207e+00,  6.396299999999999e+01,  6.638871071199488e+01, -4.368000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.049460315821389e-01,  2.439421044072207e+00,  6.674400000000000e+01,  6.927517639512509e+01, -4.368000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.357504705714609e-01,  2.439421044072207e+00,  8.064900000000000e+01,  8.370750481077614e+01, -4.368000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.641296515024511e-01,  3.388873199661123e+00,  2.195999999999997e+01,  2.200339558573856e+01, -4.606666666666667e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.664960518241664e-01,  3.388873199661123e+00,  6.313499999999990e+01,  6.325976230899835e+01, -4.606666666666667e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.937937585766246e-01,  3.388873199661123e+00,  7.411499999999988e+01,  7.426146010186763e+01, -4.606666666666667e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.162426901186650e-01,  4.287245444801715e+00,  2.308500000000000e+01,  2.003297609233306e+01, -5.800000000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.444864569485678e-01,  4.287245444801715e+00,  4.360500000000000e+01,  3.784006595218467e+01, -5.800000000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.355169278023055e-01,  4.287245444801715e+00,  4.617000000000000e+01,  4.006595218466612e+01, -5.800000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.727302237784716e-01,  4.287245444801715e+00,  6.412500000000000e+01,  5.564715581203627e+01, -5.800000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.220567963276873e-01,  1.405613081572412e+00,  3.753000000000000e+00,  2.714113389626055e+00, -4.835999999999999e+00
PdAu_1_9_100,  4.079877212234700e-02, -1.878552750331528e-02,  1.405613081572412e+00,  2.627100000000000e+01,  1.899879372738239e+01, -4.835999999999999e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.533332538706380e-01,  1.405613081572412e+00,  6.380100000000001e+01,  4.613992762364294e+01, -4.835999999999999e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.393926445576147e-01,  1.405613081572412e+00,  8.256600000000000e+01,  5.971049457177322e+01, -4.835999999999999e+00
PdAu_1_9_100,  3.090110205184420e-01,  3.254520352445904e-01,  1.405613081572412e+00,  1.013310000000000e+02,  7.328106151990349e+01, -4.835999999999999e+00
PdAu_1_9_100,  3.588392118477170e-01,  3.770876696567773e-01,  1.405613081572412e+00,  1.125900000000000e+02,  8.142340168878167e+01, -4.835999999999999e+00
PdAu_1_5_100, -2.174925417142420e-01, -2.220531744183379e-01,  1.486743206409518e+00,  1.822500000000000e+01,  1.302250803858522e+01, -5.039999999999997e+00
PdAu_1_5_100, -1.512413556708100e-02, -5.251407976424496e-02,  1.486743206409518e+00,  5.467500000000000e+01,  3.906752411575565e+01, -5.039999999999997e+00
PdAu_1_5_100,  2.416643494279400e-02, -3.556017029883443e-02,  1.486743206409518e+00,  5.832000000000001e+01,  4.167202572347269e+01, -5.039999999999997e+00
PdAu_1_5_100,  6.101614798206100e-02,  1.530155809739272e-02,  1.486743206409518e+00,  6.925500000000001e+01,  4.948553054662383e+01, -5.039999999999997e+00
PdAu_1_5_100,  7.309947033697700e-02,  3.225546756280237e-02,  1.486743206409518e+00,  7.290000000000001e+01,  5.209003215434087e+01, -5.039999999999997e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.000711054244392e-01,  1.486743206409518e+00,  8.748000000000000e+01,  6.250803858520904e+01, -5.039999999999997e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.678867432860769e-01,  1.486743206409518e+00,  1.020600000000000e+02,  7.292604501607721e+01, -5.039999999999997e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.080618642046858e+00,  2.089864158829676e+00,  6.210000000000000e+00,  4.333868378812198e+00, -6.060000000000000e+00
PdAu_1_1_100, -9.331182416744070e-01, -7.691514183618700e-01,  2.089864158829676e+00,  7.141500000000001e+01,  4.983948635634029e+01, -6.060000000000000e+00
PdAu_1_1_100, -9.240702334290249e-01, -6.801607830233025e-01,  2.089864158829676e+00,  9.004500000000000e+01,  6.284109149277688e+01, -6.060000000000000e+00
PdCu_1_9_100, -7.406333925295950e-01, -6.105258492563517e-01,  2.567174396714016e+00,  3.137400000000000e+01,  1.518072289156627e+01, -5.817000000000000e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.387157482656437e-01,  2.567174396714016e+00,  5.826600000000001e+01,  2.819277108433735e+01, -5.817000000000000e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.100807314338593e-01,  2.567174396714016e+00,  6.274800000000000e+01,  3.036144578313253e+01, -5.817000000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.382706304431504e-01,  2.567174396714016e+00,  8.964000000000000e+01,  4.337349397590361e+01, -5.817000000000000e+00
PdCu_1_9_100, -1.334862873082910e-01, -2.096356136113660e-01,  2.567174396714016e+00,  9.412200000000000e+01,  4.554216867469880e+01, -5.817000000000000e+00
PdCu_1_9_100,  2.178155404455340e-01,  4.807953787469693e-02,  2.567174396714016e+00,  1.344600000000000e+02,  6.506024096385542e+01, -5.817000000000000e+00
PdCu_1_5_100, -9.479534614018320e-01, -9.462364044203305e-01,  8.899436369029936e-01,  4.320000000000000e+01,  2.128777923784493e+01, -5.948333333333337e+00
PdCu_1_5_100, -9.288776058542270e-01, -8.916162210440360e-01,  8.899436369029936e-01,  5.184000000000000e+01,  2.554533508541391e+01, -5.948333333333337e+00
PdCu_1_5_100, -8.414776922269830e-01, -7.550657626033020e-01,  8.899436369029936e-01,  7.344000000000000e+01,  3.618922470433638e+01, -5.948333333333337e+00
PdCu_1_5_100, -8.010350850736860e-01, -7.004455792270085e-01,  8.899436369029936e-01,  8.208000000000000e+01,  4.044678055190536e+01, -5.948333333333337e+00
PdCu_1_5_100, -7.035826032354650e-01, -5.912052124744213e-01,  8.899436369029936e-01,  9.936000000000000e+01,  4.896189224704334e+01, -5.948333333333337e+00
PdCu_1_5_100, -6.374955687997910e-01, -5.365850290981277e-01,  8.899436369029936e-01,  1.080000000000000e+02,  5.321944809461232e+01, -5.948333333333337e+00
PdCu_1_5_100, -5.834928286422441e-01, -4.819648457218340e-01,  8.899436369029936e-01,  1.166400000000000e+02,  5.747700394218131e+01, -5.948333333333337e+00
