# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.272869619040341; Max AE: 0.753022775319045
# Coefficients
# Task   a0                      c0
# 2   , -2.492721891139407e-01,  2.820286753253014e+00, 
# 3   , -2.321495497452674e-01,  2.845631289145846e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.385767870272886e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.324653140763990e-01,  6.385767870272886e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.385767870272886e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.385767870272886e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.385767870272886e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.385767870272886e-01,  8.752319999999999e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.662709869005660e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.662709869005660e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.756184173897150e-01,  4.662709869005660e-01,  9.443555555555548e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.808747016207254e-01,  1.324320000000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -4.808747016207254e-01,  1.324320000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -4.808747016207254e-01,  1.324320000000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -4.808747016207254e-01,  1.324320000000000e+01
PdAu_1_9_100, -4.245180861522260e-01,  8.714822485426358e-03,  1.127912400000000e+01
PdAu_1_9_100,  4.079877212234700e-02,  8.714822485426358e-03,  1.127912400000000e+01
PdAu_1_9_100,  1.835385422534630e-01,  8.714822485426358e-03,  1.127912400000000e+01
PdAu_1_9_100,  2.440082744924090e-01,  8.714822485426358e-03,  1.127912400000000e+01
PdAu_1_9_100,  3.090110205184420e-01,  8.714822485426358e-03,  1.127912400000000e+01
PdAu_1_9_100,  3.588392118477170e-01,  8.714822485426358e-03,  1.127912400000000e+01
PdAu_1_5_100, -2.174925417142420e-01, -1.321345999773506e-01,  1.184416666666666e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.321345999773506e-01,  1.184416666666666e+01
PdAu_1_5_100,  2.416643494279400e-02, -1.321345999773506e-01,  1.184416666666666e+01
PdAu_1_5_100,  6.101614798206100e-02, -1.321345999773506e-01,  1.184416666666666e+01
PdAu_1_5_100,  7.309947033697700e-02, -1.321345999773506e-01,  1.184416666666666e+01
PdAu_1_5_100,  1.588196272209420e-01, -1.321345999773506e-01,  1.184416666666666e+01
PdAu_1_5_100,  2.487554516102670e-01, -1.321345999773506e-01,  1.184416666666666e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.855182462093850e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.331182416744070e-01, -8.855182462093850e-01,  1.486650000000000e+01
