# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (time / av_E_b_C_subsurf) + a3 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138218042074142; Max AE: 0.420643093375184
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.401779396596612e+01,  7.351751513718611e-03, -3.566337949926219e-03,  9.157098705187298e-02,  2.974717571649610e+00, 
# 3   ,  1.921761106092572e+01,  1.740611163404027e-02, -1.739877008203313e-02,  1.021699746967154e-01,  3.417281094337460e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^-1 * min;                                      0|13|div; (time / av_E_b_C_subsurf); $\left(\frac{ time }{ av_{E, b, C, subsurf} } \right)$; (time ./ av_E_b_C_subsurf); time,av_E_b_C_subsurf
# 3;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.585197567515343e-01,  4.109589041095890e-02,  1.112400000000000e+01,  1.154586273252085e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.194264098680016e-01,  4.109589041095890e-02,  2.781000000000000e+01,  2.886465683130212e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.701819541317238e-01,  4.109589041095890e-02,  4.171500000000000e+01,  4.329698524695318e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  6.513908249536794e-01,  4.109589041095890e-02,  6.396299999999999e+01,  6.638871071199488e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.615419338064245e-01,  4.109589041095890e-02,  6.674400000000000e+01,  6.927517639512509e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  7.122974780701467e-01,  4.109589041095890e-02,  8.064900000000000e+01,  8.370750481077614e+01, -3.421253910000000e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.578514972347791e-01,  5.128205128205128e-02,  2.195999999999997e+01,  2.200339558573856e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.688182680948790e-01,  6.134257194909083e-01,  5.128205128205128e-02,  6.313499999999990e+01,  6.325976230899835e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.756184173897150e-01,  6.549121787592094e-01,  5.128205128205128e-02,  7.411499999999988e+01,  7.426146010186763e+01, -3.624183083333332e+01
PdAg_1_1_100, -4.916379417262000e-01, -3.948201514463778e-01,  5.797101449275362e-02,  2.308500000000000e+01,  2.003297609233306e+01, -4.674443750000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -3.074683107298068e-01,  5.797101449275362e-02,  4.360500000000000e+01,  3.784006595218467e+01, -4.674443750000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -2.965493306402354e-01,  5.797101449275362e-02,  4.617000000000000e+01,  4.006595218466612e+01, -4.674443750000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -2.201164700132358e-01,  5.797101449275362e-02,  6.412500000000000e+01,  5.564715581203627e+01, -4.674443750000000e+01
PdAu_1_9_100, -4.245180861522260e-01, -3.088199102723632e-01,  4.477611940298507e-02,  3.753000000000000e+00,  2.714113389626055e+00, -4.290782160000000e+01
PdAu_1_9_100,  4.079877212234700e-02, -2.013498431774055e-01,  4.477611940298507e-02,  2.627100000000000e+01,  1.899879372738239e+01, -4.290782160000000e+01
PdAu_1_9_100,  1.835385422534630e-01, -2.223306468580844e-02,  4.477611940298507e-02,  6.380100000000001e+01,  4.613992762364294e+01, -4.290782160000000e+01
PdAu_1_9_100,  2.440082744924090e-01,  6.732532455999007e-02,  4.477611940298507e-02,  8.256600000000000e+01,  5.971049457177322e+01, -4.290782160000000e+01
PdAu_1_9_100,  3.090110205184420e-01,  1.568837138057877e-01,  4.477611940298507e-02,  1.013310000000000e+02,  7.328106151990349e+01, -4.290782160000000e+01
PdAu_1_9_100,  3.588392118477170e-01,  2.106187473532668e-01,  4.477611940298507e-02,  1.125900000000000e+02,  8.142340168878167e+01, -4.290782160000000e+01
PdAu_1_5_100, -2.174925417142420e-01, -1.809595097238653e-01,  6.000000000000000e-02,  1.822500000000000e+01,  1.302250803858522e+01, -4.460242111111107e+01
PdAu_1_5_100, -1.512413556708100e-02, -5.873496291273122e-03,  6.000000000000000e-02,  5.467500000000000e+01,  3.906752411575565e+01, -4.460242111111107e+01
PdAu_1_5_100,  2.416643494279400e-02,  1.163510505198592e-02,  6.000000000000000e-02,  5.832000000000001e+01,  4.167202572347269e+01, -4.460242111111107e+01
PdAu_1_5_100,  6.101614798206100e-02,  6.416090908176394e-02,  6.000000000000000e-02,  6.925500000000001e+01,  4.948553054662383e+01, -4.460242111111107e+01
PdAu_1_5_100,  7.309947033697700e-02,  8.166951042502299e-02,  6.000000000000000e-02,  7.290000000000001e+01,  5.209003215434087e+01, -4.460242111111107e+01
PdAu_1_5_100,  1.588196272209420e-01,  1.517039157980601e-01,  6.000000000000000e-02,  8.748000000000000e+01,  6.250803858520904e+01, -4.460242111111107e+01
PdAu_1_5_100,  2.487554516102670e-01,  2.217383211710962e-01,  6.000000000000000e-02,  1.020600000000000e+02,  7.292604501607721e+01, -4.460242111111107e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.172892721374162e+00,  4.615384615384616e-02,  6.210000000000000e+00,  4.333868378812198e+00, -5.268899999999999e+01
PdAu_1_1_100, -9.331182416744070e-01, -8.558101762502426e-01,  4.615384615384616e-02,  7.141500000000001e+01,  4.983948635634029e+01, -5.268899999999999e+01
PdAu_1_1_100, -9.240702334290249e-01, -7.652151633576947e-01,  4.615384615384616e-02,  9.004500000000000e+01,  6.284109149277688e+01, -5.268899999999999e+01
PdCu_1_9_100, -7.406333925295950e-01, -5.185827239374490e-01,  3.797468354430380e-02,  3.137400000000000e+01,  1.518072289156627e+01, -4.588938030000000e+01
PdCu_1_9_100, -4.568785227914880e-01, -3.672847835066761e-01,  3.797468354430380e-02,  5.826600000000001e+01,  2.819277108433735e+01, -4.588938030000000e+01
PdCu_1_9_100, -4.152953588062170e-01, -3.420684601015478e-01,  3.797468354430380e-02,  6.274800000000000e+01,  3.036144578313253e+01, -4.588938030000000e+01
PdCu_1_9_100, -1.746696479659310e-01, -1.907705196707750e-01,  3.797468354430380e-02,  8.964000000000000e+01,  4.337349397590361e+01, -4.588938030000000e+01
