# c0 + a0 * (std_dev * time) + a1 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.220571316590957; Max AE: 0.563251381236347
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.098659629682626e-04, -8.940888412161095e-01,  4.083227939027002e+00, 
# 3   ,  4.183877478023636e-04, -8.051263803451238e-01,  3.849032578250774e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.346870897749263e-01,  1.620000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.342845187762133e-01,  4.050000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.172823762772868e-01,  6.075000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.500789482790038e-01,  9.315000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.243066765750370e-01,  7.666785197792183e-01,  9.720000000000000e+02,  4.154999999999999e+00
PdAg_1_9_100,  5.484023401121820e-01,  8.496763772802918e-01,  1.174500000000000e+03,  4.154999999999999e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.575922431209702e-01,  4.320000000000000e+02,  4.365000000000003e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.895836731252631e-01,  1.242000000000000e+03,  4.365000000000003e+00
PdAg_1_5_100,  5.756184173897150e-01,  7.781147211264081e-01,  1.458000000000000e+03,  4.365000000000003e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.590682781556554e-01,  4.860000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.820061821533663e-01,  9.180000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.598734201530803e-01,  9.720000000000000e+02,  5.415000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.049440861510763e-01,  1.350000000000000e+03,  5.415000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -1.864343942628132e-01,  4.050000000000000e+01,  4.794000000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -8.683696526152521e-02,  2.835000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  1.835385422534630e-01,  7.915874974062084e-02,  6.885000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.621566072416943e-01,  8.910000000000000e+02,  4.794000000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.451544647427678e-01,  1.093500000000000e+03,  4.794000000000000e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.949531792434114e-01,  1.215000000000000e+03,  4.794000000000000e+00
PdAu_1_5_100, -2.174925417142420e-01, -2.654745597664381e-01,  2.025000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100, -1.512413556708100e-02, -9.947884476429203e-02,  6.075000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100,  2.416643494279400e-02, -8.287927326407751e-02,  6.480000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100,  6.101614798206100e-02, -3.308055876343308e-02,  7.695000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100,  7.309947033697700e-02, -1.648098726321856e-02,  8.100000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100,  1.588196272209420e-01,  4.991729873763950e-02,  9.720000000000000e+02,  4.956666666666663e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.163155847384985e-01,  1.134000000000000e+03,  4.956666666666663e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.042465531789522e+00,  8.100000000000000e+01,  5.770000000000000e+00
PdAu_1_1_100, -9.331182416744070e-01, -6.938745302850141e-01,  9.315000000000000e+02,  5.770000000000000e+00
PdAu_1_1_100, -9.240702334290249e-01, -5.942771012837261e-01,  1.174500000000000e+03,  5.770000000000000e+00
PdCu_1_9_100, -7.406333925295950e-01, -5.696449395182236e-01,  2.835000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.700475105169356e-01,  5.265000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.534479390167211e-01,  5.670000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -3.538505100154331e-01,  8.100000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100, -1.334862873082910e-01, -3.372509385152186e-01,  8.505000000000000e+02,  5.334000000000000e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.878547950132871e-01,  1.215000000000000e+03,  5.334000000000000e+00
PdCu_1_5_100, -9.479534614018320e-01, -7.401849328748512e-01,  1.350000000000000e+02,  5.456666666666663e+00
PdCu_1_5_100, -9.288776058542270e-01, -7.291185518747073e-01,  1.620000000000000e+02,  5.456666666666663e+00
PdCu_1_5_100, -8.414776922269830e-01, -7.014525993743498e-01,  2.295000000000000e+02,  5.456666666666663e+00
PdCu_1_5_100, -8.010350850736860e-01, -6.903862183742068e-01,  2.565000000000000e+02,  5.456666666666663e+00
PdCu_1_5_100, -7.035826032354650e-01, -6.682534563739208e-01,  3.105000000000000e+02,  5.456666666666663e+00
PdCu_1_5_100, -6.374955687997910e-01, -6.571870753737777e-01,  3.375000000000000e+02,  5.456666666666663e+00
PdCu_1_5_100, -5.834928286422441e-01, -6.461206943736347e-01,  3.645000000000000e+02,  5.456666666666663e+00
PdCu_1_5_100, -5.671718941973490e-01, -6.405875038735632e-01,  3.780000000000000e+02,  5.456666666666663e+00
PdCu_1_5_100, -5.041869760720120e-01, -6.295211228734202e-01,  4.050000000000000e+02,  5.456666666666663e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.310692184154354e+00,  8.100000000000000e+01,  6.069999999999999e+00
