# c0 + a0 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.278071827770253; Max AE: 0.746571403908921
# Coefficients
# Task   a0                      c0
# 2   ,  6.590316429648767e-01,  4.281787285010184e+00, 
# 3   ,  6.113312166998637e-01,  4.190545552978761e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.676577549908000e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  6.676577549908000e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.676577549908000e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.676577549908000e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.676577549908000e-01, -5.484000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.676577549908000e-01, -5.484000000000000e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.725843886731964e-01, -5.780000000000000e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.725843886731964e-01, -5.780000000000000e+00
PdAg_1_5_100,  5.756184173897150e-01,  4.725843886731964e-01, -5.780000000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.027824429148209e-01, -7.260000000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -5.027824429148209e-01, -7.260000000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -5.027824429148209e-01, -7.260000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -5.027824429148209e-01, -7.260000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01, -8.508710691163315e-03, -6.510000000000000e+00
PdAu_1_9_100,  4.079877212234700e-02, -8.508710691163315e-03, -6.510000000000000e+00
PdAu_1_9_100,  1.835385422534630e-01, -8.508710691163315e-03, -6.510000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01, -8.508710691163315e-03, -6.510000000000000e+00
