# c0 + a0 * (av_B_0 * std_dev) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (1.0 / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.141383862043535; Max AE: 0.441634972862451
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.360969523632299e-03,  2.960924795538089e-01, -5.728199806856201e-04, -2.264492367577772e+01, -1.058131285915167e+01, 
# 3   ,  1.939830499066521e-03,  5.753056437203411e-01, -1.335462625796716e-03, -2.259492187851249e+01, -1.063138308857787e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV^-1;                                            16|inv; (1.0 / av_BE_H_surf); $\left(\frac{1.0}{ av_{BE, H, surf} }\right)$; (av_BE_H_surf).^(-1); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.955708324825024e-01,  3.234600000000000e+02,  6.858000000000000e-01,  2.621359223300971e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.324653140763990e-01,  4.749261252503031e-01,  3.234600000000000e+02,  1.714500000000000e+00,  6.553398058252427e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.410555358901401e-01,  3.234600000000000e+02,  2.571750000000000e+00,  9.830097087378641e+02, -4.629629629629629e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.468625929138774e-01,  3.234600000000000e+02,  3.943350000000000e+00,  1.507281553398058e+03, -4.629629629629629e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.600884750418448e-01,  3.234600000000000e+02,  4.114800000000000e+00,  1.572815533980583e+03, -4.629629629629629e-01
PdAg_1_9_100,  5.484023401121820e-01,  7.262178856816817e-01,  3.234600000000000e+02,  4.972049999999999e+00,  1.900485436893204e+03, -4.629629629629629e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.001708553699180e-01,  4.553333333333320e+02,  1.468800000000000e+00,  5.311475409836074e+02, -4.518072289156634e-01
PdAg_1_5_100,  5.688182680948790e-01,  6.451371862471491e-01,  4.553333333333320e+02,  4.222799999999999e+00,  1.527049180327871e+03, -4.518072289156634e-01
PdAg_1_5_100,  5.756184173897150e-01,  7.104615411477437e-01,  4.553333333333320e+02,  4.957199999999999e+00,  1.792622950819675e+03, -4.518072289156634e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.187786149858978e-01,  5.756000000000000e+02,  1.737450000000000e+00,  6.394736842105264e+02, -4.032258064516129e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.870963259527168e-01,  5.756000000000000e+02,  3.281850000000000e+00,  1.207894736842105e+03, -4.032258064516129e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.706360398235712e-01,  5.756000000000000e+02,  3.474900000000000e+00,  1.278947368421053e+03, -4.032258064516129e-01
PdAg_1_1_100, -1.507812993782130e-01, -2.554140369195358e-01,  5.756000000000000e+02,  4.826250000000000e+00,  1.776315789473684e+03, -4.032258064516129e-01
PdAu_1_9_100, -4.245180861522260e-01,  1.711688671022461e-02,  5.049000000000000e+02,  1.120500000000000e-01,  4.856115107913669e+01, -4.374453193350831e-01
PdAu_1_9_100,  4.079877212234700e-02,  4.927907497491513e-02,  5.049000000000000e+02,  7.843500000000000e-01,  3.399280575539568e+02, -4.374453193350831e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.028827220827321e-01,  5.049000000000000e+02,  1.904850000000000e+00,  8.255395683453237e+02, -4.374453193350831e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.296845456366406e-01,  5.049000000000000e+02,  2.465100000000000e+00,  1.068345323741007e+03, -4.374453193350831e-01
PdAu_1_9_100,  3.090110205184420e-01,  1.564863691905490e-01,  5.049000000000000e+02,  3.025350000000000e+00,  1.311151079136690e+03, -4.374453193350831e-01
PdAu_1_9_100,  3.588392118477170e-01,  1.725674633228952e-01,  5.049000000000000e+02,  3.361500000000000e+00,  1.456834532374100e+03, -4.374453193350831e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.123900953388732e-01,  5.094999999999990e+02,  6.750000000000000e-01,  2.500000000000000e+02, -4.291845493562232e-01
PdAu_1_5_100, -1.512413556708100e-02,  9.247617159582280e-04,  5.094999999999990e+02,  2.025000000000000e+00,  7.500000000000000e+02, -4.291845493562232e-01
PdAu_1_5_100,  2.416643494279400e-02,  1.225624742144315e-02,  5.094999999999990e+02,  2.160000000000000e+00,  8.000000000000000e+02, -4.291845493562232e-01
PdAu_1_5_100,  6.101614798206100e-02,  4.625070453789259e-02,  5.094999999999990e+02,  2.565000000000000e+00,  9.499999999999999e+02, -4.291845493562232e-01
PdAu_1_5_100,  7.309947033697700e-02,  5.758219024337396e-02,  5.094999999999990e+02,  2.700000000000000e+00,  9.999999999999999e+02, -4.291845493562232e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.029081330653083e-01,  5.094999999999990e+02,  3.240000000000000e+00,  1.200000000000000e+03, -4.291845493562232e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.482340758872409e-01,  5.094999999999990e+02,  3.780000000000000e+00,  1.400000000000000e+03, -4.291845493562232e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.635334772319413e-01,  5.325000000000000e+02,  2.700000000000000e-01,  1.173913043478261e+02, -3.921568627450981e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.301741869333006e-01,  5.325000000000000e+02,  3.105000000000000e+00,  1.350000000000000e+03, -3.921568627450981e-01
PdAu_1_1_100, -9.240702334290249e-01, -7.920715325622594e-01,  5.325000000000000e+02,  3.915000000000000e+00,  1.702173913043478e+03, -3.921568627450981e-01
PdCu_1_9_100, -7.406333925295950e-01, -5.441975886969290e-01,  4.158000000000000e+02,  1.181250000000000e+00,  2.846385542168675e+02, -4.100041000410004e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.841582255448879e-01,  4.158000000000000e+02,  2.193750000000000e+00,  5.286144578313252e+02, -4.100041000410004e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.574849983528816e-01,  4.158000000000000e+02,  2.362500000000000e+00,  5.692771084337350e+02, -4.100041000410004e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.974456352008404e-01,  4.158000000000000e+02,  3.375000000000000e+00,  8.132530120481928e+02, -4.100041000410004e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.707724080088342e-01,  4.158000000000000e+02,  3.543750000000000e+00,  8.539156626506024e+02, -4.100041000410004e-01
PdCu_1_9_100,  2.178155404455340e-01,  6.928663671922754e-02,  4.158000000000000e+02,  5.062500000000000e+00,  1.219879518072289e+03, -4.100041000410004e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.598061630761641e-01,  1.423333333333330e+02,  1.714500000000000e+00,  4.218750000000000e+02, -4.045853000674304e-01
PdCu_1_5_100, -9.288776058542270e-01, -9.066077377075099e-01,  1.423333333333330e+02,  2.057400000000000e+00,  5.062500000000000e+02, -4.045853000674304e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.736116742858825e-01,  1.423333333333330e+02,  2.914650000000000e+00,  7.171875000000000e+02, -4.045853000674304e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.204132489172284e-01,  1.423333333333330e+02,  3.257550000000000e+00,  8.015625000000000e+02, -4.045853000674304e-01
PdCu_1_5_100, -7.035826032354650e-01, -6.140163981799254e-01,  1.423333333333330e+02,  3.943350000000000e+00,  9.703125000000000e+02, -4.045853000674304e-01
PdCu_1_5_100, -6.374955687997910e-01, -5.608179728112748e-01,  1.423333333333330e+02,  4.286250000000000e+00,  1.054687500000000e+03, -4.045853000674304e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.076195474426224e-01,  1.423333333333330e+02,  4.629150000000000e+00,  1.139062500000000e+03, -4.045853000674304e-01
PdCu_1_5_100, -5.671718941973490e-01, -4.810203347582962e-01,  1.423333333333330e+02,  4.800600000000000e+00,  1.181250000000000e+03, -4.045853000674304e-01
PdCu_1_5_100, -5.041869760720120e-01, -4.278219093896438e-01,  1.423333333333330e+02,  5.143500000000000e+00,  1.265625000000000e+03, -4.045853000674304e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.296015188597768e+00,  4.830000000000000e+02,  3.159000000000000e-01,  1.038461538461538e+02, -3.795066413662239e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.278989957372457e+00,  4.830000000000000e+02,  4.738500000000000e-01,  1.557692307692308e+02, -3.795066413662239e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.091712413894055e+00,  4.830000000000000e+02,  2.211300000000000e+00,  7.269230769230769e+02, -3.795066413662239e-01
PdCu_1_1_100, -9.787666155632170e-01, -9.214601016409630e-01,  4.830000000000000e+02,  3.790800000000000e+00,  1.246153846153846e+03, -3.795066413662239e-01
PdCu_1_1_100, -9.720764009337820e-01, -9.044348704156554e-01,  4.830000000000000e+02,  3.948750000000000e+00,  1.298076923076923e+03, -3.795066413662239e-01
PdCu_1_1_100, -9.667647994674480e-01, -8.533591767397272e-01,  4.830000000000000e+02,  4.422600000000000e+00,  1.453846153846154e+03, -3.795066413662239e-01
PdAg_1_9_150,  5.579001507964000e-01,  4.678044362712059e-01,  3.234600000000000e+02,  1.714500000000000e-01,  6.553398058252428e+01, -4.629629629629629e-01
PdAg_1_9_150,  6.988927582817520e-01,  4.900403779276123e-01,  3.234600000000000e+02,  5.143500000000000e-01,  1.966019417475728e+02, -4.629629629629629e-01
PdAg_1_9_150,  6.664965441028950e-01,  5.678661737250374e-01,  3.234600000000000e+02,  1.714500000000000e+00,  6.553398058252427e+02, -4.629629629629629e-01
PdAg_1_9_150,  6.598445936948840e-01,  5.901021153814456e-01,  3.234600000000000e+02,  2.057400000000000e+00,  7.864077669902913e+02, -4.629629629629629e-01
PdAg_1_9_150,  6.482587259962990e-01,  6.456919695224625e-01,  3.234600000000000e+02,  2.914650000000000e+00,  1.114077669902913e+03, -4.629629629629629e-01
PdAg_1_9_150,  6.432764110218550e-01,  6.679279111788707e-01,  3.234600000000000e+02,  3.257550000000000e+00,  1.245145631067961e+03, -4.629629629629629e-01
PdAg_1_9_150,  6.426777066306660e-01,  7.012818236634812e-01,  3.234600000000000e+02,  3.771900000000000e+00,  1.441747572815534e+03, -4.629629629629629e-01
PdAg_1_9_150,  6.469316258371790e-01,  7.235177653198877e-01,  3.234600000000000e+02,  4.114800000000000e+00,  1.572815533980583e+03, -4.629629629629629e-01
PdAg_1_5_150,  2.792553515357840e-01,  4.773955951264947e-01,  4.553333333333320e+02,  1.836000000000000e-01,  6.639344262295093e+01, -4.518072289156634e-01
PdAg_1_5_150,  6.424520157340941e-01,  5.621963699571205e-01,  4.553333333333320e+02,  1.101600000000000e+00,  3.983606557377055e+02, -4.518072289156634e-01
PdAg_1_5_150,  6.397206000541910e-01,  5.791565249232450e-01,  4.553333333333320e+02,  1.285200000000000e+00,  4.647540983606565e+02, -4.518072289156634e-01
PdAg_1_5_150,  6.276768437297980e-01,  6.978776096861198e-01,  4.553333333333320e+02,  2.570400000000000e+00,  9.295081967213130e+02, -4.518072289156634e-01
PdAg_1_5_150,  6.420365676410970e-01,  9.013994692796204e-01,  4.553333333333320e+02,  4.773600000000000e+00,  1.726229508196724e+03, -4.518072289156634e-01
PdAg_1_1_150, -4.271712959914270e-01, -3.392625748126950e-01,  5.756000000000000e+02,  7.722000000000000e-01,  2.842105263157895e+02, -4.032258064516129e-01
PdAg_1_1_150,  3.325899931455400e-02, -2.422148513205489e-01,  5.756000000000000e+02,  1.930500000000000e+00,  7.105263157894736e+02, -4.032258064516129e-01
PdAg_1_1_150,  9.661514443003601e-02, -1.936909895744777e-01,  5.756000000000000e+02,  2.509650000000000e+00,  9.236842105263157e+02, -4.032258064516129e-01
PdAg_1_1_150,  1.330156667576390e-01, -1.451671278284046e-01,  5.756000000000000e+02,  3.088800000000000e+00,  1.136842105263158e+03, -4.032258064516129e-01
PdAg_1_1_150,  1.534526800863890e-01, -9.664326608233159e-02,  5.756000000000000e+02,  3.667950000000000e+00,  1.350000000000000e+03, -4.032258064516129e-01
PdAg_1_1_150,  1.635978305396270e-01, -8.046864550030725e-02,  5.756000000000000e+02,  3.861000000000000e+00,  1.421052631578947e+03, -4.032258064516129e-01
PdAg_1_1_150,  1.786814351317540e-01, -4.811940433626033e-02,  5.756000000000000e+02,  4.247100000000000e+00,  1.563157894736842e+03, -4.032258064516129e-01
PdAg_1_1_150,  2.189343485696450e-01,  6.510293973790832e-02,  5.756000000000000e+02,  5.598450000000000e+00,  2.060526315789474e+03, -4.032258064516129e-01
PdAu_1_9_150,  7.897484500469400e-02,  2.305257270860035e-01,  5.049000000000000e+02,  4.482000000000000e-01,  1.942446043165467e+02, -4.374453193350831e-01
PdAu_1_9_150,  1.672871150131860e-01,  2.297485171800235e-01,  5.049000000000000e+02,  6.723000000000000e-01,  2.913669064748201e+02, -4.374453193350831e-01
