# c0 + a0 * (|(ln(1.0*time-1.236877e+01)) - (av_PE^2)|) + a1 * ((av_PE * std_dev) * (total_metal_loading^2)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.102142637539444; Max AE: 0.308879383783372
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  8.088546815854265e-02, -2.735786206887651e+02, -1.008896345614819e-06,  3.616442239953717e+00,  4.500163941016755e-01, 
# 3   ,  7.761819621390609e-02, -2.065213750824885e+02, -1.796875632281625e-06,  3.598521512586521e+00,  2.096271032343822e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01|7|sq|abd; (|(ln(1.0*time-1.236877e+01)) - (av_PE^2)|); $\left(\left|\left(\ln{ \left(1.0time-1.237e+01 \right)}\right) - \left(av_{PE}^2\right)\right|\right)$; abs(log(1.0*time-1.236877e+01) - (av_PE).^2); time,av_PE
# 1;  2; nm;                                               7|3|mult|1|sq|mult; ((av_PE * std_dev) * (total_metal_loading^2)); $\left(\left(av_{PE} std_{dev}\right) \left(total_{metal, loading}^2\right)\right)$; ((av_PE .* std_dev) .* (total_metal_loading).^2); av_PE,std_dev,total_metal_loading
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.789213497317929e-01,  5.784693875598981e-01,  9.469335900000001e-04,  5.362219334630859e+02,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  3.150584965159219e-01,  1.264705995936015e+00,  9.469335900000001e-04,  9.958407335743022e+02,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.368660079558177e-01,  1.667856926637850e+00,  9.469335900000001e-04,  1.455459533685519e+03,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  5.974819149977272e-01,  3.777315567584931e+00,  1.461184000000000e-03,  9.122135255363506e+01,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  2.409717039392369e-01,  1.090914231978428e-01,  1.461184000000000e-03,  4.561067627681754e+02,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.504709705517051e-01,  6.598744864386643e-01,  1.461184000000000e-03,  7.297708204290805e+02,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.506142612639469e-01,  1.012994379340397e+00,  1.461184000000000e-03,  1.003434878089986e+03,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.452248658005791e-01,  1.963378931137114e+00,  1.461184000000000e-03,  2.462976518948147e+03,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.152956568724756e+00,  5.353742873616980e-01,  1.689087400000000e-03,  1.515789473684210e+03,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.050000211366487e+00,  3.547725683015379e-02,  1.689087400000000e-03,  2.273684210526315e+03,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  8.847461990688125e-01,  9.834895411392282e-01,  1.689087400000000e-03,  5.684210526315788e+03,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  6.795206150944553e-01,  1.637400269211390e+00,  1.689087400000000e-03,  1.061052631578947e+04,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  1.040712204813838e+00,  6.156726567584930e+00,  5.179150199999999e-04, -1.081037796284433e+02,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.051450456835652e-01,  1.185481004063984e+00,  5.179150199999999e-04, -1.405349135169763e+03,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.216407185766878e-01,  6.774330365303669e-01,  5.179150199999999e-04, -2.270179372197309e+03,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.630651470205738e-01,  2.157228021246584e+00,  7.449999999999990e-04, -7.136983082706714e+02,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.536085229025323e-01,  1.072389448508412e+00,  7.449999999999990e-04, -1.855615601503746e+03,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.731285000202645e-01,  7.261243973542379e-01,  7.449999999999990e-04, -2.569313909774417e+03,  4.579171575492718e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.349872013360083e-01,  5.643414809747949e-01,  7.449999999999990e-04, -2.997532894736820e+03,  3.874405990124812e-02
