# c0 + a0 * (exp(1.371936e-03*((time+1.403270e+03) / (av_BE_H_surf+1.696627e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202430172363021; Max AE: 0.648964829351924
# Coefficients
# Task   a0                      c0
# 2   ,  1.582576504787562e+01,  1.157201653819721e-01, 
# 3   ,  1.597280404992239e+01, -7.597777358988120e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.3719359822413e-03,0.0000000000000e+00,1.4032704771812e+03,1.6966269466856e+00; (exp(1.371936e-03*((time+1.403270e+03) / (av_BE_H_surf+1.696627e+00)))); $\left(\exp{ \left(1.372e-03\left(\frac{ time +1.403e+03 }{ av_{BE, H, surf}+1.697e+00 } \right) \right)}\right)$; exp(1.371936e-03.*((time+1.403270e+03) ./ (av_BE_H_surf+1.696627e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.034224333977970e-01,  1.186054939195633e-02
PdAg_1_9_100,  2.699577938430830e-01,  2.633983591513738e-01,  9.331504247829421e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.319086864133445e-01,  7.341731706485122e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.835602083139961e-01,  2.324311284915741e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.344263930699069e-01,  2.013844049395366e-02
PdAg_1_5_100,  2.195369868150280e-01,  4.019330685218188e-01,  1.808524910321897e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.727525632676829e-01,  1.624138846420026e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.605686809958081e-01,  9.152702265934363e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.348774238746028e+00,  7.791434219033697e-02
PdAg_1_1_100,  1.289499794158380e+00,  1.291825563636042e+00,  7.431586370050051e-02
PdAg_1_1_100,  8.704807885278290e-01,  1.066401108909446e+00,  6.007172106065665e-02
PdAg_1_1_100,  7.431020909817240e-01,  8.148399233605694e-01,  4.417604810027456e-02
PdAu_1_9_100,  1.349591588597210e+00,  7.006267592452862e-01,  3.695913544109068e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.168761669924251e-01,  2.534828492631403e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.277033199509520e-01,  1.971362228778059e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.700357296984434e-01,  4.134495629987276e-02
PdAu_1_5_100,  5.747929780404710e-01,  6.335533910685082e-01,  3.272089684890448e-02
PdAu_1_5_100,  5.112131353136540e-01,  5.631156288034397e-01,  2.827006859181977e-02
PdAu_1_5_100,  4.660357846257690e-01,  5.255396229170317e-01,  2.589571223225458e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.803010588281229e-01,  2.303717339055849e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.595903883770800e-01,  2.172850550699080e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.635917265488156e+00,  9.605836403531390e-02
PdAu_1_1_100,  1.366064850288740e+00,  1.213498357045299e+00,  6.936651645859532e-02
PdAu_1_1_100,  1.364108234956220e+00,  1.166866609380986e+00,  6.641994499596816e-02
PdAu_1_1_100,  1.353195823369020e+00,  1.038523393518838e+00,  5.831018123580311e-02
PdAu_1_1_100,  1.346591237171830e+00,  1.018711158301931e+00,  5.705828376626711e-02
PdCu_1_9_100,  8.221981367286130e-01,  8.900264341774224e-01,  4.892694074839622e-02
PdCu_1_5_100,  1.535273536079320e+00,  1.315398015933911e+00,  7.580536213716747e-02
PdCu_1_5_100,  1.528991870372660e+00,  1.259409199882445e+00,  7.226753531602548e-02
PdCu_1_5_100,  1.479286458597410e+00,  1.130603798111948e+00,  6.412856690717832e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.083239305218777e+00,  6.113569466688624e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.016304814628923e+00,  5.690623148533605e-02
PdCu_1_5_100,  1.347682436730310e+00,  9.950386408804295e-01,  5.556246240471598e-02
PdCu_1_5_100,  1.260087748519560e+00,  8.960073779198041e-01,  4.930486521045466e-02
PdCu_1_5_100,  1.266946274423170e+00,  8.420258855290629e-01,  4.589387735442128e-02
PdCu_1_1_100,  1.582347966937370e+00,  1.818681482565500e+00,  1.076068873783847e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.752766646351470e+00,  1.034418542179259e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.658647069350969e+00,  9.749461711970203e-02
PdCu_1_1_100,  1.569381719797070e+00,  1.569938758846400e+00,  9.188930766159928e-02
