# c0 + a0 * ((av_W_change_H * time) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.162178052300249; Max AE: 0.82007966292475
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.729532404414009e-04,  3.647606479822621e+00,  2.928390117838545e-01, 
# 3   ,  3.260871591661592e-04,  3.607308312695580e+00,  1.064502089370911e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              17|0|mult|18|16|sub|div; ((av_W_change_H * time) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_W_change_H .* time) ./ (av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.339315760487355e-01, -5.688778492109877e+00,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  3.140196070075149e-01, -1.056487434248977e+01,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.027493528459815e-01, -1.544097019286967e+01,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  5.365462529628230e-01, -8.820598006644487e-01,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.759877975212401e-01, -4.410299003322243e+00,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  4.404554825173287e-01, -7.056478405315589e+00,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  4.116124209968999e-01, -9.702657807308935e+00,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  3.276861801632559e-01, -2.381561461794011e+01,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.424307592549218e+00, -8.526315789473681e+00,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.361280764838305e+00, -1.278947368421052e+01,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.117414042743724e+00, -3.197368421052631e+01,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.572926346436953e-01, -5.968421052631577e+01,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.295119256724597e-01,  2.118834080717489e+00,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  3.979736140665705e-01,  2.754484304932736e+01,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.572491471809985e-01,  4.449551569506728e+01,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  6.394200413316922e-01,  1.145089285714284e+01,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.186690277507874e-01,  2.977232142857137e+01,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.669988593858470e-01,  4.122321428571421e+01,  4.579171575492718e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.424800656417616e-01,  4.809374999999991e+01,  3.874405990124812e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.158347899625208e-01,  5.725446428571417e+01,  3.100483390308462e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.047030270146199e-01,  6.183482142857130e+01,  2.773585447120338e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.536363539737054e+00,  1.619999999999999e+02,  3.332338917932838e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.241841252105157e+00,  7.694999999999992e+02,  2.236849633629671e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.213618858747530e+00,  8.504999999999991e+02,  2.121070680864367e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.141620371483295e+00,  1.093499999999999e+03,  1.808465345496501e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.131326293200560e+00,  1.133999999999999e+03,  1.761040590067692e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.867281922076981e-01, -1.744200000000037e+03,  2.181030839819180e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.531992597287692e+00,  5.657142857142845e+01,  3.370345404353467e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.473892319054550e+00,  8.485714285714266e+01,  3.197650283524208e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.342403375379627e+00,  1.555714285714282e+02,  2.803640651921357e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.294894914659923e+00,  1.838571428571425e+02,  2.659983250955872e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.228623295210128e+00,  2.262857142857138e+02,  2.458180291198971e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.207795366606045e+00,  2.404285714285709e+02,  2.394374116643726e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.112409875373588e+00,  3.111428571428564e+02,  2.099342959397085e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.061652867750644e+00,  3.535714285714278e+02,  1.940073677307094e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.730198187351931e+00,  1.551063829787235e+01,  3.933199944537087e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.674179102262142e+00,  1.895744680851065e+01,  3.777987966205373e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.594311817982081e+00,  2.412765957446810e+01,  3.556578420580176e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.519177572773849e+00,  2.929787234042555e+01,  3.348144614245964e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.495136190858937e+00,  3.102127659574470e+01,  3.281417431913940e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.403725704124402e+00,  3.791489361702130e+01,  3.027544760481387e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.382014933665942e+00,  3.963829787234044e+01,  2.967207004940172e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.360742790557649e+00,  4.136170212765959e+01,  2.908071756721483e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.822840466033455e-01, -8.126826417299824e-01,  2.109574132390544e-02
PdAg_1_9_150,  2.037333156497510e-01,  1.747353574849956e-01, -1.625365283459965e+00,  1.907659488200853e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.419589783870137e-01, -6.501461133839859e+00,  1.043127151318189e-02
PdAg_1_9_150,  1.405953069002490e-01,  1.313603763515489e-01, -8.939509059029808e+00,  7.713570373213944e-03
PdAg_1_9_150,  1.400526225231690e-01,  1.257587768238985e-01, -1.056487434248977e+01,  6.307649852943833e-03
PdAg_1_9_150,  1.403156715188440e-01,  1.110592748285530e-01, -1.706633547632963e+01,  2.820435034207596e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.086748586650845e-01, -1.869170075978960e+01,  2.306366023513006e-03
PdAg_1_9_150,  1.404383988322590e-01,  1.076135389802942e-01, -1.950438340151958e+01,  2.085615746071414e-03
PdAg_1_5_150,  1.650244919662850e-01,  2.224070832554357e-01, -9.702657807308935e+00,  3.302206967445976e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.988261056510392e-01, -1.234883720930228e+01,  2.672427350311441e-02
PdAg_1_5_150,  1.505538807142990e-01,  1.403237878590173e-01, -2.293355481727566e+01,  1.146337187657037e-02
PdAg_1_1_150,  6.459985257381150e-01,  9.661093574621623e-01, -2.771052631578947e+01,  2.408153448578531e-01
PdAg_1_1_150,  5.539505053566840e-01,  7.452078393482785e-01, -4.902631578947367e+01,  1.815049964393253e-01
PdAg_1_1_150,  5.482817392074940e-01,  7.262593100624236e-01, -5.115789473684210e+01,  1.764448665086155e-01
PdAu_1_9_150,  6.620720241928130e-01,  3.254335113824500e-01,  4.237668161434978e+00,  6.032238844328330e-02
PdAu_1_9_150,  4.443455008884250e-01,  2.855736019018749e-01,  1.059417040358745e+01,  4.869801935584663e-02
PdAu_1_9_150,  4.006944112807080e-01,  2.741664456469455e-01,  1.271300448430494e+01,  4.534424978797329e-02
PdAu_1_9_150,  3.393116385461410e-01,  2.537942906763649e-01,  1.695067264573991e+01,  3.931371337214471e-02
PdAu_1_9_150,  2.633229853201350e-01,  1.976386133483545e-01,  3.390134529147983e+01,  2.221423956228833e-02
PdAu_1_9_150,  2.508171811855300e-01,  1.883631319499707e-01,  3.813901345291480e+01,  1.925986759105218e-02
PdAu_1_9_150,  2.296107954846940e-01,  1.683119485504277e-01,  5.085201793721974e+01,  1.255217065504631e-02
PdAu_1_5_150,  4.218641665076850e-01,  4.896503784552655e-01,  6.870535714285701e+00,  1.056077670723075e-01
PdAu_1_5_150,  3.139160166355110e-01,  4.007676327767586e-01,  1.832142857142854e+01,  7.993301826465696e-02
PdAu_1_5_150,  2.478164396856590e-01,  3.128846098007784e-01,  3.435267857142851e+01,  5.412136046466557e-02
PdAu_1_5_150,  2.171973046309180e-01,  2.768736184381889e-01,  4.351339285714277e+01,  4.331047897646547e-02
PdAu_1_5_150,  2.102776050402990e-01,  2.691548201859177e-01,  4.580357142857135e+01,  4.096368869884554e-02
PdAu_1_5_150,  1.951035034387610e-01,  2.550685003090473e-01,  5.038392857142848e+01,  3.664470230372121e-02
PdAu_1_5_150,  1.783287234474520e-01,  2.426248411721980e-01,  5.496428571428561e+01,  3.278108611752522e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.380519084585213e+00,  1.214999999999999e+02,  3.422078676959511e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.292961659525881e+00,  3.239999999999997e+02,  2.996303940018025e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.201942554236767e+00,  6.074999999999994e+02,  2.487711940085466e-01
PdAu_1_1_150,  1.330640405616180e+00,  1.191616031772287e+00,  6.479999999999994e+02,  2.422474787142681e-01
PdAu_1_1_150,  1.284211543809990e+00,  1.108042266677071e+00,  1.174499999999999e+03,  1.714859489892264e-01
PdCu_1_9_150,  2.813786913547220e-01,  1.978821666338284e-03, -2.359800000000050e+03,  1.843560442530125e-01
PdCu_1_9_150,  2.050632062997020e-01, -2.023502008890970e-01, -2.770200000000059e+03,  1.648115955055870e-01
PdCu_1_5_150,  1.488725963646570e+00,  1.368471879408472e+00,  4.242857142857133e+01,  3.460159625818193e-01
