# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141214263440232; Max AE: 0.717443700885835
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.354779903071152e+02,  3.879325388377646e+00,  9.222721596138143e-01, 
# 3   , -1.903410797233674e+02,  3.918573295754993e+00,  9.942650990935987e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.531177880733398e-01,  4.531391322761697e-03,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  3.328377961264809e-01,  4.531391322761697e-03,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.217484951484357e-01,  4.531391322761697e-03,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.323398590739090e-01,  5.530666666666658e-03,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.685833350465901e-01,  5.530666666666658e-03,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  3.312805229619154e-01,  5.530666666666658e-03,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.010919078201711e-01,  5.530666666666658e-03,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.144300860047300e-01,  5.530666666666658e-03,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.390999675946472e+00,  5.434000000000000e-03,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.324753154294279e+00,  5.434000000000000e-03,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.068923233778530e+00,  5.434000000000000e-03,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.973743605931303e-01,  5.434000000000000e-03,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.321478877113753e-01,  3.996534033384428e-03,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.875765669409807e-01,  3.996534033384428e-03,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.411471136245289e-01,  3.996534033384428e-03,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  6.551960566188297e-01,  4.676537180435969e-03,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.234041296796323e-01,  4.676537180435969e-03,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.663452663173080e-01,  4.676537180435969e-03,  4.579171575492718e-02
