# c0 + a0 * ((av_W_change_H * time) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(6.533458e+01*((av_E_b_C_subsurf-4.078343e+00) / (time+7.088717e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158188094976802; Max AE: 0.792282134256456
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.894186179497658e-04,  7.282352091898479e+00, -7.339919931464839e+00, 
# 3   ,  3.378723787329782e-04,  7.259648187725038e+00, -7.504618030272450e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              17|0|mult|18|16|sub|div; ((av_W_change_H * time) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_W_change_H .* time) ./ (av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:6.5334580981964e+01,0.0000000000000e+00,-4.0783432734203e+00,7.0887171268982e+02; (exp(6.533458e+01*((av_E_b_C_subsurf-4.078343e+00) / (time+7.088717e+02)))); $\left(\exp{ \left(6.533e+01\left(\frac{ av_{E, b, C, subsurf} -4.078e+00 }{ time+7.089e+02 } \right) \right)}\right)$; exp(6.533458e+01.*((av_E_b_C_subsurf-4.078343e+00) ./ (time+7.088717e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.046760545159777e-01, -5.688778492109877e+00,  1.049890674064816e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.697349283444995e-01, -1.056487434248977e+01,  1.045219449382841e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.406177278905291e-01, -1.544097019286967e+01,  1.041347956112368e+00
PdAg_1_5_100,  5.770639017232591e-01,  5.099792538805052e-01, -8.820598006644487e-01,  1.077957528670830e+00
PdAg_1_5_100,  2.303037511075600e-01,  4.684301430648019e-01, -4.410299003322243e+00,  1.072343848350756e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.409327814360918e-01, -7.056478405315589e+00,  1.068636786999854e+00
PdAg_1_5_100,  2.121100061106850e-01,  4.160663975617028e-01, -9.702657807308935e+00,  1.065291006965911e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.152794681999468e-01, -2.381561461794011e+01,  1.051818207058770e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.291507891135956e+00, -8.526315789473681e+00,  1.185474522051466e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.240636637424435e+00, -1.278947368421052e+01,  1.178599856887899e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.051017014288381e+00, -3.197368421052631e+01,  1.153060611580246e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.548668187603671e-01, -5.968421052631577e+01,  1.126846374267689e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.573094543407537e-01,  2.118834080717489e+00,  1.084378774814730e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.458098535173640e-01,  2.754484304932736e+01,  1.068406495689198e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.931935779020551e-01,  4.449551569506728e+01,  1.060740421885476e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.542642752294484e-01,  1.145089285714284e+01,  1.097449710415129e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.674917150061235e-01,  2.977232142857137e+01,  1.085057700421190e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.240507274295353e-01,  4.122321428571421e+01,  1.078794614085854e+00
PdAu_1_5_100,  4.660357846257690e-01,  5.010724980147692e-01,  4.809374999999991e+01,  1.075460576334321e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.734591983516300e-01,  5.725446428571417e+01,  1.071430489745234e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.607971092693590e-01,  6.183482142857130e+01,  1.069572615554141e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.446669052601315e+00,  1.619999999999999e+02,  1.202345486384697e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.229747494648501e+00,  7.694999999999992e+02,  1.156756730970545e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.211781174016979e+00,  8.504999999999991e+02,  1.152182765270300e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.168592324226991e+00,  1.093499999999999e+03,  1.139931562248815e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.162770462390626e+00,  1.133999999999999e+03,  1.138078683440835e+00
PdCu_1_9_100,  8.221981367286130e-01,  7.860314540993443e-01, -1.744200000000037e+03,  1.161209349984565e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.510837354407660e+00,  5.657142857142845e+01,  1.213899230976690e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.457815514020092e+00,  8.485714285714266e+01,  1.205882634064240e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.342726457098698e+00,  1.555714285714282e+02,  1.188239480098417e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.302639703720991e+00,  1.838571428571425e+02,  1.181999106972818e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.247881004536755e+00,  2.262857142857138e+02,  1.173376142887399e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.230927378923231e+00,  2.404285714285709e+02,  1.170680235600902e+00
PdCu_1_5_100,  1.260087748519560e+00,  1.154642793379277e+00,  3.111428571428564e+02,  1.158365644561968e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.114816709920603e+00,  3.535714285714278e+02,  1.151793201453442e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.773558708550783e+00,  1.551063829787235e+01,  1.251043690469330e+00
PdCu_1_1_100,  1.586524193181320e+00,  1.710177146702898e+00,  1.895744680851065e+01,  1.242250590280787e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.623070321258763e+00,  2.412765957446810e+01,  1.230154751067141e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.544317119792282e+00,  2.929787234042555e+01,  1.219206017056900e+00
PdCu_1_1_100,  1.571197419728830e+00,  1.519720745556600e+00,  3.102127659574470e+01,  1.215783658624709e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.428641161213268e+00,  3.791489361702130e+01,  1.203097460184104e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.407539802006307e+00,  3.963829787234044e+01,  1.200155031173701e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.387048951110707e+00,  4.136170212765959e+01,  1.197296436109207e+00
PdAg_1_9_150,  3.269560887842900e-01,  1.586672047754404e-01, -8.126826417299824e-01,  1.055637906947491e+00
PdAg_1_9_150,  2.037333156497510e-01,  1.507839862997268e-01, -1.625365283459965e+00,  1.054589834745967e+00
PdAg_1_9_150,  1.406213195749280e-01,  1.088921103260872e-01, -6.501461133839859e+00,  1.049046263373213e+00
PdAg_1_9_150,  1.405953069002490e-01,  9.086266872025738e-02, -8.939509059029808e+00,  1.046676218419385e+00
PdAg_1_9_150,  1.400526225231690e-01,  7.973787198953841e-02, -1.056487434248977e+01,  1.045219449382841e+00
PdAg_1_9_150,  1.403156715188440e-01,  4.110662408035996e-02, -1.706633547632963e+01,  1.040200668468326e+00
PdAg_1_9_150,  1.402381040506890e-01,  3.267822728622748e-02, -1.869170075978960e+01,  1.039115322380505e+00
PdAg_1_9_150,  1.404383988322590e-01,  2.862142928007829e-02, -1.950438340151958e+01,  1.038594330881877e+00
PdAg_1_5_150,  1.650244919662850e-01,  2.257416377740213e-01, -9.702657807308935e+00,  1.065291006965911e+00
PdAg_1_5_150,  1.598732052325450e-01,  2.028156610257889e-01, -1.234883720930228e+01,  1.062256162129163e+00
PdAg_1_5_150,  1.505538807142990e-01,  1.283787084733169e-01, -2.293355481727566e+01,  1.052495266421315e+00
PdAg_1_1_150,  6.459985257381150e-01,  8.933100922418190e-01, -2.771052631578947e+01,  1.158085147730985e+00
PdAg_1_1_150,  5.539505053566840e-01,  7.242723228934176e-01, -4.902631578947367e+01,  1.135792641445626e+00
PdAg_1_1_150,  5.482817392074940e-01,  7.098409663937493e-01, -5.115789473684210e+01,  1.133903961099731e+00
PdAu_1_9_150,  6.620720241928130e-01,  3.573317634517038e-01,  4.237668161434978e+00,  1.082768448200164e+00
PdAu_1_9_150,  4.443455008884250e-01,  3.269393709091115e-01,  1.059417040358745e+01,  1.078286126435510e+00
PdAu_1_9_150,  4.006944112807080e-01,  3.175775509235503e-01,  1.271300448430494e+01,  1.076897944083424e+00
PdAu_1_9_150,  3.393116385461410e-01,  2.998889606938372e-01,  1.695067264573991e+01,  1.074264155123233e+00
