# c0 + a0 * (exp(6.135353e+01*((av_BE_H_subsurf+1.300547e+00) / (time+6.034612e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.211206579888266; Max AE: 0.713774153979085
# Coefficients
# Task   a0                      c0
# 2   , -2.635138801464331e+01,  2.627517567623566e+01, 
# 3   , -2.653341531469199e+01,  2.626489033879153e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:6.1353532484710e+01,0.0000000000000e+00,1.3005469669175e+00,6.0346123718806e+02; (exp(6.135353e+01*((av_BE_H_subsurf+1.300547e+00) / (time+6.034612e+02)))); $\left(\exp{ \left(6.135e+01\left(\frac{ av_{BE, H, subsurf} +1.301e+00 }{ time+6.035e+02 } \right) \right)}\right)$; exp(6.135353e+01.*((av_BE_H_subsurf+1.300547e+00) ./ (time+6.034612e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.265317030679415e-01,  9.885112677439475e-01
PdAg_1_9_100,  2.699577938430830e-01,  1.952136961782746e-01,  9.896997443005624e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.697677141182528e-01,  9.906653853531658e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.755374194764445e-01,  9.790618331915766e-01
PdAg_1_5_100,  2.303037511075600e-01,  4.315624751356403e-01,  9.807306236293466e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.029217841875134e-01,  9.818174996197958e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.773394252777003e-01,  9.827883159918062e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.768110346664689e-01,  9.866032342251595e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.403881367543233e+00,  9.438324195625520e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.347102548872289e+00,  9.459870999398966e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.137561616701644e+00,  9.539388986100161e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.247015827241990e-01,  9.620166527632000e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.358174346181247e-01,  9.729794205667610e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.893391668448933e-01,  9.785380753022093e-01
PdAu_1_9_100,  4.067073142923030e-01,  4.211295832921897e-01,  9.811265379484577e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.447390755518314e-01,  9.688459896874017e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.324628452619813e-01,  9.731067227549524e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.766565926411182e-01,  9.752244955489263e-01
PdAu_1_5_100,  4.660357846257690e-01,  5.472011149525738e-01,  9.763422916085561e-01
PdAu_1_5_100,  3.955175459846640e-01,  5.118268628019772e-01,  9.776846972583435e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.956035712776167e-01,  9.783003495160290e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.588866867470166e+00,  9.368124667682576e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.206507163323692e+00,  9.513225071476865e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.168397110549886e+00,  9.527687327792407e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.066540081174974e+00,  9.566340710801420e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.051162694020161e+00,  9.572176223961587e-01
PdCu_1_9_100,  8.221981367286130e-01,  9.279248852995300e-01,  9.618943327330923e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.310869447957240e+00,  9.473620977538605e-01
