# c0 + a0 * ((exp(8.794617e-01*av_E_b_C_subsurf)) * (time / av_EA)) + a1 * ((std_dev - particle_diameter) / (time^2)) + a2 * ((std_dev * total_metal_loading) * (av_IP / av_delta_M1_M2_subsurf)) + a3 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0950061491020963; Max AE: 0.337723600341308
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.564798586094171e-06, -3.863157280114227e+01, -7.005043400668823e-02, -1.043297494089611e-06,  3.185606530042759e+00,  5.319095407228507e-01, 
# 3   ,  6.139808425716845e-07, -2.659221469233316e+01, -5.446788049434308e-02, -1.702629438239742e-06,  3.429277856786530e+00,  3.118596378488463e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min;                                      13|exp:8.7946169191526e-01,0.0000000000000e+00|0|6|div|mult; ((exp(8.794617e-01*av_E_b_C_subsurf)) * (time / av_EA)); $\left(\left(\exp{ \left(8.795e-01av_{E, b, C, subsurf} \right)}\right) \left(\frac{ time }{ av_{EA} } \right)\right)$; (exp(8.794617e-01.*av_E_b_C_subsurf) .* (time ./ av_EA)); av_E_b_C_subsurf,time,av_EA
# 1;  2; min^-2 * nm;                                      3|2|sub|0|sq|div; ((std_dev - particle_diameter) / (time^2)); $\left(\frac{ \left(std_{dev} - particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((std_dev - particle_diameter) ./ (time).^2); std_dev,particle_diameter,time
# 2;  2; eV * nm;                                          3|1|mult|5|15|div|mult; ((std_dev * total_metal_loading) * (av_IP / av_delta_M1_M2_subsurf)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\frac{ av_{IP} }{ av_{delta, M1, M2, subsurf} } \right)\right)$; ((std_dev .* total_metal_loading) .* (av_IP ./ av_delta_M1_M2_subsurf)); std_dev,total_metal_loading,av_IP,av_delta_M1_M2_subsurf
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.107299363667633e-01,  4.698462530678447e+03, -3.359368438733518e-04,  4.031319275442478e+00,  5.362219334630859e+02,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  2.947110976567674e-01,  8.725716128402832e+03, -9.740180680351621e-05,  4.031319275442478e+00,  9.958407335743022e+02,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.934531522099113e-01,  1.275296972612721e+04, -4.559807576120288e-05,  4.031319275442478e+00,  1.455459533685519e+03,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  7.555460323102520e-01,  8.571251484502733e+02, -1.097393689986282e-02,  5.929728301886761e+00,  9.122135255363506e+01,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.046206488395713e-01,  4.285625742251366e+03, -4.389574759945130e-04,  5.929728301886761e+00,  4.561067627681754e+02,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.699644964622849e-01,  6.857001187602186e+03, -1.714677640603566e-04,  5.929728301886761e+00,  7.297708204290805e+02,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.483634664066904e-01,  9.428376632953006e+03, -9.069369338729609e-05,  5.929728301886761e+00,  1.003434878089986e+03,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.079277259778589e-01,  2.314237900815738e+04, -1.505341138527137e-05,  5.929728301886761e+00,  2.462976518948147e+03,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.105870867706522e+00,  1.199528921362772e+04, -1.714677640603566e-03,  7.293458333333334e+00,  1.515789473684210e+03,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.029262509715807e+00,  1.799293382044158e+04, -7.620789513793629e-04,  7.293458333333334e+00,  2.273684210526315e+03,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  8.601155996788185e-01,  4.498233455110395e+04, -1.219326322206981e-04,  7.293458333333334e+00,  5.684210526315788e+03,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.286160147171742e-01,  8.396702449539404e+04, -3.499342123680748e-05,  7.293458333333334e+00,  1.061052631578947e+04,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  1.205088674868510e+00,  5.021974740608786e+02, -1.646090534979424e-02,  2.434083556221248e+00, -1.081037796284433e+02,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.710322233589067e-01,  6.528567162791421e+03, -9.740180680351621e-05,  2.434083556221248e+00, -1.405349135169763e+03,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.417912465216611e-01,  1.054614695527845e+04, -3.732631598592798e-05,  2.434083556221248e+00, -2.270179372197309e+03,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  6.558518560801575e-01,  3.192777071756953e+03, -6.584362139917696e-04,  3.017562326869805e+00, -7.136983082706714e+02,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.402474154686291e-01,  8.301220386568077e+03, -9.740180680351621e-05,  3.017562326869805e+00, -1.855615601503746e+03,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  5.005254132401213e-01,  1.149399745832503e+04, -5.080526342529086e-05,  3.017562326869805e+00, -2.569313909774417e+03,  4.579171575492718e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.829136996574073e-01,  1.340966370137920e+04, -3.732631598592798e-05,  3.017562326869805e+00, -2.997532894736820e+03,  3.874405990124812e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.649817973689301e-01,  1.596388535878476e+04, -2.633744855967078e-05,  3.017562326869805e+00, -3.568491541353357e+03,  3.100483390308462e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.579963354298422e-01,  1.724099618748754e+04, -2.258011707790705e-05,  3.017562326869805e+00, -3.853970864661626e+03,  2.773585447120338e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.454393314597983e+00,  9.013846433095956e+03, -1.028806584362140e-03,  3.552865812542144e+00, -4.499999999999996e+04,  3.332338917932838e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.330182221080861e+00,  4.281577055720579e+04, -4.559807576120288e-05,  3.552865812542144e+00, -2.137499999999998e+05,  2.236849633629671e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.328013595104296e+00,  4.732269377375377e+04, -3.732631598592798e-05,  3.552865812542144e+00, -2.362499999999998e+05,  2.121070680864367e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.332960798211593e+00,  6.084346342339770e+04, -2.258011707790705e-05,  3.552865812542144e+00, -3.037499999999997e+05,  1.808465345496501e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.335308714212139e+00,  6.309692503167169e+04, -2.099605274208449e-05,  3.552865812542144e+00, -3.149999999999997e+05,  1.761040590067692e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.028644255414106e-01,  4.685184231260206e+04, -1.898604999976268e-05,  3.278870985852235e+00,  3.019736842105328e+05,  2.181030839819180e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.572852824894246e+00,  1.270358854598952e+04, -6.858710562414266e-04,  1.153734816247577e+00,  1.051948051948059e+04,  3.370345404353467e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.513922399324999e+00,  1.905538281898428e+04, -3.048315805517452e-04,  1.153734816247577e+00,  1.577922077922089e+04,  3.197650283524208e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.407142948259116e+00,  3.493486850147117e+04, -9.069369338729609e-05,  1.153734816247577e+00,  2.892857142857162e+04,  2.803640651921357e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.371187835244942e+00,  4.128666277446593e+04, -6.493453786901080e-05,  1.153734816247577e+00,  3.418831168831192e+04,  2.659983250955872e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.322254245339163e+00,  5.081435418395806e+04, -4.286694101508916e-05,  1.153734816247577e+00,  4.207792207792236e+04,  2.458180291198971e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.307140812869091e+00,  5.399025132045544e+04, -3.797209999952535e-05,  1.153734816247577e+00,  4.470779220779251e+04,  2.394374116643726e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.239573480664095e+00,  6.986973700294233e+04, -2.267342334682402e-05,  1.153734816247577e+00,  5.785714285714325e+04,  2.099342959397085e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.204844347567914e+00,  7.939742841243447e+04, -1.755829903978052e-05,  1.153734816247577e+00,  6.574675324675369e+04,  1.940073677307094e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.663243936644184e+00,  5.967441952006333e+04, -1.354807024674423e-04,  3.931738493723849e+00,  4.308510638297875e+03,  3.933199944537087e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.645082161195112e+00,  7.293540163563295e+04, -9.069369338729609e-05,  3.931738493723849e+00,  5.265957446808514e+03,  3.777987966205373e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.622728382667072e+00,  9.282687480898738e+04, -5.598947397889197e-05,  3.931738493723849e+00,  6.702127659574471e+03,  3.556578420580176e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.605152803204793e+00,  1.127183479823418e+05, -3.797209999952535e-05,  3.931738493723849e+00,  8.138297872340429e+03,  3.348144614245964e-01
