# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(3.069898e+01*((av_mu_C_critical_subsurf+3.855827e+00) / (time+6.186323e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.15626449206111; Max AE: 0.797834525473685
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.678791334360344e-07, -1.685661885254234e+01,  1.673432495649615e+01, 
# 3   ,  1.670982438955569e-06, -1.661734864456040e+01,  1.630966276133860e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         12|0|div|exp:3.0698978740403e+01,0.0000000000000e+00,3.8558267003275e+00,6.1863228929164e+02; (exp(3.069898e+01*((av_mu_C_critical_subsurf+3.855827e+00) / (time+6.186323e+02)))); $\left(\exp{ \left(3.070e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.856e+00 }{ time+6.186e+02 } \right) \right)}\right)$; exp(3.069898e+01.*((av_mu_C_critical_subsurf+3.855827e+00) ./ (time+6.186323e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.177257004553430e-01, -5.362219334630859e+02,  9.738655421721550e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.728791440282561e-01, -9.958407335743022e+02,  9.764996232633596e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.361632109083585e-01, -1.455459533685519e+03,  9.786513642495696e-01
PdAg_1_5_100,  5.770639017232591e-01,  5.586356772249024e-01, -9.122135255363506e+01,  9.595993793018556e-01
PdAg_1_5_100,  2.303037511075600e-01,  5.056973061726027e-01, -4.561067627681754e+02,  9.627189376508734e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.710305161550127e-01, -7.297708204290805e+02,  9.647597927350124e-01
PdAg_1_5_100,  2.121100061106850e-01,  4.399343777050534e-01, -1.003434878089986e+03,  9.665888229212368e-01
PdAg_1_5_100,  1.864446344370330e-01,  3.164187368570693e-01, -2.462976518948147e+03,  9.738324452643381e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.360234899341799e+00, -1.515789473684210e+03,  9.119636085165185e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.304732425567812e+00, -2.273684210526315e+03,  9.152127134379718e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.097852357826313e+00, -5.684210526315788e+03,  9.272898145617069e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.839128926697952e-01, -1.061052631578947e+04,  9.396986723954723e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.517570631235246e-01,  1.081037796284433e+02,  9.600188902844226e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.177537191186941e-01,  1.405349135169763e+03,  9.680429739929418e-01
PdAu_1_9_100,  4.067073142923030e-01,  3.550191652434797e-01,  2.270179372197309e+03,  9.718142881320172e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.573939369806222e-01,  7.136983082706714e+02,  9.537868735040431e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.547105132513513e-01,  1.855615601503746e+03,  9.599440194036699e-01
PdAu_1_5_100,  5.112131353136540e-01,  5.034964339356703e-01,  2.569313909774417e+03,  9.630232165706626e-01
PdAu_1_5_100,  4.660357846257690e-01,  4.764291448285035e-01,  2.997532894736820e+03,  9.646535407517843e-01
PdAu_1_5_100,  3.955175459846640e-01,  4.438994547989897e-01,  3.568491541353357e+03,  9.666161116136534e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.289749152404214e-01,  3.853970864661626e+03,  9.675178849272460e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.492707800422274e+00,  4.499999999999996e+04,  9.067756618803281e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.305968003588577e+00,  2.137499999999998e+05,  9.275431362868714e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.292508428607918e+00,  2.362499999999998e+05,  9.296335232020180e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.263352645204466e+00,  3.037499999999997e+05,  9.352388955330257e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.259937181920707e+00,  3.149999999999997e+05,  9.360874704257752e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.836760881528667e-01, -3.019736842105328e+05,  9.289155184396594e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.474442371211864e+00,  1.051948051948059e+04,  9.058794236585959e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.421170381677591e+00,  1.577922077922089e+04,  9.093417302391452e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.305182526589333e+00,  2.892857142857162e+04,  9.169775935356915e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.264657006859084e+00,  3.418831168831192e+04,  9.196837300968835e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.209181659212639e+00,  4.207792207792236e+04,  9.234277512120060e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.191976739800454e+00,  4.470779220779251e+04,  9.245994165386830e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.114370188940217e+00,  5.785714285714325e+04,  9.299583520264101e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.073715146572370e+00,  6.574675324675369e+04,  9.328231751595265e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.735867362849076e+00,  4.308510638297875e+03,  8.900140557504121e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.675142397578387e+00,  5.265957446808514e+03,  8.936714711904442e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.591370287448294e+00,  6.702127659574471e+03,  8.987236201448738e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.515316906075524e+00,  8.138297872340429e+03,  9.033178641763268e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.491502542399989e+00,  8.617021276595749e+03,  9.047581120861583e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.403066167634444e+00,  1.053191489361703e+04,  9.101144508116192e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.382520713953544e+00,  1.101063829787235e+04,  9.113607743037946e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.362549474318179e+00,  1.148936170212767e+04,  9.125730331919968e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.812932033158353e-01, -7.660313335186942e+01,  9.705664784743898e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.710869623026698e-01, -1.532062667037388e+02,  9.711729674359045e-01
PdAg_1_9_150,  1.406213195749280e-01,  1.176113713004645e-01, -6.128250668149553e+02,  9.743448077328137e-01
PdAg_1_9_150,  1.405953069002490e-01,  9.499611468161223e-02, -8.426344668705635e+02,  9.756826414403786e-01
PdAg_1_9_150,  1.400526225231690e-01,  8.116403791166946e-02, -9.958407335743022e+02,  9.764996232633596e-01
PdAg_1_9_150,  1.403156715188440e-01,  3.387696939892145e-02, -1.608665800389258e+03,  9.792836443233675e-01
PdAg_1_9_150,  1.402381040506890e-01,  2.371858128498103e-02, -1.761872067092997e+03,  9.798795506466053e-01
PdAg_1_9_150,  1.404383988322590e-01,  1.884998277811691e-02, -1.838475200444866e+03,  9.801648305740872e-01
PdAg_1_5_150,  1.650244919662850e-01,  2.458425728612292e-01, -1.003434878089986e+03,  9.665888229212368e-01
PdAg_1_5_150,  1.598732052325450e-01,  2.179906867925755e-01, -1.277098935750891e+03,  9.682373770209365e-01
PdAg_1_5_150,  1.505538807142990e-01,  1.291594497957437e-01, -2.371755166394512e+03,  9.734729947792009e-01
PdAg_1_1_150,  6.459985257381150e-01,  9.318308502058816e-01, -4.926315789473683e+03,  9.249128999282875e-01
PdAg_1_1_150,  5.539505053566840e-01,  7.501960484401413e-01, -8.715789473684208e+03,  9.354622758567949e-01
PdAg_1_1_150,  5.482817392074940e-01,  7.347032405767190e-01, -9.094736842105262e+03,  9.363564975394078e-01
PdAu_1_9_150,  6.620720241928130e-01,  3.434391028473734e-01,  2.162075592568866e+02,  9.608382949076831e-01
PdAu_1_9_150,  4.443455008884250e-01,  3.062864413201155e-01,  5.405188981422166e+02,  9.631066820544876e-01
PdAu_1_9_150,  4.006944112807080e-01,  2.948541319258985e-01,  6.486226777706598e+02,  9.638055269279964e-01
PdAu_1_9_150,  3.393116385461410e-01,  2.732610567288474e-01,  8.648302370275464e+02,  9.651266976334643e-01
PdAu_1_9_150,  2.633229853201350e-01,  2.008731740494488e-01,  1.729660474055093e+03,  9.695698251381831e-01
PdAu_1_9_150,  2.508171811855300e-01,  1.856248975238551e-01,  1.945868033311980e+03,  9.705091780935893e-01
PdAu_1_9_150,  2.296107954846940e-01,  1.451718805515424e-01,  2.594490711082639e+03,  9.730087858808985e-01
PdAu_1_5_150,  4.218641665076850e-01,  4.916582899538932e-01,  4.282189849624028e+02,  9.519400691497665e-01
PdAu_1_5_150,  3.139160166355110e-01,  4.203089947231970e-01,  1.141917293233074e+03,  9.563054991664421e-01
PdAu_1_5_150,  2.478164396856590e-01,  3.400592725223475e-01,  2.141094924812015e+03,  9.612352465183719e-01
PdAu_1_5_150,  2.171973046309180e-01,  3.019980099257116e-01,  2.712053571428552e+03,  9.635831135158711e-01
PdAu_1_5_150,  2.102776050402990e-01,  2.932100481037947e-01,  2.854793233082686e+03,  9.641263095143999e-01
PdAu_1_5_150,  1.951035034387610e-01,  2.764184755321795e-01,  3.140272556390954e+03,  9.651655007763105e-01
PdAu_1_5_150,  1.783287234474520e-01,  2.605991150211475e-01,  3.425751879699223e+03,  9.661461861910261e-01
PdAu_1_1_150,  1.405812480296580e+00,  1.328022380909414e+00,  3.374999999999997e+04,  9.049600125388569e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.281860521049352e+00,  8.999999999999993e+04,  9.133942474489604e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.254385769251468e+00,  1.687499999999999e+05,  9.229664495052556e-01
PdAu_1_1_150,  1.330640405616180e+00,  1.253284989604144e+00,  1.799999999999999e+05,  9.241639529404433e-01
