# c0 + a0 * (exp(3.890669e-03*((time+4.390770e+03) / (av_BE_H_subsurf-7.237436e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.227826446420759; Max AE: 0.745139832562382
# Coefficients
# Task   a0                      c0
# 2   ,  8.037324308007726e+02,  1.376290411946097e-01, 
# 3   ,  8.206984107098360e+02, -6.074619914103879e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:3.8906691078503e-03,0.0000000000000e+00,4.3907695733016e+03,-7.2374361546725e-01; (exp(3.890669e-03*((time+4.390770e+03) / (av_BE_H_subsurf-7.237436e-01)))); $\left(\exp{ \left(3.891e-03\left(\frac{ time +4.391e+03 }{ av_{BE, H, subsurf}-7.237e-01 } \right) \right)}\right)$; exp(3.890669e-03.*((time+4.390770e+03) ./ (av_BE_H_subsurf-7.237436e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.828212616011659e-01,  3.050669737965742e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.494739222296661e-01,  2.635763755656737e-04
PdAg_1_9_100,  2.642144249687690e-01,  3.206619838644216e-01,  2.277287013135118e-04
PdAg_1_5_100,  5.770639017232591e-01,  5.165109515799438e-01,  4.714030389539556e-04
PdAg_1_5_100,  2.303037511075600e-01,  4.825478680919606e-01,  4.291463348737866e-04
PdAg_1_5_100,  2.195369868150280e-01,  4.590888431013244e-01,  3.999587295319646e-04
PdAg_1_5_100,  2.121100061106850e-01,  4.372253409137249e-01,  3.727562659386808e-04
PdAg_1_5_100,  1.864446344370330e-01,  3.434021242455816e-01,  2.560218739039268e-04
PdAg_1_1_100,  1.443594468047830e+00,  1.297275124382232e+00,  1.442826043528251e-03
PdAg_1_1_100,  1.289499794158380e+00,  1.252100504840891e+00,  1.386620000559035e-03
PdAg_1_1_100,  8.704807885278290e-01,  1.069626322375115e+00,  1.159586505986749e-03
PdAg_1_1_100,  7.431020909817240e-01,  8.574878321952691e-01,  8.956448233443207e-04
PdAu_1_9_100,  1.349591588597210e+00,  6.044517560348276e-01,  5.808185621863166e-04
PdAu_1_9_100,  4.874891471204990e-01,  4.925448404969137e-01,  4.415845195504867e-04
PdAu_1_9_100,  4.067073142923030e-01,  4.332765572155047e-01,  3.678432083751259e-04
PdAu_1_5_100,  7.623098336248439e-01,  6.711231854468049e-01,  6.637708319429959e-04
PdAu_1_5_100,  5.747929780404710e-01,  5.844609442653964e-01,  5.559460909467101e-04
PdAu_1_5_100,  5.112131353136540e-01,  5.375998040497942e-01,  4.976416871180458e-04
PdAu_1_5_100,  4.660357846257690e-01,  5.118763534715319e-01,  4.656366944208698e-04
PdAu_1_5_100,  3.955175459846640e-01,  4.801332781900377e-01,  4.261421138054427e-04
PdAu_1_5_100,  3.573866337301770e-01,  4.652861369623696e-01,  4.076693725563735e-04
PdAu_1_1_100,  1.384061759831940e+00,  1.542909987743816e+00,  1.748443751546893e-03
PdAu_1_1_100,  1.366064850288740e+00,  1.189931691549170e+00,  1.309269863984625e-03
PdAu_1_1_100,  1.364108234956220e+00,  1.150119637690050e+00,  1.259735899280160e-03
PdAu_1_1_100,  1.353195823369020e+00,  1.039495012977812e+00,  1.122097276682810e-03
PdAu_1_1_100,  1.346591237171830e+00,  1.022270254008165e+00,  1.100666314947839e-03
PdCu_1_9_100,  8.221981367286130e-01,  8.385886691135179e-01,  8.721305761178878e-04
PdCu_1_5_100,  1.535273536079320e+00,  1.186407847207190e+00,  1.304885513911220e-03
PdCu_1_5_100,  1.528991870372660e+00,  1.144937049289420e+00,  1.253287747877999e-03
PdCu_1_5_100,  1.479286458597410e+00,  1.048293205710700e+00,  1.133043945494124e-03
PdCu_1_5_100,  1.430195852054520e+00,  1.012283735152095e+00,  1.088241136526059e-03
PdCu_1_5_100,  1.400185105821460e+00,  9.609216328045175e-01,  1.024336657399337e-03
PdCu_1_5_100,  1.347682436730310e+00,  9.444801488030904e-01,  1.003880242588446e-03
PdCu_1_5_100,  1.260087748519560e+00,  8.670686802071899e-01,  9.075652680654266e-04
PdCu_1_5_100,  1.266946274423170e+00,  8.242340008140847e-01,  8.542705673023527e-04
PdCu_1_1_100,  1.582347966937370e+00,  1.886407301696611e+00,  2.175821446895782e-03
PdCu_1_1_100,  1.586524193181320e+00,  1.823420782402183e+00,  2.097453924470847e-03
PdCu_1_1_100,  1.579328031442110e+00,  1.733169002903950e+00,  1.985163097275640e-03
PdCu_1_1_100,  1.569381719797070e+00,  1.647749008675207e+00,  1.878883953924864e-03
PdCu_1_1_100,  1.571197419728830e+00,  1.620304291320093e+00,  1.844737369435582e-03
PdCu_1_1_100,  1.567080664913700e+00,  1.515423361670008e+00,  1.714245024432668e-03
PdCu_1_1_100,  1.574772995010610e+00,  1.490383512841298e+00,  1.683090565723365e-03
PdCu_1_1_100,  1.566088225835640e+00,  1.465798734860280e+00,  1.652502303960028e-03
PdAg_1_9_150,  3.269560887842900e-01,  2.290331940216629e-01,  3.530887709555408e-04
PdAg_1_9_150,  2.037333156497510e-01,  2.220581256123636e-01,  3.445898286909074e-04
PdAg_1_9_150,  1.406213195749280e-01,  1.835953563709809e-01,  2.977239291845155e-04
PdAg_1_9_150,  1.405953069002490e-01,  1.663725450643348e-01,  2.767383745862682e-04
PdAg_1_9_150,  1.400526225231690e-01,  1.555705133863685e-01,  2.635763755656737e-04
PdAg_1_9_150,  1.403156715188440e-01,  1.172613651872630e-01,  2.168976593659296e-04
PdAg_1_9_150,  1.402381040506890e-01,  1.087951183544911e-01,  2.065817543729501e-04
PdAg_1_9_150,  1.404383988322590e-01,  1.047142129635751e-01,  2.016092756430518e-04
