# c0 + a0 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209784365059891; Max AE: 0.83932109867299
# Coefficients
# Task   a0                      c0
# 2   ,  3.588844827972519e+00,  2.777708487638050e-01, 
# 3   ,  3.542017865451887e+00,  1.057185967371922e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.191694688455305e-01,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  3.004080253152041e-01,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.901490816905932e-01,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  5.177021498704953e-01,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.587196597214440e-01,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  4.242100502362489e-01,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.962819327239380e-01,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  3.161092738547396e-01,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.392462768182099e+00,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.331176729296335e+00,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.094503133976316e+00,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.432876076910236e-01,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.102704899242202e-01,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  3.765245457519604e-01,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.335716901086692e-01,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  6.168200159883459e-01,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  4.948965555894559e-01,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.421102110148631e-01,  4.579171575492718e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.168172677550568e-01,  3.874405990124812e-02
PdAu_1_5_100,  3.955175459846640e-01,  3.890423865590372e-01,  3.100483390308462e-02
PdAu_1_5_100,  3.573866337301770e-01,  3.773105266321817e-01,  2.773585447120338e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.473695577831286e+00,  3.332338917932838e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.080541472624212e+00,  2.236849633629671e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.038990203042228e+00,  2.121070680864367e-01
PdAu_1_1_100,  1.353195823369020e+00,  9.268009989390701e-01,  1.808465345496501e-01
PdAu_1_1_100,  1.346591237171830e+00,  9.097809901152160e-01,  1.761040590067692e-01
PdCu_1_9_100,  8.221981367286130e-01,  1.060508973677167e+00,  2.181030839819180e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.487335516053294e+00,  3.370345404353467e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.425357916932876e+00,  3.197650283524208e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.283953974077951e+00,  2.803640651921357e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.232397562032456e+00,  2.659983250955872e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.159973611193146e+00,  2.458180291198971e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.137074565238615e+00,  2.394374116643726e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.031192460961080e+00,  2.099342959397085e-01
PdCu_1_5_100,  1.266946274423170e+00,  9.740331870327239e-01,  1.940073677307094e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.689335276597177e+00,  3.933199944537087e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.633632106029662e+00,  3.777987966205373e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.554171655761589e+00,  3.556578420580176e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.479367996977872e+00,  3.348144614245964e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.455420646658126e+00,  3.281417431913940e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.364309684274697e+00,  3.027544760481387e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.342655400084141e+00,  2.967207004940172e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.321432677112090e+00,  2.908071756721483e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.804400893914169e-01,  2.109574132390544e-02
PdAg_1_9_150,  2.037333156497510e-01,  1.732882366212544e-01,  1.907659488200853e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.426663467962618e-01,  1.043127151318189e-02
PdAg_1_9_150,  1.405953069002490e-01,  1.330402008055364e-01,  7.713570373213944e-03
PdAg_1_9_150,  1.400526225231690e-01,  1.280604052053342e-01,  6.307649852943833e-03
PdAg_1_9_150,  1.403156715188440e-01,  1.157086280167019e-01,  2.820435034207596e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.138877863967465e-01,  2.306366023513006e-03
PdAg_1_9_150,  1.404383988322590e-01,  1.131058849702449e-01,  2.085615746071414e-03
PdAg_1_5_150,  1.650244919662850e-01,  2.226833574783257e-01,  3.302206967445976e-02
PdAg_1_5_150,  1.598732052325450e-01,  2.003764509264459e-01,  2.672427350311441e-02
PdAg_1_5_150,  1.505538807142990e-01,  1.463220647223232e-01,  1.146337187657037e-02
PdAg_1_1_150,  6.459985257381150e-01,  9.586908504986649e-01,  2.408153448578531e-01
PdAg_1_1_150,  5.539505053566840e-01,  7.486125367940636e-01,  1.815049964393253e-01
PdAg_1_1_150,  5.482817392074940e-01,  7.306894661779817e-01,  1.764448665086155e-01
PdAu_1_9_150,  6.620720241928130e-01,  3.193815742900301e-01,  6.032238844328330e-02
PdAu_1_9_150,  4.443455008884250e-01,  2.782078513077227e-01,  4.869801935584663e-02
PdAu_1_9_150,  4.006944112807080e-01,  2.663287395817065e-01,  4.534424978797329e-02
PdAu_1_9_150,  3.393116385461410e-01,  2.449684718585835e-01,  3.931371337214471e-02
PdAu_1_9_150,  2.633229853201350e-01,  1.844018301342456e-01,  2.221423956228833e-02
PdAu_1_9_150,  2.508171811855300e-01,  1.739373918309368e-01,  1.925986759105218e-02
PdAu_1_9_150,  2.296107954846940e-01,  1.501786094475671e-01,  1.255217065504631e-02
PdAu_1_5_150,  4.218641665076850e-01,  4.797831944377868e-01,  1.056077670723075e-01
PdAu_1_5_150,  3.139160166355110e-01,  3.888427754700991e-01,  7.993301826465696e-02
PdAu_1_5_150,  2.478164396856590e-01,  2.974174224055991e-01,  5.412136046466557e-02
PdAu_1_5_150,  2.171973046309180e-01,  2.591250870331113e-01,  4.331047897646547e-02
PdAu_1_5_150,  2.102776050402990e-01,  2.508127139433127e-01,  4.096368869884554e-02
PdAu_1_5_150,  1.951035034387610e-01,  2.355147869711386e-01,  3.664470230372121e-02
PdAu_1_5_150,  1.783287234474520e-01,  2.218297894143834e-01,  3.278108611752522e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.317824977814447e+00,  3.422078676959511e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.167014805323965e+00,  2.996303940018025e-01
PdAu_1_1_150,  1.342454891064680e+00,  9.868706103252615e-01,  2.487711940085466e-01
PdAu_1_1_150,  1.330640405616180e+00,  9.637634942038056e-01,  2.422474787142681e-01
PdAu_1_1_150,  1.284211543809990e+00,  7.131248917310030e-01,  1.714859489892264e-01
PdCu_1_9_150,  2.813786913547220e-01,  7.587109990854010e-01,  1.843560442530125e-01
PdCu_1_9_150,  2.050632062997020e-01,  6.894842124516111e-01,  1.648115955055870e-01
PdCu_1_5_150,  1.488725963646570e+00,  1.331313317933528e+00,  3.460159625818193e-01
PdCu_1_5_150,  1.337606298003390e+00,  1.152404902957154e+00,  2.955056541157300e-01
PdCu_1_5_150,  1.302410620328700e+00,  1.125236411940296e+00,  2.878353113763966e-01
PdCu_1_1_150,  1.548996936141180e+00,  1.677720740930069e+00,  4.438154193195528e-01
PdCu_1_1_150,  1.545579731429110e+00,  1.527194489644074e+00,  4.013181036639213e-01
PdCu_1_1_150,  1.532332194840020e+00,  1.340358785047552e+00,  3.485697235897046e-01
PdCu_1_1_150,  1.108736895507180e+00,  1.135762808369547e+00,  2.908071756721483e-01
PdCu_1_1_150,  8.942494767843400e-01,  1.018568772667219e+00,  2.577203759568181e-01
