# c0 + a0 * (exp(1.998846e+01*((av_BE_H_surf+2.104955e+00) / (time+5.653917e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.212977703528287; Max AE: 0.652940702239103
# Coefficients
# Task   a0                      c0
# 2   , -1.131339445169705e+02,  1.131255717534748e+02, 
# 3   , -1.142497236211863e+02,  1.140483695211375e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.9988457422113e+01,0.0000000000000e+00,2.1049554313480e+00,5.6539165269262e+02; (exp(1.998846e+01*((av_BE_H_surf+2.104955e+00) / (time+5.653917e+02)))); $\left(\exp{ \left(1.999e+01\left(\frac{ av_{BE, H, surf} +2.105e+00 }{ time+5.654e+02 } \right) \right)}\right)$; exp(1.998846e+01.*((av_BE_H_surf+2.104955e+00) ./ (time+5.653917e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  1.801014941689340e-01,  9.983340609357398e-01
PdAg_1_9_100,  2.699577938430830e-01,  1.595113287444846e-01,  9.985160590576330e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.429768973619298e-01,  9.986622082213800e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.142017635584291e-01,  9.962648298982383e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.782082546076745e-01,  9.965829794076930e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.549953736506999e-01,  9.967881599223130e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.344122899129273e-01,  9.969700954486101e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.548811425878554e-01,  9.976730776319384e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.352646386433154e+00,  9.879698426874463e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.296125204162897e+00,  9.884694379460716e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.090726613439776e+00,  9.902849725462314e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.870717196141802e-01,  9.920850944698071e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.966508863581070e-01,  9.937682394716815e-01
PdAu_1_9_100,  4.874891471204990e-01,  5.428698817289582e-01,  9.951275220926996e-01
PdAu_1_9_100,  4.067073142923030e-01,  4.728875863395871e-01,  9.957461012087038e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.928788398014519e-01,  9.929176728813076e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.764344230802903e-01,  9.939469344103591e-01
