# c0 + a0 * ((exp(8.794617e-01*av_E_b_C_subsurf)) * (time / av_EA)) + a1 * ((av_EA * particle_diameter) / (time^2)) + a2 * ((std_dev * total_metal_loading) * (total_metal_loading / surface_area)) + a3 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0910391872223823; Max AE: 0.348844398252022
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.452712391939614e-06,  1.258915174707260e+01, -4.099807203983197e+04, -9.369250302607900e-07,  3.226243061243531e+00,  5.144403674321282e-01, 
# 3   ,  4.669161286327875e-07,  8.761909388104600e+00, -3.260762101580480e+04, -1.597270421095952e-06,  3.496484296248502e+00,  2.991129964141194e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min;                                      13|exp:8.7946169191526e-01,0.0000000000000e+00|0|6|div|mult; ((exp(8.794617e-01*av_E_b_C_subsurf)) * (time / av_EA)); $\left(\left(\exp{ \left(8.795e-01av_{E, b, C, subsurf} \right)}\right) \left(\frac{ time }{ av_{EA} } \right)\right)$; (exp(8.794617e-01.*av_E_b_C_subsurf) .* (time ./ av_EA)); av_E_b_C_subsurf,time,av_EA
# 1;  2; eV * min^-2 * nm;                                 6|2|mult|0|sq|div; ((av_EA * particle_diameter) / (time^2)); $\left(\frac{ \left(av_{EA} particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((av_EA .* particle_diameter) ./ (time).^2); av_EA,particle_diameter,time
# 2;  2; g * m^-2 * nm;                                    3|1|mult|1|4|div|mult; ((std_dev * total_metal_loading) * (total_metal_loading / surface_area)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; ((std_dev .* total_metal_loading) .* (total_metal_loading ./ surface_area)); std_dev,total_metal_loading,total_metal_loading,surface_area
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.013300409841785e-01,  4.698462530678447e+03,  8.262702611908961e-04,  6.628356164383560e-06,  5.362219334630859e+02,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  2.865251760253418e-01,  8.725716128402832e+03,  2.395694840139285e-04,  6.628356164383560e-06,  9.958407335743022e+02,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.851457541940379e-01,  1.275296972612721e+04,  1.121530271422546e-04,  6.628356164383560e-06,  1.455459533685519e+03,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  8.324730687731430e-01,  8.571251484502733e+02,  3.885871056241415e-02,  9.485128205128203e-06,  9.122135255363506e+01,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.178869008305766e-01,  4.285625742251366e+03,  1.554348422496566e-03,  9.485128205128203e-06,  4.561067627681754e+02,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.809902324399246e-01,  6.857001187602186e+03,  6.071673525377212e-04,  9.485128205128203e-06,  7.297708204290805e+02,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.583335344397186e-01,  9.428376632953006e+03,  3.211463682844145e-04,  9.485128205128203e-06,  1.003434878089986e+03,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.151582992565959e-01,  2.314237900815738e+04,  5.330412971524575e-05,  9.485128205128203e-06,  2.462976518948147e+03,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.094750069795808e+00,  1.199528921362772e+04,  2.879629629629630e-03,  1.185449275362319e-05,  1.515789473684210e+03,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.033516468433766e+00,  1.799293382044158e+04,  1.279835390946502e-03,  1.185449275362319e-05,  2.273684210526315e+03,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  8.702230913315302e-01,  4.498233455110395e+04,  2.047736625514403e-04,  1.185449275362319e-05,  5.684210526315788e+03,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.335538793104255e-01,  8.396702449539404e+04,  5.876795162509448e-05,  1.185449275362319e-05,  1.061052631578947e+04,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  1.482895507233507e+00,  5.021974740608786e+02,  7.026502057613170e-02,  3.084626865671642e-06, -1.081037796284433e+02,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.993162401638598e-01,  6.528567162791421e+03,  4.157693525214893e-04,  3.084626865671642e-06, -1.405349135169763e+03,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.681390690758071e-01,  1.054614695527845e+04,  1.593311124175322e-04,  3.084626865671642e-06, -2.270179372197309e+03,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  6.151969083165945e-01,  3.192777071756953e+03,  2.657229080932780e-03,  6.000000000000000e-06, -7.136983082706714e+02,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  4.906878130466078e-01,  8.301220386568077e+03,  3.930812249900562e-04,  6.000000000000000e-06, -1.855615601503746e+03,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.493670578325303e-01,  1.149399745832503e+04,  2.050331080966651e-04,  6.000000000000000e-06, -2.569313909774417e+03,  4.579171575492718e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.310445881726584e-01,  1.340966370137920e+04,  1.506365692138764e-04,  6.000000000000000e-06, -2.997532894736820e+03,  3.874405990124812e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.123173843313977e-01,  1.596388535878476e+04,  1.062891632373112e-04,  6.000000000000000e-06, -3.568491541353357e+03,  3.100483390308462e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.049798268452829e-01,  1.724099618748754e+04,  9.112582582074004e-05,  6.000000000000000e-06, -3.853970864661626e+03,  2.773585447120338e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.501766650997364e+00,  9.013846433095956e+03,  2.953703703703704e-03,  4.615384615384615e-06, -4.499999999999996e+04,  3.332338917932838e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.353811125651814e+00,  4.281577055720579e+04,  1.309120755104134e-04,  4.615384615384615e-06, -2.137499999999998e+05,  2.236849633629671e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.348294050981275e+00,  4.732269377375377e+04,  1.071638531955992e-04,  4.615384615384615e-06, -2.362499999999998e+05,  2.121070680864367e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.343311991806566e+00,  6.084346342339770e+04,  6.482751613067113e-05,  4.615384615384615e-06, -3.037499999999997e+05,  1.808465345496501e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.344021859237528e+00,  6.309692503167169e+04,  6.027966742252457e-05,  4.615384615384615e-06, -3.149999999999997e+05,  1.761040590067692e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.079347099300807e-01,  4.685184231260206e+04,  8.874839211889065e-05,  5.933544303797469e-06,  3.019736842105328e+05,  2.181030839819180e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.550643888833085e+00,  1.270358854598952e+04,  1.156035665294928e-03,  2.122236842105263e-06,  1.051948051948059e+04,  3.370345404353467e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.497494105073874e+00,  1.905538281898428e+04,  5.137936290199680e-04,  2.122236842105263e-06,  1.577922077922089e+04,  3.197650283524208e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.392461081530141e+00,  3.493486850147117e+04,  1.528642202042880e-04,  2.122236842105263e-06,  2.892857142857162e+04,  2.803640651921357e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.356218270532151e+00,  4.128666277446593e+04,  1.094471635782180e-04,  2.122236842105263e-06,  3.418831168831192e+04,  2.659983250955872e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.306620191325738e+00,  5.081435418395806e+04,  7.225222908093300e-05,  2.122236842105263e-06,  4.207792207792236e+04,  2.458180291198971e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.291256475938352e+00,  5.399025132045544e+04,  6.400197454920015e-05,  2.122236842105263e-06,  4.470779220779251e+04,  2.394374116643726e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.222375486249101e+00,  6.986973700294233e+04,  3.821605505107200e-05,  2.122236842105263e-06,  5.785714285714325e+04,  2.099342959397085e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.186859520060722e+00,  7.939742841243447e+04,  2.959451303155015e-05,  2.122236842105263e-06,  6.574675324675369e+04,  1.940073677307094e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.670521195074649e+00,  5.967441952006333e+04,  3.044928787955766e-04,  6.318000000000000e-06,  4.308510638297875e+03,  3.933199944537087e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.650807148602819e+00,  7.293540163563295e+04,  2.038340758879480e-04,  6.318000000000000e-06,  5.265957446808514e+03,  3.777987966205373e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.625835601204167e+00,  9.282687480898738e+04,  1.258363427675597e-04,  6.318000000000000e-06,  6.702127659574471e+03,  3.556578420580176e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.605522482273539e+00,  1.127183479823418e+05,  8.534229474893322e-05,  6.318000000000000e-06,  8.138297872340429e+03,  3.348144614245964e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.599692770681319e+00,  1.193488390401267e+05,  7.612321969889414e-05,  6.318000000000000e-06,  8.617021276595749e+03,  3.281417431913940e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.580727112548556e+00,  1.458708032712659e+05,  5.095851897198699e-05,  6.318000000000000e-06,  1.053191489361703e+04,  3.027544760481387e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.577020273646221e+00,  1.525012943290507e+05,  4.662367331274424e-05,  6.318000000000000e-06,  1.101063829787235e+04,  2.967207004940172e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.573708071170790e+00,  1.591317853868355e+05,  4.281931108062796e-05,  6.318000000000000e-06,  1.148936170212767e+04,  2.908071756721483e-01
PdAg_1_9_150,  3.269560887842900e-01,  5.116755940356627e-01,  6.712089329540639e+02,  4.048724279835391e-02,  6.628356164383560e-06,  7.660313335186942e+01,  2.109574132390544e-02
PdAg_1_9_150,  2.037333156497510e-01,  2.387475579871309e-01,  1.342417865908128e+03,  1.012181069958848e-02,  6.628356164383560e-06,  1.532062667037388e+02,  1.907659488200853e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.265220858052550e-01,  5.369671463632511e+03,  6.326131687242799e-04,  6.628356164383560e-06,  6.128250668149553e+02,  1.043127151318189e-02
PdAg_1_9_150,  1.405953069002490e-01,  1.149816956854930e-01,  7.383298262494704e+03,  3.346053123830902e-04,  6.628356164383560e-06,  8.426344668705635e+02,  7.713570373213944e-03
PdAg_1_9_150,  1.400526225231690e-01,  1.096153060626258e-01,  8.725716128402832e+03,  2.395694840139285e-04,  6.628356164383560e-06,  9.958407335743022e+02,  6.307649852943833e-03
PdAg_1_9_150,  1.403156715188440e-01,  9.765597864377747e-02,  1.409538759203534e+04,  9.180780679898845e-05,  6.628356164383560e-06,  1.608665800389258e+03,  2.820435034207596e-03
PdAg_1_9_150,  1.402381040506890e-01,  9.610681395930555e-02,  1.543780545794347e+04,  7.653543062070683e-05,  6.628356164383560e-06,  1.761872067092997e+03,  2.306366023513006e-03
PdAg_1_9_150,  1.404383988322590e-01,  9.547128762595988e-02,  1.610901439089754e+04,  7.029035208047554e-05,  6.628356164383560e-06,  1.838475200444866e+03,  2.085615746071414e-03
PdAg_1_5_150,  1.650244919662850e-01,  1.109000383070586e-01,  9.428376632953006e+03,  3.211463682844145e-04,  9.485128205128203e-06,  1.003434878089986e+03,  3.302206967445976e-02
