# c0 + a0 * ((total_metal_loading * time) * (av_mu_C_critical_subsurf^6)) + a1 * ((av_EA * particle_diameter) / (time^2)) + a2 * (cbrt(std_dev) * (av_IP * total_metal_loading)) + a3 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0887117507869216; Max AE: 0.334030714254916
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.059843154463704e-06,  1.256832928500504e+01, -4.942523689732876e+00, -8.979300328484726e-07,  3.240740630073253e+00,  9.271843393709845e-01, 
# 3   ,  1.827487534692594e-07,  8.738682187411904e+00, -3.853452199522063e+00, -1.575700179086115e-06,  3.505096782755509e+00,  6.215990102839478e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min;                                       1|0|mult|12|sp|mult; ((total_metal_loading * time) * (av_mu_C_critical_subsurf^6)); $\left(\left(total_{metal, loading} time\right) \left(av_{mu, C, critical, subsurf}^6\right)\right)$; ((total_metal_loading .* time) .* (av_mu_C_critical_subsurf).^6); total_metal_loading,time,av_mu_C_critical_subsurf
# 1;  2; eV * min^-2 * nm;                                 6|2|mult|0|sq|div; ((av_EA * particle_diameter) / (time^2)); $\left(\frac{ \left(av_{EA} particle_{diameter}\right) }{ \left(time^2\right) } \right)$; ((av_EA .* particle_diameter) ./ (time).^2); av_EA,particle_diameter,time
# 2;  2; eV * nm^0.333333;                                 3|cbrt|5|1|mult|mult; (cbrt(std_dev) * (av_IP * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{IP} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_IP .* total_metal_loading)); std_dev,av_IP,total_metal_loading
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.918858498910437e-01,  9.586576641830768e+03,  8.262702611908961e-04,  1.401602217992564e-01,  5.362219334630859e+02,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  2.758664412408603e-01,  1.780364233482857e+04,  2.395694840139285e-04,  1.401602217992564e-01,  9.958407335743022e+02,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.732972591553229e-01,  2.602070802782637e+04,  1.121530271422546e-04,  1.401602217992564e-01,  1.455459533685519e+03,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  8.123502287097872e-01,  1.991729901686441e+03,  3.885871056241415e-02,  1.662938060159790e-01,  9.122135255363506e+01,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  2.983513506152405e-01,  9.958649508432203e+03,  1.554348422496566e-03,  1.662938060159790e-01,  4.561067627681754e+02,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.613715901783734e-01,  1.593383921349152e+04,  6.071673525377212e-04,  1.662938060159790e-01,  7.297708204290805e+02,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.386446198768076e-01,  2.190902891855085e+04,  3.211463682844145e-04,  1.662938060159790e-01,  1.003434878089986e+03,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  1.953462468470485e-01,  5.377670734553389e+04,  5.330412971524575e-05,  1.662938060159790e-01,  2.462976518948147e+03,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.109563753792914e+00,  3.175243407079239e+04,  2.879629629629630e-03,  1.806112375207852e-01,  1.515789473684210e+03,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.050261248583565e+00,  4.762865110618859e+04,  1.279835390946502e-03,  1.806112375207852e-01,  2.273684210526315e+03,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  8.956882911467660e-01,  1.190716277654715e+05,  2.047736625514403e-04,  1.806112375207852e-01,  5.684210526315788e+03,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.719521232792624e-01,  2.222670384955467e+05,  5.876795162509448e-05,  1.806112375207852e-01,  1.061052631578947e+04,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  1.481017448525092e+00,  1.201656639243142e+03,  7.026502057613170e-02,  1.093772219555033e-01, -1.081037796284433e+02,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.988036051318345e-01,  1.562153631016085e+04,  4.157693525214893e-04,  1.093772219555033e-01, -1.405349135169763e+03,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.677591092201976e-01,  2.523478942410599e+04,  1.593311124175322e-04,  1.093772219555033e-01, -2.270179372197309e+03,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  6.303495873204120e-01,  9.496446931774533e+03,  2.657229080932780e-03,  1.309250122432226e-01, -7.136983082706714e+02,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.089246323037826e-01,  2.469076202261378e+04,  3.930812249900562e-04,  1.309250122432226e-01, -1.855615601503746e+03,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.696005056688652e-01,  3.418720895438832e+04,  2.050331080966651e-04,  1.309250122432226e-01, -2.569313909774417e+03,  4.579171575492718e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.525005646350856e-01,  3.988507711345304e+04,  1.506365692138764e-04,  1.309250122432226e-01, -2.997532894736820e+03,  3.874405990124812e-02
