# c0 + a0 * ((total_metal_loading / av_PE) * (av_E_def_subsurf * std_dev)) + a1 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.150607907179612; Max AE: 0.695305047656828
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.054097649598747e+02,  3.736508824980667e+00,  7.033888251337482e-01, 
# 3   , -1.166264879490185e+02,  3.706199685801592e+00,  5.629027296040695e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          1|7|div|14|3|mult|mult; ((total_metal_loading / av_PE) * (av_E_def_subsurf * std_dev)); $\left(\left(\frac{ total_{metal, loading} }{ av_{PE} } \right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((total_metal_loading ./ av_PE) .* (av_E_def_subsurf .* std_dev)); total_metal_loading,av_PE,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.237421663909620e-01,  4.010526315789474e-03,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  3.042087781614004e-01,  4.010526315789474e-03,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.935277275097919e-01,  4.010526315789474e-03,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  3.628263184264048e-01,  5.600675105485222e-03,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.014169776704347e-01,  5.600675105485222e-03,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.654874609125551e-01,  5.600675105485222e-03,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.364102334056751e-01,  5.600675105485222e-03,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  1.529388486715067e-01,  5.600675105485222e-03,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.309178303271356e+00,  5.262953995157385e-03,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.245370633639081e+00,  5.262953995157385e-03,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.989590388383257e-01,  5.262953995157385e-03,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.374071813657220e-01,  5.262953995157385e-03,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.542865409403822e-01,  2.762250598563448e-03,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.150375835015216e-01,  2.762250598563448e-03,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.703174209248779e-01,  2.762250598563448e-03,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.125684923306670e-01,  3.261744966442958e-03,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.856284579770497e-01,  3.261744966442958e-03,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  5.306702048912334e-01,  3.261744966442958e-03,  4.579171575492718e-02
PdAu_1_5_100,  4.660357846257690e-01,  5.043365765985349e-01,  3.261744966442958e-03,  3.874405990124812e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.754188903578772e-01,  3.261744966442958e-03,  3.100483390308462e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.632043198619727e-01,  3.261744966442958e-03,  2.773585447120338e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.641631013478320e+00,  2.911392405063291e-03,  3.332338917932838e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.232300475631266e+00,  2.911392405063291e-03,  2.236849633629671e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.189039567755809e+00,  2.911392405063291e-03,  2.121070680864367e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.072234308322001e+00,  2.911392405063291e-03,  1.808465345496501e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.054514006603772e+00,  2.911392405063291e-03,  1.761040590067692e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.383580145087002e-01,  6.450777202072540e-03,  2.181030839819180e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.743036598359401e+00,  2.084102564102564e-03,  3.370345404353467e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.678508914058438e+00,  2.084102564102564e-03,  3.197650283524208e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.531286867497295e+00,  2.084102564102564e-03,  2.803640651921357e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.477609152849163e+00,  2.084102564102564e-03,  2.659983250955872e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.402205298845275e+00,  2.084102564102564e-03,  2.458180291198971e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.378364065413882e+00,  2.084102564102564e-03,  2.394374116643726e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.268125413144249e+00,  2.084102564102564e-03,  2.099342959397085e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.208614305336490e+00,  2.084102564102564e-03,  1.940073677307094e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.703779033488540e+00,  4.451707317073172e-03,  3.933199944537087e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.645783940810625e+00,  4.451707317073172e-03,  3.777987966205373e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.563054068694274e+00,  4.451707317073172e-03,  3.556578420580176e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.485172593015065e+00,  4.451707317073172e-03,  3.348144614245964e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.460239922450094e+00,  4.451707317073172e-03,  3.281417431913940e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.365380174727179e+00,  4.451707317073172e-03,  3.027544760481387e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.342834919121251e+00,  4.451707317073172e-03,  2.967207004940172e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.320738981437596e+00,  4.451707317073172e-03,  2.908071756721483e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.733541604328369e-01,  4.010526315789474e-03,  2.109574132390544e-02
PdAg_1_9_150,  2.037333156497510e-01,  1.658708005242912e-01,  4.010526315789474e-03,  1.907659488200853e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.338295057710927e-01,  4.010526315789474e-03,  1.043127151318189e-02
PdAg_1_9_150,  1.405953069002490e-01,  1.237571626600409e-01,  4.010526315789474e-03,  7.713570373213944e-03
PdAg_1_9_150,  1.400526225231690e-01,  1.185465404695538e-01,  4.010526315789474e-03,  6.307649852943833e-03
PdAg_1_9_150,  1.403156715188440e-01,  1.056222260040309e-01,  4.010526315789474e-03,  2.820435034207596e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.037169835981143e-01,  4.010526315789474e-03,  2.306366023513006e-03
PdAg_1_9_150,  1.404383988322590e-01,  1.028988389892196e-01,  4.010526315789474e-03,  2.085615746071414e-03
PdAg_1_5_150,  1.650244919662850e-01,  3.210204615983035e-02,  5.600675105485222e-03,  3.302206967445976e-02
PdAg_1_5_150,  1.598732052325450e-01,  8.761155968347742e-03,  5.600675105485222e-03,  2.672427350311441e-02
PdAg_1_5_150,  1.505538807142990e-01, -4.779879284499877e-02,  5.600675105485222e-03,  1.146337187657037e-02
PdAg_1_1_150,  6.459985257381150e-01,  8.416126443599850e-01,  5.262953995157385e-03,  2.408153448578531e-01
PdAg_1_1_150,  5.539505053566840e-01,  6.217966496864545e-01,  5.262953995157385e-03,  1.815049964393253e-01
PdAg_1_1_150,  5.482817392074940e-01,  6.030427977271428e-01,  5.262953995157385e-03,  1.764448665086155e-01
PdAu_1_9_150,  6.620720241928130e-01,  4.643179605538385e-01,  2.762250598563448e-03,  6.032238844328330e-02
PdAu_1_9_150,  4.443455008884250e-01,  4.212357274943390e-01,  2.762250598563448e-03,  4.869801935584663e-02
PdAu_1_9_150,  4.006944112807080e-01,  4.088059877756359e-01,  2.762250598563448e-03,  4.534424978797329e-02
PdAu_1_9_150,  3.393116385461410e-01,  3.864556156060769e-01,  2.762250598563448e-03,  3.931371337214471e-02
PdAu_1_9_150,  2.633229853201350e-01,  3.230815511446147e-01,  2.762250598563448e-03,  2.221423956228833e-02
PdAu_1_9_150,  2.508171811855300e-01,  3.121320586730782e-01,  2.762250598563448e-03,  1.925986759105218e-02
PdAu_1_9_150,  2.296107954846940e-01,  2.872719943964009e-01,  2.762250598563448e-03,  1.255217065504631e-02
PdAu_1_5_150,  4.218641665076850e-01,  5.739003427240319e-01,  3.261744966442958e-03,  1.056077670723075e-01
PdAu_1_5_150,  3.139160166355110e-01,  4.787445967600827e-01,  3.261744966442958e-03,  7.993301826465696e-02
PdAu_1_5_150,  2.478164396856590e-01,  3.830814387317364e-01,  3.261744966442958e-03,  5.412136046466557e-02
PdAu_1_5_150,  2.171973046309180e-01,  3.430141531569310e-01,  3.261744966442958e-03,  4.331047897646547e-02
PdAu_1_5_150,  2.102776050402990e-01,  3.343164797673737e-01,  3.261744966442958e-03,  4.096368869884554e-02
PdAu_1_5_150,  1.951035034387610e-01,  3.183094537467825e-01,  3.261744966442958e-03,  3.664470230372121e-02
PdAu_1_5_150,  1.783287234474520e-01,  3.039901206514450e-01,  3.261744966442958e-03,  3.278108611752522e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.491647950093658e+00,  2.911392405063291e-03,  3.422078676959511e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.333847330466179e+00,  2.911392405063291e-03,  2.996303940018025e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.145352979431054e+00,  2.911392405063291e-03,  2.487711940085466e-01
PdAu_1_1_150,  1.330640405616180e+00,  1.121174787857140e+00,  2.911392405063291e-03,  2.422474787142681e-01
PdAu_1_1_150,  1.284211543809990e+00,  8.589184286233502e-01,  2.911392405063291e-03,  1.714859489892264e-01
PdCu_1_9_150,  2.813786913547220e-01,  4.938315532708923e-01,  6.450777202072540e-03,  1.843560442530125e-01
PdCu_1_9_150,  2.050632062997020e-01,  4.213959234640187e-01,  6.450777202072540e-03,  1.648115955055870e-01
