# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(6.533458e+01*((av_E_b_C_subsurf-4.078343e+00) / (time+7.088717e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.149215330089661; Max AE: 0.796743493377835
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.049521180695824e-06,  7.217354353928723e+00, -7.273611233704044e+00, 
# 3   ,  1.753955936023053e-06,  7.135077985296459e+00, -7.378902105230919e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:6.5334580981964e+01,0.0000000000000e+00,-4.0783432734203e+00,7.0887171268982e+02; (exp(6.533458e+01*((av_E_b_C_subsurf-4.078343e+00) / (time+7.088717e+02)))); $\left(\exp{ \left(6.533e+01\left(\frac{ av_{E, b, C, subsurf} -4.078e+00 }{ time+7.089e+02 } \right) \right)}\right)$; exp(6.533458e+01.*((av_E_b_C_subsurf-4.078343e+00) ./ (time+7.088717e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.032590176300920e-01, -5.362219334630859e+02,  1.049890674064816e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.690627541676969e-01, -9.958407335743022e+02,  1.045219449382841e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.406384356900794e-01, -1.455459533685519e+03,  1.041347956112368e+00
PdAg_1_5_100,  5.770639017232591e-01,  5.062944904569822e-01, -9.122135255363506e+01,  1.077957528670830e+00
PdAg_1_5_100,  2.303037511075600e-01,  4.653956153907858e-01, -4.561067627681754e+02,  1.072343848350756e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.383532237846619e-01, -7.297708204290805e+02,  1.068636786999854e+00
PdAg_1_5_100,  2.121100061106850e-01,  4.139183274644851e-01, -1.003434878089986e+03,  1.065291006965911e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.151485365288783e-01, -2.462976518948147e+03,  1.051818207058770e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.280787616337567e+00, -1.515789473684210e+03,  1.185474522051466e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.230375295208446e+00, -2.273684210526315e+03,  1.178599856887899e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.042470092285454e+00, -5.684210526315788e+03,  1.153060611580246e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.481023797189065e-01, -1.061052631578947e+04,  1.126846374267689e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.528480952193748e-01,  1.081037796284433e+02,  1.084378774814730e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.389319834077540e-01,  1.405349135169763e+03,  1.068406495689198e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.845108699143871e-01,  2.270179372197309e+03,  1.060740421885476e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.478212534695623e-01,  7.136983082706714e+02,  1.097449710415129e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.595821925717275e-01,  1.855615601503746e+03,  1.085057700421190e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.151283206315117e-01,  2.569313909774417e+03,  1.078794614085854e+00
