# c0 + a0 * (exp(2.731363e-03*((time+7.224905e+02) / (av_mu_C_critical_surf+4.051857e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.20675750680044; Max AE: 0.578618669501556
# Coefficients
# Task   a0                      c0
# 2   ,  4.943274970453271e+00,  2.647641349947969e-01, 
# 3   ,  4.979654436822162e+00,  7.827169861775425e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.7313631439047e-03,0.0000000000000e+00,7.2249047842957e+02,4.0518571390435e+00; (exp(2.731363e-03*((time+7.224905e+02) / (av_mu_C_critical_surf+4.051857e+00)))); $\left(\exp{ \left(2.731e-03\left(\frac{ time +7.225e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.731363e-03.*((time+7.224905e+02) ./ (av_mu_C_critical_surf+4.051857e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.647641349947969e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.647641349947969e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.647641349947969e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.651904651721813e-01,  8.624447960766596e-05
PdAg_1_5_100,  2.303037511075600e-01,  2.649786949106115e-01,  4.340440641014218e-05
PdAg_1_5_100,  2.195369868150280e-01,  2.648923386703825e-01,  2.593496747639284e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.648407391562557e-01,  1.549664178437850e-05
PdAg_1_5_100,  1.864446344370330e-01,  2.647690493033842e-01,  9.941402444144136e-07
PdAg_1_1_100,  1.443594468047830e+00,  1.217484999195275e+00,  1.927307038137752e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.164473220282007e+00,  1.820066839625373e-01
PdAg_1_1_100,  8.704807885278290e-01,  9.601342791405310e-01,  1.406699300164507e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.440590639503585e-01,  9.695898606093782e-02
PdAu_1_9_100,  1.349591588597210e+00,  7.709729190956539e-01,  1.024035254212129e-01
PdAu_1_9_100,  4.874891471204990e-01,  5.713051310482971e-01,  6.201172256970202e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.841765288155546e-01,  4.438603863475528e-02
PdAu_1_5_100,  7.623098336248439e-01,  8.750196166144220e-01,  1.234516560918051e-01
PdAu_1_5_100,  5.747929780404710e-01,  7.232329192042699e-01,  9.274596030967582e-02
