# c0 + a0 * (exp(3.069898e+01*((av_mu_C_critical_subsurf+3.855827e+00) / (time+6.186323e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.212766144080296; Max AE: 0.813515161351957
# Coefficients
# Task   a0                      c0
# 2   , -1.671673179008419e+01,  1.658445472954421e+01, 
# 3   , -1.663638345478262e+01,  1.633056073102372e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:3.0698978740403e+01,0.0000000000000e+00,3.8558267003275e+00,6.1863228929164e+02; (exp(3.069898e+01*((av_mu_C_critical_subsurf+3.855827e+00) / (time+6.186323e+02)))); $\left(\exp{ \left(3.070e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.856e+00 }{ time+6.186e+02 } \right) \right)}\right)$; exp(3.069898e+01.*((av_mu_C_critical_subsurf+3.855827e+00) ./ (time+6.186323e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.046056614473665e-01,  9.738655421721550e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.605724343323677e-01,  9.764996232633596e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.246023573841646e-01,  9.786513642495696e-01
PdAg_1_5_100,  5.770639017232591e-01,  5.430892798238204e-01,  9.595993793018556e-01
PdAg_1_5_100,  2.303037511075600e-01,  4.909404595997723e-01,  9.627189376508734e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.568240325357894e-01,  9.647597927350124e-01
PdAg_1_5_100,  2.121100061106850e-01,  4.262486254767087e-01,  9.665888229212368e-01
PdAg_1_5_100,  1.864446344370330e-01,  3.051589335784235e-01,  9.738324452643381e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.339403683656229e+00,  9.119636085165185e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.285089268126450e+00,  9.152127134379718e-01
PdAg_1_1_100,  8.704807885278290e-01,  1.083199607839247e+00,  9.272898145617069e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.757640596109050e-01,  9.396986723954723e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.360764272452534e-01,  9.600188902844226e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.019399720287529e-01,  9.680429739929418e-01
PdAu_1_9_100,  4.067073142923030e-01,  3.388959250696774e-01,  9.718142881320172e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.402553802741604e-01,  9.537868735040431e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.373280236776827e-01,  9.599440194036699e-01
PdAu_1_5_100,  5.112131353136540e-01,  4.858539105082791e-01,  9.630232165706626e-01
PdAu_1_5_100,  4.660357846257690e-01,  4.586002184415782e-01,  9.646535407517843e-01
PdAu_1_5_100,  3.955175459846640e-01,  4.257924477246795e-01,  9.666161116136534e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.107177451058958e-01,  9.675178849272460e-01
PdAu_1_1_100,  1.384061759831940e+00,  1.426129196114693e+00,  9.067756618803281e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.078964896503071e+00,  9.275431362868714e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.044020459105064e+00,  9.296335232020180e-01
PdAu_1_1_100,  1.353195823369020e+00,  9.503169532640477e-01,  9.352388955330257e-01
PdAu_1_1_100,  1.346591237171830e+00,  9.361315543781553e-01,  9.360874704257752e-01
PdCu_1_9_100,  8.221981367286130e-01,  1.056023152141416e+00,  9.289155184396594e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.441111370087413e+00,  9.058794236585959e-01
