# c0 + a0 * (exp(3.267171e-01*((std_dev+2.332166e+01) / (av_BE_H_subsurf+5.246260e-03))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202597495716701; Max AE: 0.892840925318455
# Coefficients
# Task   a0                      c0
# 2   ,  8.965597595317072e+01,  8.103808377844685e-02, 
# 3   ,  8.779812182005981e+01, -8.103621370212846e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.2671712799172e-01,0.0000000000000e+00,2.3321657852132e+01,5.2462603306391e-03; (exp(3.267171e-01*((std_dev+2.332166e+01) / (av_BE_H_subsurf+5.246260e-03)))); $\left(\exp{ \left(3.267e-01\left(\frac{ std_{dev} +2.332e+01 }{ av_{BE, H, subsurf}+5.246e-03 } \right) \right)}\right)$; exp(3.267171e-01.*((std_dev+2.332166e+01) ./ (av_BE_H_subsurf+5.246260e-03))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.972481255446844e-01,  2.411551929111438e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.972481255446844e-01,  2.411551929111438e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.972481255446844e-01,  2.411551929111438e-03
PdAg_1_5_100,  5.770639017232591e-01,  3.220094169224176e-01,  2.687733088420512e-03
PdAg_1_5_100,  2.303037511075600e-01,  3.220094169224176e-01,  2.687733088420512e-03
PdAg_1_5_100,  2.195369868150280e-01,  3.220094169224176e-01,  2.687733088420512e-03
PdAg_1_5_100,  2.121100061106850e-01,  3.220094169224176e-01,  2.687733088420512e-03
PdAg_1_5_100,  1.864446344370330e-01,  3.220094169224176e-01,  2.687733088420512e-03
PdAg_1_1_100,  1.443594468047830e+00,  9.281240352798922e-01,  9.448181702287161e-03
PdAg_1_1_100,  1.289499794158380e+00,  9.281240352798922e-01,  9.448181702287161e-03
PdAg_1_1_100,  8.704807885278290e-01,  9.281240352798922e-01,  9.448181702287161e-03
PdAg_1_1_100,  7.431020909817240e-01,  9.281240352798922e-01,  9.448181702287161e-03
PdAu_1_9_100,  1.349591588597210e+00,  4.567506632787549e-01,  4.190602751305178e-03
PdAu_1_9_100,  4.874891471204990e-01,  4.567506632787549e-01,  4.190602751305178e-03
PdAu_1_9_100,  4.067073142923030e-01,  4.567506632787549e-01,  4.190602751305178e-03
PdAu_1_5_100,  7.623098336248439e-01,  5.566161641019453e-01,  5.304477200403276e-03
PdAu_1_5_100,  5.747929780404710e-01,  5.566161641019453e-01,  5.304477200403276e-03
