# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * (exp(6.533458e+01*((av_E_b_C_subsurf-4.078343e+00) / (time+7.088717e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.157740871919365; Max AE: 0.792342234305426
# Coefficients
# Task   a0                      a1                      c0
# 2   , -9.755447305675810e-07,  7.299830150869766e+00, -7.358636981136570e+00, 
# 3   , -1.736539438518697e-06,  7.305893494978396e+00, -7.553869222900810e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:6.5334580981964e+01,0.0000000000000e+00,-4.0783432734203e+00,7.0887171268982e+02; (exp(6.533458e+01*((av_E_b_C_subsurf-4.078343e+00) / (time+7.088717e+02)))); $\left(\exp{ \left(6.533e+01\left(\frac{ av_{E, b, C, subsurf} -4.078e+00 }{ time+7.089e+02 } \right) \right)}\right)$; exp(6.533458e+01.*((av_E_b_C_subsurf-4.078343e+00) ./ (time+7.088717e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.048635080371503e-01,  5.362219334630859e+02,  1.049890674064816e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.703159825636630e-01,  9.958407335743022e+02,  1.045219449382841e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.416063605604558e-01,  1.455459533685519e+03,  1.041347956112368e+00
PdAg_1_5_100,  5.770639017232591e-01,  5.101808975020183e-01,  9.122135255363506e+01,  1.077957528670830e+00
PdAg_1_5_100,  2.303037511075600e-01,  4.688460226050027e-01,  4.561067627681754e+02,  1.072343848350756e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.415181328551676e-01,  7.297708204290805e+02,  1.068636786999854e+00
PdAg_1_5_100,  2.121100061106850e-01,  4.168275353558157e-01,  1.003434878089986e+03,  1.065291006965911e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.170545362202454e-01,  2.462976518948147e+03,  1.051818207058770e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.293646957588943e+00,  1.515789473684210e+03,  1.185474522051466e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.242723709333957e+00,  2.273684210526315e+03,  1.178599856887899e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.052964435430855e+00,  5.684210526315788e+03,  1.153060611580246e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.567991141050687e-01,  1.061052631578947e+04,  1.126846374267689e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.572493542917838e-01, -1.081037796284433e+02,  1.084378774814730e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.419199504239713e-01, -1.405349135169763e+03,  1.068406495689198e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.868025943133356e-01, -2.270179372197309e+03,  1.060740421885476e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.532557486389335e-01, -7.136983082706714e+02,  1.097449710415129e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.639101718534543e-01, -1.855615601503746e+03,  1.085057700421190e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.188869500091119e-01, -2.569313909774417e+03,  1.078794614085854e+00
PdAu_1_5_100,  4.660357846257690e-01,  4.949667874806464e-01, -2.997532894736820e+03,  1.075460576334321e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.661048355860900e-01, -3.568491541353357e+03,  1.071430489745234e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.528211673989693e-01, -3.853970864661626e+03,  1.069572615554141e+00
PdAu_1_1_100,  1.384061759831940e+00,  1.462180365012156e+00, -4.499999999999996e+04,  1.202345486384697e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.294013366982582e+00, -2.137499999999998e+05,  1.156756730970545e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.282573950692659e+00, -2.362499999999998e+05,  1.152182765270300e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.258991518805310e+00, -3.037499999999997e+05,  1.139931562248815e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.256440696435793e+00, -3.149999999999997e+05,  1.138078683440835e+00
PdCu_1_9_100,  8.221981367286130e-01,  8.234052069509791e-01,  3.019736842105328e+05,  1.161209349984565e+00
PdCu_1_5_100,  1.535273536079320e+00,  1.492359001475609e+00,  1.051948051948059e+04,  1.213899230976690e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.428708093732190e+00,  1.577922077922089e+04,  1.205882634064240e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.287088286719678e+00,  2.892857142857162e+04,  1.188239480098417e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.236403510930213e+00,  3.418831168831192e+04,  1.181999106972818e+00
