# c0 + a0 * (|(ln(1.0*time-1.236877e+01)) - (av_PE^2)|) + a1 * ((ln(1.0*av_E_def_subsurf+5.109616e-02)) * (std_dev * total_metal_loading)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.102808118630341; Max AE: 0.304190353922331
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  8.268853185452599e-02,  5.650075207712075e+00, -1.131210948132660e-06,  3.541185523842826e+00,  4.631363167480994e-01, 
# 3   ,  7.958029175154969e-02,  3.985896133609405e+00, -1.891713808982712e-06,  3.550444405411950e+00,  2.047241303198668e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-1.2368765592609e+01|7|sq|abd; (|(ln(1.0*time-1.236877e+01)) - (av_PE^2)|); $\left(\left|\left(\ln{ \left(1.0time-1.237e+01 \right)}\right) - \left(av_{PE}^2\right)\right|\right)$; abs(log(1.0*time-1.236877e+01) - (av_PE).^2); time,av_PE
# 1;  2; nm;                                               14|log:1.0000000000000e+00,5.1096163868414e-02|3|1|mult|mult; ((ln(1.0*av_E_def_subsurf+5.109616e-02)) * (std_dev * total_metal_loading)); $\left(\left(\ln{ \left(1.0av_{E, def, subsurf}+5.110e-02 \right)}\right) \left(std_{dev} total_{metal, loading}\right)\right)$; (log(1.0*av_E_def_subsurf+5.109616e-02) .* (std_dev .* total_metal_loading)); av_E_def_subsurf,std_dev,total_metal_loading
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:4.0900105944961e-03,0.0000000000000e+00,5.0426912635281e+02,3.9221908303785e+00; (exp(4.090011e-03*((time+5.042691e+02) / (av_mu_C_critical_subsurf+3.922191e+00)))); $\left(\exp{ \left(4.090e-03\left(\frac{ time +5.043e+02 }{ av_{mu, C, critical, subsurf}+3.922e+00 } \right) \right)}\right)$; exp(4.090011e-03.*((time+5.042691e+02) ./ (av_mu_C_critical_subsurf+3.922191e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.588119374603497e-01,  5.784693875598981e-01, -5.175142376128018e-02,  5.362219334630859e+02,  1.153536083785303e-02
PdAg_1_9_100,  2.699577938430830e-01,  2.965236148305521e-01,  1.264705995936015e+00, -5.175142376128018e-02,  9.958407335743022e+02,  6.307649852943833e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.192169411471090e-01,  1.667856926637850e+00, -5.175142376128018e-02,  1.455459533685519e+03,  3.449085574920554e-03
PdAg_1_5_100,  5.770639017232591e-01,  5.914199397241579e-01,  3.777315567584931e+00, -7.445899393279513e-02,  9.122135255363506e+01,  6.685474368704793e-02
PdAg_1_5_100,  2.303037511075600e-01,  2.294878965362929e-01,  1.090914231978428e-01, -7.445899393279513e-02,  4.561067627681754e+02,  5.041979233743138e-02
PdAg_1_5_100,  2.195369868150280e-01,  2.406704404180921e-01,  6.598744864386643e-01, -7.445899393279513e-02,  7.297708204290805e+02,  4.080399362241951e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.420025977204666e-01,  1.012994379340397e+00, -7.445899393279513e-02,  1.003434878089986e+03,  3.302206967445976e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.398294731604288e-01,  1.963378931137114e+00, -7.445899393279513e-02,  2.462976518948147e+03,  1.068266445852257e-02
PdAg_1_1_100,  1.443594468047830e+00,  1.145831067933693e+00,  5.353742873616980e-01, -8.137039795902061e-02,  1.515789473684210e+03,  3.105990849005383e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.043165807806588e+00,  3.547725683015379e-02, -8.137039795902061e-02,  2.273684210526315e+03,  2.935222699855877e-01
PdAg_1_1_100,  8.704807885278290e-01,  8.841669204818331e-01,  9.834895411392282e-01, -8.137039795902061e-02,  5.684210526315788e+03,  2.275752573214250e-01
PdAg_1_1_100,  7.431020909817240e-01,  6.847857132363628e-01,  1.637400269211390e+00, -8.137039795902061e-02,  1.061052631578947e+04,  1.575762636822338e-01
PdAu_1_9_100,  1.349591588597210e+00,  1.045401234674879e+00,  6.156726567584930e+00, -2.767399146035217e-02, -1.081037796284433e+02,  6.478397710267220e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.038338769637764e-01,  1.185481004063984e+00, -2.767399146035217e-02, -1.405349135169763e+03,  2.751684782201778e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.204199934840943e-01,  6.774330365303669e-01, -2.767399146035217e-02, -2.270179372197309e+03,  1.554841293497451e-02
PdAu_1_5_100,  7.623098336248439e-01,  7.843112827585471e-01,  2.157228021246584e+00, -3.408043874405886e-02, -7.136983082706714e+02,  9.447306402937551e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.755949875175728e-01,  1.072389448508412e+00, -3.408043874405886e-02, -1.855615601503746e+03,  6.050016571719927e-02
PdAu_1_5_100,  5.112131353136540e-01,  4.956848320605168e-01,  7.261243973542379e-01, -3.408043874405886e-02, -2.569313909774417e+03,  4.579171575492718e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.578345893438703e-01,  5.643414809747949e-01, -3.408043874405886e-02, -2.997532894736820e+03,  3.874405990124812e-02
PdAu_1_5_100,  3.955175459846640e-01,  4.160560469895511e-01,  3.827155454426459e-01, -3.408043874405886e-02, -3.568491541353357e+03,  3.100483390308462e-02
PdAu_1_5_100,  3.573866337301770e-01,  3.982064413977068e-01,  3.029405133073126e-01, -3.408043874405886e-02, -3.853970864661626e+03,  2.773585447120338e-02
PdAu_1_1_100,  1.384061759831940e+00,  1.635095596498303e+00,  1.888049287361699e+00, -3.807175344060195e-02, -4.499999999999996e+04,  3.332338917932838e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.291790323776912e+00,  1.191940733621504e-01, -3.807175344060195e-02, -2.137499999999998e+05,  2.236849633629671e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.267569312988569e+00,  1.429703653036807e-02, -3.807175344060195e-02, -2.362499999999998e+05,  2.121070680864367e-01
PdAu_1_1_100,  1.353195823369020e+00,  1.252477163480095e+00,  2.471039311371142e-01, -3.807175344060195e-02, -3.037499999999997e+05,  1.808465345496501e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.251520154118723e+00,  2.847252692113891e-01, -3.807175344060195e-02, -3.149999999999997e+05,  1.761040590067692e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.274929050204303e-01,  1.655601937597018e+00, -3.598009652702126e-02,  3.019736842105328e+05,  2.181030839819180e-01
PdCu_1_5_100,  1.535273536079320e+00,  1.579697101036254e+00,  7.364928736169807e-02, -1.258943441163237e-02,  1.051948051948059e+04,  3.370345404353467e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.541748527723164e+00,  4.262477431698461e-01, -1.258943441163237e-02,  1.577922077922089e+04,  3.197650283524208e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.443978748042867e+00,  1.111119379340397e+00, -1.258943441163237e-02,  2.892857142857162e+04,  2.803640651921357e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.402118421904014e+00,  1.292054995936015e+00, -1.258943441163237e-02,  3.418831168831192e+04,  2.659983250955872e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.340068088518454e+00,  1.513810683555497e+00, -1.258943441163237e-02,  4.207792207792236e+04,  2.458180291198971e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.319806081023289e+00,  1.578001937597018e+00, -1.258943441163237e-02,  4.470779220779251e+04,  2.394374116643726e-01
PdCu_1_5_100,  1.260087748519560e+00,  1.222838549917439e+00,  1.848694428078635e+00, -1.258943441163237e-02,  5.785714285714325e+04,  2.099342959397085e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.168513953741897e+00,  1.981728899001781e+00, -1.258943441163237e-02,  6.574675324675369e+04,  1.940073677307094e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.660036934611927e+00,  4.900511434088752e-01, -4.098462753122876e-02,  4.308510638297875e+03,  3.933199944537087e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.622270227089206e+00,  7.111193793403974e-01, -4.098462753122876e-02,  5.265957446808514e+03,  3.777987966205373e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.563776182546935e+00,  9.715641378050552e-01, -4.098462753122876e-02,  6.702127659574471e+03,  3.556578420580176e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.505411331895931e+00,  1.178001937597018e+00, -4.098462753122876e-02,  8.138297872340429e+03,  3.348144614245964e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.486228077446043e+00,  1.238320047090189e+00, -4.098462753122876e-02,  8.617021276595749e+03,  3.281417431913940e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.411556454628072e+00,  1.448694428078635e+00, -4.098462753122876e-02,  1.053191489361703e+04,  3.027544760481387e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.393479931264207e+00,  1.495033773482286e+00, -4.098462753122876e-02,  1.101063829787235e+04,  2.967207004940172e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.375659513960059e+00,  1.539320547764391e+00, -4.098462753122876e-02,  1.148936170212767e+04,  2.908071756721483e-01
PdAg_1_9_150,  3.269560887842900e-01,  3.681701761743746e-01,  3.706539567584931e+00, -5.175142376128018e-02,  7.660313335186942e+01,  2.109574132390544e-02
PdAg_1_9_150,  2.037333156497510e-01,  1.571428552547953e-01,  1.146690413449367e+00, -5.175142376128018e-02,  1.532062667037388e+02,  1.907659488200853e-02
PdAg_1_9_150,  1.406213195749280e-01,  9.247006926412397e-02,  7.306504864386643e-01, -5.175142376128018e-02,  6.128250668149553e+02,  1.043127151318189e-02
PdAg_1_9_150,  1.405953069002490e-01,  1.104876729410197e-01,  1.083770379340397e+00, -5.175142376128018e-02,  8.426344668705635e+02,  7.713570373213944e-03
PdAg_1_9_150,  1.400526225231690e-01,  1.196051170419525e-01,  1.264705995936015e+00, -5.175142376128018e-02,  9.958407335743022e+02,  6.307649852943833e-03
PdAg_1_9_150,  1.403156715188440e-01,  1.464952705370233e-01,  1.772753963469632e+00, -5.175142376128018e-02,  1.608665800389258e+03,  2.820435034207596e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.519348962406787e-01,  1.867684773482285e+00, -5.175142376128018e-02,  1.761872067092997e+03,  2.306366023513006e-03
PdAg_1_9_150,  1.404383988322590e-01,  1.545305778660750e-01,  1.911971547764391e+00, -5.175142376128018e-02,  1.838475200444866e+03,  2.085615746071414e-03
PdAg_1_5_150,  1.650244919662850e-01,  1.038975134567929e-01,  1.012994379340397e+00, -7.445899393279513e-02,  1.003434878089986e+03,  3.302206967445976e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.017461140606950e-01,  1.273439137805055e+00, -7.445899393279513e-02,  1.277098935750891e+03,  2.672427350311441e-02
PdAg_1_5_150,  1.505538807142990e-01,  9.728699472688838e-02,  1.924286711184147e+00, -7.445899393279513e-02,  2.371755166394512e+03,  1.146337187657037e-02
PdAg_1_1_150,  6.459985257381150e-01,  7.921503933129559e-01,  8.303299959360153e-01, -8.137039795902061e-02,  4.926315789473683e+03,  2.408153448578531e-01
PdAg_1_1_150,  5.539505053566840e-01,  6.223889259272880e-01,  1.433308773482286e+00, -8.137039795902061e-02,  8.715789473684208e+03,  1.815049964393253e-01
PdAg_1_1_150,  5.482817392074940e-01,  6.072307103725272e-01,  1.477595547764391e+00, -8.137039795902061e-02,  9.094736842105262e+03,  1.764448665086155e-01
PdAu_1_9_150,  6.620720241928130e-01,  5.952393181083637e-01,  3.596877413449366e+00, -2.767399146035217e-02, -2.162075592568866e+02,  6.032238844328330e-02
PdAu_1_9_150,  4.443455008884250e-01,  4.490132864879200e-01,  2.270319576802156e+00, -2.767399146035217e-02, -5.405188981422166e+02,  4.869801935584663e-02
PdAu_1_9_150,  4.006944112807080e-01,  4.198798391552506e-01,  2.051288256830153e+00, -2.767399146035217e-02, -6.486226777706598e+02,  4.534424978797329e-02
PdAu_1_9_150,  3.393116385461410e-01,  3.724768571830739e-01,  1.719536513561335e+00, -2.767399146035217e-02, -8.648302370275464e+02,  3.931371337214471e-02
PdAu_1_9_150,  2.633229853201350e-01,  2.532544617855465e-01,  9.637253164445028e-01, -2.767399146035217e-02, -1.729660474055093e+03,  2.221423956228833e-02
PdAu_1_9_150,  2.508171811855300e-01,  2.332656396983273e-01,  8.392159529098100e-01, -2.767399146035217e-02, -1.945868033311980e+03,  1.925986759105218e-02
PdAu_1_9_150,  2.296107954846940e-01,  1.867236354540290e-01,  5.382154522356082e-01, -2.767399146035217e-02, -2.594490711082639e+03,  1.255217065504631e-02
PdAu_1_5_150,  4.218641665076850e-01,  6.698649289090102e-01,  2.830063940666184e+00, -3.408043874405886e-02, -4.282189849624028e+02,  1.056077670723075e-01
PdAu_1_5_150,  3.139160166355110e-01,  4.826823179568827e-01,  1.606444958005762e+00, -3.408043874405886e-02, -1.141917293233074e+03,  7.993301826465696e-02
PdAu_1_5_150,  2.478164396856590e-01,  3.382408455006521e-01,  9.192299033051992e-01, -3.408043874405886e-02, -2.141094924812015e+03,  5.412136046466557e-02
PdAu_1_5_150,  2.171973046309180e-01,  2.810431147661085e-01,  6.692385178065772e-01, -3.408043874405886e-02, -2.712053571428552e+03,  4.331047897646547e-02
PdAu_1_5_150,  2.102776050402990e-01,  2.686977140853530e-01,  6.154152059831208e-01, -3.408043874405886e-02, -2.854793233082686e+03,  4.096368869884554e-02
PdAu_1_5_150,  1.951035034387610e-01,  2.459720533125943e-01,  5.157500163657920e-01, -3.408043874405886e-02, -3.140272556390954e+03,  3.664470230372121e-02
PdAu_1_5_150,  1.783287234474520e-01,  2.255824909728336e-01,  4.251238966800361e-01, -3.408043874405886e-02, -3.425751879699223e+03,  3.278108611752522e-02
PdAu_1_1_150,  1.405812480296580e+00,  1.513254042591999e+00,  2.280019496221757e+00, -3.807175344060195e-02, -3.374999999999997e+04,  3.422078676959511e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.371118035440461e+00,  1.056400513561336e+00, -3.807175344060195e-02, -8.999999999999993e+04,  2.996303940018025e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.284828961268938e+00,  3.691854588607724e-01, -3.807175344060195e-02, -1.687499999999999e+05,  2.487711940085466e-01
PdAu_1_1_150,  1.330640405616180e+00,  1.277489752124405e+00,  3.005893164445039e-01, -3.807175344060195e-02, -1.799999999999999e+05,  2.422474787142681e-01
PdAu_1_1_150,  1.284211543809990e+00,  1.304540907698190e+00,  3.209824100737144e-01, -3.807175344060195e-02, -3.262499999999997e+05,  1.714859489892264e-01
PdCu_1_9_150,  2.813786913547220e-01,  9.997520496644846e-02,  1.972633773482285e+00, -3.598009652702126e-02,  4.085526315789561e+05,  1.843560442530125e-01
PdCu_1_9_150,  2.050632062997020e-01, -9.057977435406990e-02,  2.139103931137115e+00, -3.598009652702126e-02,  4.796052631579050e+05,  1.648115955055870e-01
PdCu_1_5_150,  1.488725963646570e+00,  1.405183641339081e+00,  4.656194962217564e-01, -1.258943441163237e-02,  7.889610389610443e+03,  3.460159625818193e-01
PdCu_1_5_150,  1.337606298003390e+00,  1.229776223698724e+00,  8.900511434088751e-01, -1.258943441163237e-02,  2.366883116883133e+04,  2.955056541157300e-01
PdCu_1_5_150,  1.302410620328700e+00,  1.206849634915024e+00,  1.006681757835894e+00, -1.258943441163237e-02,  2.629870129870148e+04,  2.878353113763966e-01
PdCu_1_1_150,  1.548996936141180e+00,  1.683275063496003e+00,  8.656194962217563e-01, -4.098462753122876e-02,  1.436170212765958e+03,  4.438154193195528e-01
PdCu_1_1_150,  1.545579731429110e+00,  1.487466120031413e+00,  3.579994864386649e-01, -4.098462753122876e-02,  3.829787234042555e+03,  4.013181036639213e-01
PdCu_1_1_150,  1.532332194840020e+00,  1.348535449929904e+00,  1.045214541139228e+00, -4.098462753122876e-02,  7.180851063829791e+03,  3.485697235897046e-01
PdCu_1_1_150,  1.108736895507180e+00,  1.174623365926483e+00,  1.539320547764391e+00, -4.098462753122876e-02,  1.148936170212767e+04,  2.908071756721483e-01
PdCu_1_1_150,  8.942494767843400e-01,  1.070103926325282e+00,  1.770370836516293e+00, -4.098462753122876e-02,  1.436170212765958e+04,  2.577203759568181e-01
