# c0 + a0 * (total_metal_loading * time) + a1 * (time / av_E_def_subsurf) + a2 * (av_BE_H_surf * std_dev) + a3 * (av_BE_H_surf / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.143596716967664; Max AE: 0.327666200617009
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.201805771879340e-01, -3.462672699346796e-04, -8.177134017762919e-02,  6.129620427524929e+00, -9.458766284208835e+00, 
# 3   ,  5.264638502957040e-01, -1.196963583327466e-03, -1.187809117246934e-01,  6.221435000124661e+00, -9.646671151733495e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 1;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 2;  1; eV * nm;                                          16|3|mult; (av_BE_H_surf * std_dev); $\left(av_{BE, H, surf} std_{dev}\right)$; (av_BE_H_surf .* std_dev); av_BE_H_surf,std_dev
# 3;  1; Unitless;                                         16|19|div; (av_BE_H_surf / av_BE_H_subsurf); $\left(\frac{ av_{BE, H, surf} }{ av_{BE, H, subsurf} } \right)$; (av_BE_H_surf ./ av_BE_H_subsurf); av_BE_H_surf,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.319658631530722e-01,  1.714500000000000e-01,  6.553398058252428e+01, -6.480000000000000e+00,  1.508379888268156e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.072543002261153e-01,  1.028700000000000e+00,  3.932038834951456e+02, -6.480000000000000e+00,  1.508379888268156e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.782926736890638e-01,  4.114800000000000e+00,  1.572815533980583e+03, -6.480000000000000e+00,  1.508379888268156e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.535811107621069e-01,  4.972049999999999e+00,  1.900485436893204e+03, -6.480000000000000e+00,  1.508379888268156e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.823958904761061e-01,  5.508000000000000e-01,  1.991803278688528e+02, -8.853333333333319e+00,  1.462555066079296e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.695722797415575e-01,  1.468800000000000e+00,  5.311475409836074e+02, -8.853333333333319e+00,  1.462555066079296e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.870075575946499e-01,  1.652400000000000e+00,  5.975409836065584e+02, -8.853333333333319e+00,  1.462555066079296e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.916192247131936e-01,  2.754000000000000e+00,  9.959016393442639e+02, -8.853333333333319e+00,  1.462555066079296e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.613603361255561e-01,  3.488400000000000e+00,  1.261475409836068e+03, -8.853333333333319e+00,  1.462555066079296e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.311014475379186e-01,  4.222799999999999e+00,  1.527049180327871e+03, -8.853333333333319e+00,  1.462555066079296e+00
PdAg_1_5_100,  5.756184173897150e-01,  7.008425589502811e-01,  4.957199999999999e+00,  1.792622950819675e+03, -8.853333333333319e+00,  1.462555066079296e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.900176704090527e-01,  3.667950000000000e+00,  1.350000000000000e+03, -9.920000000000000e+00,  1.291666666666667e+00
PdAg_1_1_100, -1.990275787567010e-01, -3.542123510738261e-01,  4.054050000000000e+00,  1.492105263157895e+03, -9.920000000000000e+00,  1.291666666666667e+00
PdAg_1_1_100, -1.875776586949730e-01, -3.363096914062119e-01,  4.247100000000000e+00,  1.563157894736842e+03, -9.920000000000000e+00,  1.291666666666667e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.184070317385977e-01,  4.440150000000000e+00,  1.634210526315789e+03, -9.920000000000000e+00,  1.291666666666667e+00
PdAu_1_9_100, -9.100467303064901e-02,  8.794862020713222e-03,  2.241000000000000e-01,  9.712230215827337e+01, -6.858000000000001e+00,  1.450507614213198e+00
PdAu_1_9_100,  1.313415091122350e-01,  9.521192313406135e-02,  1.456650000000000e+00,  6.312949640287769e+02, -6.858000000000001e+00,  1.450507614213198e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.502045983880105e-01,  2.241000000000000e+00,  9.712230215827337e+02, -6.858000000000001e+00,  1.450507614213198e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.659167913177100e-01,  2.465100000000000e+00,  1.068345323741007e+03, -6.858000000000001e+00,  1.450507614213198e+00
PdAu_1_9_100,  2.857011488378830e-01,  1.894850807122583e-01,  2.801250000000000e+00,  1.214028776978417e+03, -6.858000000000001e+00,  1.450507614213198e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.051972736419596e-01,  3.025350000000000e+00,  1.311151079136690e+03, -6.858000000000001e+00,  1.450507614213198e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.021966629918901e-01,  1.215000000000000e+00,  4.499999999999999e+02, -6.990000000000000e+00,  1.414979757085017e+00
PdAu_1_5_100, -7.525787289907200e-02, -7.737463414461501e-02,  1.485000000000000e+00,  5.500000000000000e+02, -6.990000000000000e+00,  1.414979757085017e+00
PdAu_1_5_100,  2.416643494279400e-02, -1.531956202642895e-02,  2.160000000000000e+00,  8.000000000000000e+02, -6.990000000000000e+00,  1.414979757085017e+00
PdAu_1_5_100,  2.409704628662700e-02, -2.908547602791378e-03,  2.295000000000000e+00,  8.500000000000000e+02, -6.990000000000000e+00,  1.414979757085017e+00
PdAu_1_5_100,  7.309947033697700e-02,  3.432449566811955e-02,  2.700000000000000e+00,  9.999999999999999e+02, -6.990000000000000e+00,  1.414979757085017e+00
PdAu_1_5_100,  1.588196272209420e-01,  8.396855336266804e-02,  3.240000000000000e+00,  1.200000000000000e+03, -6.990000000000000e+00,  1.414979757085017e+00
PdAu_1_5_100,  2.698969616536510e-01,  1.460236254808523e-01,  3.915000000000000e+00,  1.450000000000000e+03, -6.990000000000000e+00,  1.414979757085017e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.008549492070613e+00,  1.350000000000000e-01,  5.869565217391304e+01, -7.649999999999999e+00,  1.275000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.803495080153872e-01,  5.400000000000000e-01,  2.347826086956522e+02, -7.649999999999999e+00,  1.275000000000000e+00
PdAu_1_1_100, -9.409292111285500e-01, -8.487495824243421e-01,  2.430000000000000e+00,  1.056521739130435e+03, -7.649999999999999e+00,  1.275000000000000e+00
PdAu_1_1_100, -9.309761215251300e-01, -7.923496143138944e-01,  3.240000000000000e+00,  1.408695652173913e+03, -7.649999999999999e+00,  1.275000000000000e+00
PdAu_1_1_100, -9.265071722522060e-01, -7.641496302586706e-01,  3.645000000000000e+00,  1.584782608695652e+03, -7.649999999999999e+00,  1.275000000000000e+00
PdCu_1_9_100, -9.866203845893050e-01, -6.589541839722964e-01,  1.687500000000000e-01,  4.066265060240963e+01, -7.317000000000000e+00,  1.334245076586433e+00
PdCu_1_9_100, -6.065222712070060e-01, -4.512762374797584e-01,  1.687500000000000e+00,  4.066265060240964e+02, -7.317000000000000e+00,  1.334245076586433e+00
PdCu_1_9_100, -4.863474741535960e-01, -4.051255827036399e-01,  2.025000000000000e+00,  4.879518072289156e+02, -7.317000000000000e+00,  1.334245076586433e+00
PdCu_1_9_100, -4.568785227914880e-01, -3.820502553155797e-01,  2.193750000000000e+00,  5.286144578313252e+02, -7.317000000000000e+00,  1.334245076586433e+00
PdCu_1_9_100, -2.272871368258400e-02, -1.282216540469249e-01,  4.050000000000000e+00,  9.759036144578313e+02, -7.317000000000000e+00,  1.334245076586433e+00
PdCu_1_9_100,  5.063551683309100e-02, -8.207099927080454e-02,  4.387500000000000e+00,  1.057228915662650e+03, -7.317000000000000e+00,  1.334245076586433e+00
PdCu_1_9_100,  2.178155404455340e-01,  1.023031028143438e-02,  5.062500000000000e+00,  1.219879518072289e+03, -7.317000000000000e+00,  1.334245076586433e+00
PdCu_1_5_100, -9.928515291828820e-01, -1.105375587585892e+00,  6.858000000000000e-01,  1.687500000000000e+02, -2.471666666666670e+00,  1.314716312056739e+00
PdCu_1_5_100, -8.374338740484140e-01, -7.813902544668627e-01,  3.086100000000000e+00,  7.593750000000000e+02, -2.471666666666670e+00,  1.314716312056739e+00
