# c0 + a0 * (surface_area / std_dev) + a1 * (time / av_IP) + a2 * (av_mu_C_critical_surf * time) + a3 * (time / av_B_0) + a4 * (ln(-1.0*av_BE_H_surf+1.394606e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.105581018704685; Max AE: 0.343408309218884
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.404945628197725e-03,  2.557771597144750e-01,  2.592518828411756e-03, -2.405509558769066e+00, -8.781889636433167e+00,  7.387869672349018e+00, 
# 3   , -1.093129493941649e-02,  6.027099204387821e-01,  6.172351097894674e-03, -5.814988732116417e+00, -9.219935800142137e+00,  8.026676627170547e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 2;  1; eV * min;                                         11|0|mult; (av_mu_C_critical_surf * time); $\left(av_{mu, C, critical, surf} time\right)$; (av_mu_C_critical_surf .* time); av_mu_C_critical_surf,time
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; Unitless;                                         16|log:-1.0000000000000e+00,1.3946063353761e-03; (ln(-1.0*av_BE_H_surf+1.394606e-03)); $\left(\ln{ \left(-1.0av_{BE, H, surf}+1.395e-03 \right)}\right)$; log(-1.0*av_BE_H_surf+1.394606e-03); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.229166529610054e-01,  2.433333333333333e+01,  1.764221586231231e+00, -5.470200000000000e+01,  1.252086811352254e-01,  7.707536644342801e-01
PdAg_1_9_100,  5.343009987338970e-01,  4.641213638097929e-01,  2.433333333333333e+01,  1.058532951738738e+01, -3.282120000000000e+02,  7.512520868113522e-01,  7.707536644342801e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.124583228654247e-01,  2.433333333333333e+01,  4.234131806954954e+01, -1.312848000000000e+03,  3.005008347245409e+00,  7.707536644342801e-01
PdAg_1_9_100,  5.484023401121820e-01,  6.536630337142112e-01,  2.433333333333333e+01,  5.116242600070569e+01, -1.586358000000000e+03,  3.631051752921536e+00,  7.707536644342801e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.822322763762726e-01,  1.950000000000000e+01,  5.257805569379235e+00, -1.728000000000002e+02,  3.557833089311870e-01,  7.951295696186570e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.505642277642043e-01,  1.950000000000000e+01,  1.402081485167796e+01, -4.608000000000004e+02,  9.487554904831653e-01,  7.951295696186570e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.642306180417912e-01,  1.950000000000000e+01,  1.577341670813771e+01, -5.184000000000004e+02,  1.067349926793561e+00,  7.951295696186570e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.462289597073097e-01,  1.950000000000000e+01,  2.628902784689618e+01, -8.640000000000007e+02,  1.778916544655935e+00,  7.951295696186570e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.008945208176520e-01,  1.950000000000000e+01,  3.329943527273515e+01, -1.094400000000001e+03,  2.253294289897517e+00,  7.951295696186570e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.555600819280012e-01,  1.950000000000000e+01,  4.030984269857414e+01, -1.324800000000001e+03,  2.727672035139100e+00,  7.951295696186570e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.102256430383443e-01,  1.950000000000000e+01,  4.732025012441311e+01, -1.555200000000001e+03,  3.202049780380683e+00,  7.951295696186570e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.313784776321496e-01,  1.725000000000000e+01,  3.223779299943443e+01, -1.369710000000000e+03,  1.782487838776928e+00,  9.088207433865576e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.885468323871876e-01,  1.725000000000000e+01,  3.563124489411173e+01, -1.513890000000000e+03,  1.970118137595552e+00,  9.088207433865576e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.671310097647062e-01,  1.725000000000000e+01,  3.732797084145039e+01, -1.585980000000000e+03,  2.063933287004864e+00,  9.088207433865576e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.457151871422265e-01,  1.725000000000000e+01,  3.902469678878904e+01, -1.658070000000000e+03,  2.157748436414177e+00,  9.088207433865576e-01
PdAu_1_9_100, -9.100467303064901e-02, -4.155726726456185e-02,  2.233333333333333e+01,  2.954985717569032e+00, -1.332180000000000e+02,  1.604278074866310e-01,  8.274134433729433e-01
PdAu_1_9_100,  1.313415091122350e-01,  9.339654157053071e-02,  2.233333333333333e+01,  1.920740716419871e+01, -8.659170000000000e+02,  1.042780748663102e+00,  8.274134433729433e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.792762381019528e-01,  2.233333333333333e+01,  2.954985717569032e+01, -1.332180000000000e+03,  1.604278074866310e+00,  8.274134433729433e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.038132942537876e-01,  2.233333333333333e+01,  3.250484289325935e+01, -1.465398000000000e+03,  1.764705882352941e+00,  8.274134433729433e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.406188784815411e-01,  2.233333333333333e+01,  3.693732146961290e+01, -1.665225000000000e+03,  2.005347593582888e+00,  8.274134433729433e-01
