# c0 + a0 * (time / av_W_change_H) + a1 * (av_B_0 * time) + a2 * (av_delta_M1_M2_subsurf * std_dev) + a3 * (av_BE_H_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.144710119542264; Max AE: 0.448668433012568
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.661911409264019e-05,  6.558002886870023e-06,  2.257803396349194e+00, -7.202543673509764e-01,  3.124625027131601e+00, 
# 3   ,  7.543445733103506e-05,  7.065873239497582e-06,  2.987756852462115e+00, -6.721167415432651e-01,  2.853254752313774e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; Gpa * min;                                        10|0|mult; (av_B_0 * time); $\left(av_{B, 0} time\right)$; (av_B_0 .* time); av_B_0,time
# 2;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 3;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.684045005766404e-01,  1.310679611650486e+02,  1.455570000000000e+03,  2.169600000000000e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.401306250058104e-01,  7.864077669902913e+02,  8.733420000000000e+03,  2.169600000000000e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.983446729508234e-01,  3.145631067961165e+03,  3.493368000000000e+04,  2.169600000000000e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.700707973799939e-01,  3.800970873786408e+03,  4.221153000000000e+04,  2.169600000000000e-01,  4.665600000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.797328235938965e-01,  4.118644067796624e+02,  4.610249999999986e+03,  2.826666666666680e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.552597277801539e-01,  1.098305084745766e+03,  1.229399999999996e+04,  2.826666666666680e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.703651086174055e-01,  1.235593220338987e+03,  1.383074999999996e+04,  2.826666666666680e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.609973936409141e-01,  2.059322033898312e+03,  2.305124999999993e+04,  2.826666666666680e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.214189169899204e-01,  2.608474576271195e+03,  2.919824999999992e+04,  2.826666666666680e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.818404403389261e-01,  3.157627118644079e+03,  3.534524999999990e+04,  2.826666666666680e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.422619636879319e-01,  3.706779661016962e+03,  4.149224999999988e+04,  2.826666666666680e-01,  4.898844444444429e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.743841540428732e-01,  3.420000000000000e+03,  3.691035000000000e+04,  2.496000000000000e-01,  6.150400000000000e+00
