# c0 + a0 * (time / av_W_change_H) + a1 * (av_EA * std_dev) + a2 * (av_E_def_subsurf * time) + a3 * (av_BE_H_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138024587739033; Max AE: 0.379264621054974
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.492345086964601e-05,  1.491418704882784e-01,  3.790879265914680e-03,  4.172512331632416e-01,  1.534718319478554e+00, 
# 3   ,  7.340924910828755e-05,  1.848332500185721e-01,  4.169826462925227e-03,  3.699012577408243e-01,  1.256110514572535e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * nm;                                          6|3|mult; (av_EA * std_dev); $\left(av_{EA} std_{dev}\right)$; (av_EA .* std_dev); av_EA,std_dev
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; atom^-1 * eV^2;                                   19|9|mult; (av_BE_H_subsurf * av_E_coh); $\left(av_{BE, H, subsurf} av_{E, coh}\right)$; (av_BE_H_subsurf .* av_E_coh); av_BE_H_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.847500043458812e-01,  1.310679611650486e+02,  3.689400000000000e+00,  2.781000000000000e+00, -4.347552000000000e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.537955099918335e-01,  7.864077669902913e+02,  3.689400000000000e+00,  1.668600000000000e+01, -4.347552000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.023593303172623e-01,  3.145631067961165e+03,  3.689400000000000e+00,  6.674400000000000e+01, -4.347552000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.714048359632145e-01,  3.800970873786408e+03,  3.689400000000000e+00,  8.064900000000000e+01, -4.347552000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.228851585595297e-01,  4.118644067796624e+02,  4.721333333333320e+00,  8.234999999999987e+00, -4.691333333333324e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.920234469964233e-01,  1.098305084745766e+03,  4.721333333333320e+00,  2.195999999999997e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.058511046838021e-01,  1.235593220338987e+03,  4.721333333333320e+00,  2.470499999999996e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.888170508080741e-01,  2.059322033898312e+03,  4.721333333333320e+00,  4.117499999999993e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.441276815575889e-01,  2.608474576271195e+03,  4.721333333333320e+00,  5.215499999999992e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.994383123071038e-01,  3.157627118644079e+03,  4.721333333333320e+00,  6.313499999999990e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.547489430566186e-01,  3.706779661016962e+03,  4.721333333333320e+00,  7.411499999999988e+01, -4.691333333333324e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.785360143037594e-01,  3.420000000000000e+03,  3.732000000000000e+00,  4.873500000000000e+01, -6.566400000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -3.501163613565444e-01,  3.780000000000000e+03,  3.732000000000000e+00,  5.386500000000000e+01, -6.566400000000000e+00
PdAg_1_1_100, -1.875776586949730e-01, -3.359065348829370e-01,  3.960000000000000e+03,  3.732000000000000e+00,  5.643000000000000e+01, -6.566400000000000e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.216967084093300e-01,  4.140000000000000e+03,  3.732000000000000e+00,  5.899500000000000e+01, -6.566400000000000e+00
PdAu_1_9_100, -9.100467303064901e-02,  1.978120179186000e-03, -1.928571428571428e+02,  6.402900000000001e+00,  7.506000000000000e+00, -6.018744000000000e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.320403285272098e-01, -1.253571428571428e+03,  6.402900000000001e+00,  4.878900000000000e+01, -6.018744000000000e+00
PdAu_1_9_100,  2.229614152668760e-01,  2.148071883850431e-01, -1.928571428571428e+03,  6.402900000000001e+00,  7.506000000000000e+01, -6.018744000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.384548626301384e-01, -2.121428571428571e+03,  6.402900000000001e+00,  8.256600000000000e+01, -6.018744000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  2.739263739977816e-01, -2.410714285714285e+03,  6.402900000000001e+00,  9.382500000000000e+01, -6.018744000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.975740482428769e-01, -2.603571428571428e+03,  6.402900000000001e+00,  1.013310000000000e+02, -6.018744000000000e+00
PdAu_1_5_100, -9.689959266113200e-02, -9.005530170728465e-02, -9.592105263157869e+02,  6.053499999999989e+00,  3.280500000000000e+01, -6.298500000000013e+00
PdAu_1_5_100, -7.525787289907200e-02, -6.773242217571801e-02, -1.172368421052628e+03,  6.053499999999989e+00,  4.009500000000001e+01, -6.298500000000013e+00
PdAu_1_5_100,  2.416643494279400e-02, -1.192522334679963e-02, -1.705263157894732e+03,  6.053499999999989e+00,  5.832000000000001e+01, -6.298500000000013e+00
PdAu_1_5_100,  2.409704628662700e-02, -7.637835810158616e-04, -1.811842105263153e+03,  6.053499999999989e+00,  6.196500000000000e+01, -6.298500000000013e+00
PdAu_1_5_100,  7.309947033697700e-02,  3.272053571633454e-02, -2.131578947368415e+03,  6.053499999999989e+00,  7.290000000000001e+01, -6.298500000000013e+00
PdAu_1_5_100,  1.588196272209420e-01,  7.736629477946916e-02, -2.557894736842098e+03,  6.053499999999989e+00,  8.748000000000000e+01, -6.298500000000013e+00
PdAu_1_5_100,  2.698969616536510e-01,  1.331734936083871e-01, -3.090789473684202e+03,  6.053499999999989e+00,  1.057050000000000e+02, -6.298500000000013e+00
