# c0 + a0 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.299299392054064; Max AE: 0.75434369156713
# Coefficients
# Task   a0                      c0
# 2   ,  1.596563713529079e-01,  2.824915906724649e+00, 
# 3   ,  1.475692065532628e-01,  2.821235337831328e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.577473468606168e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.343009987338970e-01,  6.577473468606168e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.577473468606168e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  6.577473468606168e-01, -1.357395600000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  4.962479023568108e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.557853067401700e-01,  4.962479023568108e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.962479023568108e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.962479023568108e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.619488591146869e-01,  4.962479023568108e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.688182680948790e-01,  4.962479023568108e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.756184173897150e-01,  4.962479023568108e-01, -1.458550000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.829797346836529e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -3.829797346836529e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -3.829797346836529e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -3.829797346836529e-01, -2.009250000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -3.836528887131313e-02, -1.793402400000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -3.836528887131313e-02, -1.793402400000000e+01
PdAu_1_9_100,  2.229614152668760e-01, -3.836528887131313e-02, -1.793402400000000e+01
PdAu_1_9_100,  2.440082744924090e-01, -3.836528887131313e-02, -1.793402400000000e+01
PdAu_1_9_100,  2.857011488378830e-01, -3.836528887131313e-02, -1.793402400000000e+01
PdAu_1_9_100,  3.090110205184420e-01, -3.836528887131313e-02, -1.793402400000000e+01
PdAu_1_5_100, -9.689959266113200e-02, -1.755861082962240e-01, -1.879349999999999e+01
PdAu_1_5_100, -7.525787289907200e-02, -1.755861082962240e-01, -1.879349999999999e+01
PdAu_1_5_100,  2.416643494279400e-02, -1.755861082962240e-01, -1.879349999999999e+01
PdAu_1_5_100,  2.409704628662700e-02, -1.755861082962240e-01, -1.879349999999999e+01
PdAu_1_5_100,  7.309947033697700e-02, -1.755861082962240e-01, -1.879349999999999e+01
PdAu_1_5_100,  1.588196272209420e-01, -1.755861082962240e-01, -1.879349999999999e+01
