# c0 + a0 * (total_metal_loading * time) + a1 * (time / av_E_def_subsurf) + a2 * (av_BE_H_surf * std_dev) + a3 * (av_BE_H_subsurf / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.141993101954559; Max AE: 0.358135871535211
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.033038795271471e-01, -2.944290383838073e-04, -8.253940711385148e-02, -1.136113606435644e+01,  7.260268788346599e+00, 
# 3   ,  5.114883004848456e-01, -1.149757419531437e-03, -1.197890928376830e-01, -1.158258031324739e+01,  7.358827294757491e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 1;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 2;  1; eV * nm;                                          16|3|mult; (av_BE_H_surf * std_dev); $\left(av_{BE, H, surf} std_{dev}\right)$; (av_BE_H_surf .* std_dev); av_BE_H_surf,std_dev
# 3;  1; Unitless;                                         19|16|div; (av_BE_H_subsurf / av_BE_H_surf); $\left(\frac{ av_{BE, H, subsurf} }{ av_{BE, H, surf} } \right)$; (av_BE_H_subsurf ./ av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.786730618537879e-01,  1.714500000000000e-01,  6.553398058252428e+01, -6.480000000000000e+00,  6.629629629629629e-01
PdAg_1_9_100,  5.343009987338970e-01,  3.564797781565551e-01,  1.028700000000000e+00,  3.932038834951456e+02, -6.480000000000000e+00,  6.629629629629629e-01
PdAg_1_9_100,  5.243066765750370e-01,  6.365839568465225e-01,  4.114800000000000e+00,  1.572815533980583e+03, -6.480000000000000e+00,  6.629629629629629e-01
PdAg_1_9_100,  5.484023401121820e-01,  7.143906731492896e-01,  4.972049999999999e+00,  1.900485436893204e+03, -6.480000000000000e+00,  6.629629629629629e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.763472945484232e-01,  5.508000000000000e-01,  1.991803278688528e+02, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.652394686220138e-01,  1.468800000000000e+00,  5.311475409836074e+02, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.830179034367330e-01,  1.652400000000000e+00,  5.975409836065584e+02, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.896885123250428e-01,  2.754000000000000e+00,  9.959016393442639e+02, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.608022515839143e-01,  3.488400000000000e+00,  1.261475409836068e+03, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_100,  5.688182680948790e-01,  6.319159908427893e-01,  4.222799999999999e+00,  1.527049180327871e+03, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_100,  5.756184173897150e-01,  7.030297301016625e-01,  4.957199999999999e+00,  1.792622950819675e+03, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.684292733632650e-01,  3.667950000000000e+00,  1.350000000000000e+03, -9.920000000000000e+00,  7.741935483870968e-01
PdAg_1_1_100, -1.990275787567010e-01, -3.317735614586909e-01,  4.054050000000000e+00,  1.492105263157895e+03, -9.920000000000000e+00,  7.741935483870968e-01
PdAg_1_1_100, -1.875776586949730e-01, -3.134457055064048e-01,  4.247100000000000e+00,  1.563157894736842e+03, -9.920000000000000e+00,  7.741935483870968e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.951178495541169e-01,  4.440150000000000e+00,  1.634210526315789e+03, -9.920000000000000e+00,  7.741935483870968e-01
PdAu_1_9_100, -9.100467303064901e-02,  1.076456486293069e-02,  2.241000000000000e-01,  9.712230215827337e+01, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.040708184086654e-01,  1.456650000000000e+00,  6.312949640287769e+02, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.634475252104962e-01,  2.241000000000000e+00,  9.712230215827337e+02, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.804122985824482e-01,  2.465100000000000e+00,  1.068345323741007e+03, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.058594586403757e-01,  2.801250000000000e+00,  1.214028776978417e+03, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.228242320123269e-01,  3.025350000000000e+00,  1.311151079136690e+03, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_5_100, -9.689959266113200e-02, -7.744589826164029e-02,  1.215000000000000e+00,  4.499999999999999e+02, -6.990000000000000e+00,  7.067238912732490e-01
PdAu_1_5_100, -7.525787289907200e-02, -5.199675462769194e-02,  1.485000000000000e+00,  5.500000000000000e+02, -6.990000000000000e+00,  7.067238912732490e-01
PdAu_1_5_100,  2.416643494279400e-02,  1.162610445718114e-02,  2.160000000000000e+00,  8.000000000000000e+02, -6.990000000000000e+00,  7.067238912732490e-01
PdAu_1_5_100,  2.409704628662700e-02,  2.435067627415576e-02,  2.295000000000000e+00,  8.500000000000000e+02, -6.990000000000000e+00,  7.067238912732490e-01
PdAu_1_5_100,  7.309947033697700e-02,  6.252439172507961e-02,  2.700000000000000e+00,  9.999999999999999e+02, -6.990000000000000e+00,  7.067238912732490e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.134226789929781e-01,  3.240000000000000e+00,  1.200000000000000e+03, -6.990000000000000e+00,  7.067238912732490e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.770455380778512e-01,  3.915000000000000e+00,  1.450000000000000e+03, -6.990000000000000e+00,  7.067238912732490e-01
PdAu_1_1_100, -9.528343749756660e-01, -1.008835380359576e+00,  1.350000000000000e-01,  5.869565217391304e+01, -7.649999999999999e+00,  7.843137254901962e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.783424224317078e-01,  5.400000000000000e-01,  2.347826086956522e+02, -7.649999999999999e+00,  7.843137254901962e-01
PdAu_1_1_100, -9.409292111285500e-01, -8.360419521016594e-01,  2.430000000000000e+00,  1.056521739130435e+03, -7.649999999999999e+00,  7.843137254901962e-01
PdAu_1_1_100, -9.309761215251300e-01, -7.750560362459246e-01,  3.240000000000000e+00,  1.408695652173913e+03, -7.649999999999999e+00,  7.843137254901962e-01
PdAu_1_1_100, -9.265071722522060e-01, -7.445630783180571e-01,  3.645000000000000e+00,  1.584782608695652e+03, -7.649999999999999e+00,  7.843137254901962e-01
PdCu_1_9_100, -9.866203845893050e-01, -6.284845130540943e-01,  1.687500000000000e-01,  4.066265060240963e+01, -7.317000000000000e+00,  7.494874948749488e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.274671320572777e-01,  1.687500000000000e+00,  4.066265060240964e+02, -7.317000000000000e+00,  7.494874948749488e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.827966029468742e-01,  2.025000000000000e+00,  4.879518072289156e+02, -7.317000000000000e+00,  7.494874948749488e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.604613383916715e-01,  2.193750000000000e+00,  5.286144578313252e+02, -7.317000000000000e+00,  7.494874948749488e-01
PdCu_1_9_100, -2.272871368258400e-02, -1.147734282844515e-01,  4.050000000000000e+00,  9.759036144578313e+02, -7.317000000000000e+00,  7.494874948749488e-01
PdCu_1_9_100,  5.063551683309100e-02, -7.010289917404629e-02,  4.387500000000000e+00,  1.057228915662650e+03, -7.317000000000000e+00,  7.494874948749488e-01
PdCu_1_9_100,  2.178155404455340e-01,  1.923815904676067e-02,  5.062500000000000e+00,  1.219879518072289e+03, -7.317000000000000e+00,  7.494874948749488e-01
PdCu_1_5_100, -9.928515291828820e-01, -1.087491860215782e+00,  6.858000000000000e-01,  1.687500000000000e+02, -2.471666666666670e+00,  7.606203641267690e-01
PdCu_1_5_100, -8.374338740484140e-01, -7.733987089822061e-01,  3.086100000000000e+00,  7.593750000000000e+02, -2.471666666666670e+00,  7.606203641267690e-01
PdCu_1_5_100, -7.395585721269960e-01, -7.060930337178690e-01,  3.600450000000000e+00,  8.859375000000000e+02, -2.471666666666670e+00,  7.606203641267690e-01
PdCu_1_5_100, -6.991275061596950e-01, -6.387873584535302e-01,  4.114800000000000e+00,  1.012500000000000e+03, -2.471666666666670e+00,  7.606203641267690e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.011302749847385e+00,  2.843100000000000e+00,  9.346153846153845e+02, -7.904999999999999e+00,  8.121442125237193e-01
PdAg_1_9_150,  6.482587259962990e-01,  6.661291612216925e-01,  2.914650000000000e+00,  1.114077669902913e+03, -6.480000000000000e+00,  6.629629629629629e-01
PdAg_1_9_150,  6.445443563553750e-01,  7.031686273575141e-01,  3.429000000000000e+00,  1.310679611650485e+03, -6.480000000000000e+00,  6.629629629629629e-01
PdAg_1_5_150,  6.357649788363980e-01,  5.350910080248028e-01,  3.672000000000000e-01,  1.327868852459019e+02, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_150,  6.405764815813060e-01,  6.932470963702084e-01,  2.019600000000000e+00,  7.303278688524601e+02, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_150,  6.378331997281540e-01,  9.041218808307498e-01,  4.222799999999999e+00,  1.527049180327871e+03, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_150,  6.416358142312180e-01,  9.392676782408398e-01,  4.590000000000000e+00,  1.659836065573773e+03, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_5_150,  6.432322783167600e-01,  9.744134756509315e-01,  4.957199999999999e+00,  1.792622950819675e+03, -8.853333333333319e+00,  6.837349397590358e-01
PdAg_1_1_150, -4.271712959914270e-01, -3.518257521903346e-01,  7.722000000000000e-01,  2.842105263157895e+02, -9.920000000000000e+00,  7.741935483870968e-01
PdAg_1_1_150, -3.381768393403300e-02, -2.836276478964502e-01,  1.544400000000000e+00,  5.684210526315790e+02, -9.920000000000000e+00,  7.741935483870968e-01
PdAg_1_1_150,  1.330156667576390e-01, -1.472314393086813e-01,  3.088800000000000e+00,  1.136842105263158e+03, -9.920000000000000e+00,  7.741935483870968e-01
PdAg_1_1_150,  1.499404294504030e-01, -1.131323871617409e-01,  3.474900000000000e+00,  1.278947368421053e+03, -9.920000000000000e+00,  7.741935483870968e-01
PdAg_1_1_150,  1.744378444150280e-01, -6.198380894132585e-02,  4.054050000000000e+00,  1.492105263157895e+03, -9.920000000000000e+00,  7.741935483870968e-01
PdAu_1_9_150,  1.807430829254700e-02,  1.995860772716928e-01,  3.361500000000000e-01,  1.456834532374100e+02, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_9_150,  2.969626491164070e-01,  2.143732804227178e-01,  1.456650000000000e+00,  6.312949640287769e+02, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_9_150,  3.849319020275700e-01,  2.335966445190516e-01,  2.913300000000000e+00,  1.262589928057554e+03, -6.858000000000001e+00,  6.894138232720910e-01
PdAu_1_9_150,  4.187359299555640e-01,  2.395115257794609e-01,  3.361500000000000e+00,  1.456834532374100e+03, -6.858000000000001e+00,  6.894138232720910e-01
