# c0 + a0 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.303868204433908; Max AE: 0.714568394583039
# Coefficients
# Task   a0                      c0
# 2   ,  1.947967686651010e+01,  2.577692286053379e+01, 
# 3   ,  1.808291342380582e+01,  2.413922309422016e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.963079054412241e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.343009987338970e-01,  5.963079054412241e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.963079054412241e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.963079054412241e-01, -1.292660814019130e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.907427693413649e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.907427693413649e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.907427693413649e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.573180603724570e-01,  3.907427693413649e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.619488591146869e-01,  3.907427693413649e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.688182680948790e-01,  3.907427693413649e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.756184173897150e-01,  3.907427693413649e-01, -1.303213614125033e+00
PdAg_1_1_100, -2.257372496018260e-01, -5.903760178812535e-01, -1.353579890421401e+00
PdAg_1_1_100, -1.990275787567010e-01, -5.903760178812535e-01, -1.353579890421401e+00
PdAg_1_1_100, -1.875776586949730e-01, -5.903760178812535e-01, -1.353579890421401e+00
PdAg_1_1_100, -1.764119820223890e-01, -5.903760178812535e-01, -1.353579890421401e+00
PdAu_1_9_100, -9.100467303064901e-02,  1.159082598471693e-01, -1.317322395876269e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.159082598471693e-01, -1.317322395876269e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.159082598471693e-01, -1.317322395876269e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.159082598471693e-01, -1.317322395876269e+00
PdAu_1_9_100,  2.857011488378830e-01,  1.159082598471693e-01, -1.317322395876269e+00
PdAu_1_9_100,  3.090110205184420e-01,  1.159082598471693e-01, -1.317322395876269e+00
PdAu_1_5_100, -9.689959266113200e-02, -4.768419705862184e-02, -1.325720505250817e+00
PdAu_1_5_100, -7.525787289907200e-02, -4.768419705862184e-02, -1.325720505250817e+00
PdAu_1_5_100,  2.416643494279400e-02, -4.768419705862184e-02, -1.325720505250817e+00
PdAu_1_5_100,  2.409704628662700e-02, -4.768419705862184e-02, -1.325720505250817e+00
PdAu_1_5_100,  7.309947033697700e-02, -4.768419705862184e-02, -1.325720505250817e+00
PdAu_1_5_100,  1.588196272209420e-01, -4.768419705862184e-02, -1.325720505250817e+00
PdAu_1_5_100,  2.698969616536510e-01, -4.768419705862184e-02, -1.325720505250817e+00
PdAu_1_1_100, -9.528343749756660e-01, -8.361572881546040e-01, -1.366197208047234e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.361572881546040e-01, -1.366197208047234e+00
PdAu_1_1_100, -9.409292111285500e-01, -8.361572881546040e-01, -1.366197208047234e+00
PdAu_1_1_100, -9.309761215251300e-01, -8.361572881546040e-01, -1.366197208047234e+00
PdAu_1_1_100, -9.265071722522060e-01, -8.361572881546040e-01, -1.366197208047234e+00
PdCu_1_9_100, -9.866203845893050e-01, -4.442641857042639e-01, -1.346079158598268e+00
PdCu_1_9_100, -6.065222712070060e-01, -4.442641857042639e-01, -1.346079158598268e+00
PdCu_1_9_100, -4.863474741535960e-01, -4.442641857042639e-01, -1.346079158598268e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.442641857042639e-01, -1.346079158598268e+00
PdCu_1_9_100, -2.272871368258400e-02, -4.442641857042639e-01, -1.346079158598268e+00
PdCu_1_9_100,  5.063551683309100e-02, -4.442641857042639e-01, -1.346079158598268e+00
PdCu_1_9_100,  2.178155404455340e-01, -4.442641857042639e-01, -1.346079158598268e+00
PdCu_1_5_100, -9.928515291828820e-01, -5.608096117439633e-01, -1.352062082588145e+00
PdCu_1_5_100, -8.374338740484140e-01, -5.608096117439633e-01, -1.352062082588145e+00
PdCu_1_5_100, -7.395585721269960e-01, -5.608096117439633e-01, -1.352062082588145e+00
PdCu_1_5_100, -6.991275061596950e-01, -5.608096117439633e-01, -1.352062082588145e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.128632137181794e+00, -1.381211566397810e+00
PdAg_1_9_150,  6.482587259962990e-01,  7.641495079658622e-01, -1.292660814019130e+00
PdAg_1_9_150,  6.445443563553750e-01,  7.641495079658622e-01, -1.292660814019130e+00
PdAg_1_5_150,  6.357649788363980e-01,  5.733241372720937e-01, -1.303213614125033e+00
PdAg_1_5_150,  6.405764815813060e-01,  5.733241372720937e-01, -1.303213614125033e+00
PdAg_1_5_150,  6.378331997281540e-01,  5.733241372720937e-01, -1.303213614125033e+00
PdAg_1_5_150,  6.416358142312180e-01,  5.733241372720937e-01, -1.303213614125033e+00
PdAg_1_5_150,  6.432322783167600e-01,  5.733241372720937e-01, -1.303213614125033e+00
PdAg_1_1_150, -4.271712959914270e-01, -3.374448764746147e-01, -1.353579890421401e+00
PdAg_1_1_150, -3.381768393403300e-02, -3.374448764746147e-01, -1.353579890421401e+00
PdAg_1_1_150,  1.330156667576390e-01, -3.374448764746147e-01, -1.353579890421401e+00
PdAg_1_1_150,  1.499404294504030e-01, -3.374448764746147e-01, -1.353579890421401e+00
PdAg_1_1_150,  1.744378444150280e-01, -3.374448764746147e-01, -1.353579890421401e+00
PdAu_1_9_150,  1.807430829254700e-02,  3.181962583491180e-01, -1.317322395876269e+00
PdAu_1_9_150,  2.969626491164070e-01,  3.181962583491180e-01, -1.317322395876269e+00
PdAu_1_9_150,  3.849319020275700e-01,  3.181962583491180e-01, -1.317322395876269e+00
PdAu_1_9_150,  4.187359299555640e-01,  3.181962583491180e-01, -1.317322395876269e+00
PdAu_1_5_150,  1.377662687028550e-01,  1.663339736055267e-01, -1.325720505250817e+00
PdAu_1_5_150,  2.170953990689410e-01,  1.663339736055267e-01, -1.325720505250817e+00
PdAu_1_5_150,  2.448795927506310e-01,  1.663339736055267e-01, -1.325720505250817e+00
PdAu_1_1_150, -9.778853336526560e-01, -5.656027387432134e-01, -1.366197208047234e+00
PdAu_1_1_150, -9.569061918779520e-01, -5.656027387432134e-01, -1.366197208047234e+00
PdCu_1_9_150, -5.333339663861080e-01, -2.018097923017067e-01, -1.346079158598268e+00
PdCu_1_9_150,  2.597038025698600e-01, -2.018097923017067e-01, -1.346079158598268e+00
PdCu_1_9_150,  2.908185917461150e-01, -2.018097923017067e-01, -1.346079158598268e+00
PdCu_1_9_150,  3.175934770578140e-01, -2.018097923017067e-01, -1.346079158598268e+00
PdCu_1_9_150,  3.487630008617630e-01, -2.018097923017067e-01, -1.346079158598268e+00
PdCu_1_9_150,  4.344984897806140e-01, -2.018097923017067e-01, -1.346079158598268e+00
PdCu_1_9_150,  4.693528544799360e-01, -2.018097923017067e-01, -1.346079158598268e+00
PdCu_1_9_150,  5.127586022813320e-01, -2.018097923017067e-01, -1.346079158598268e+00
PdCu_1_5_150, -8.902925221166000e-01, -3.099984888318671e-01, -1.352062082588145e+00
PdCu_1_5_150, -8.608512305958680e-01, -3.099984888318671e-01, -1.352062082588145e+00
PdCu_1_5_150, -8.034510795766920e-01, -3.099984888318671e-01, -1.352062082588145e+00
PdCu_1_5_150, -3.785489662479830e-01, -3.099984888318671e-01, -1.352062082588145e+00
PdCu_1_5_150, -2.817757018023050e-01, -3.099984888318671e-01, -1.352062082588145e+00
PdCu_1_5_150, -1.344033651842990e-01, -3.099984888318671e-01, -1.352062082588145e+00
PdCu_1_1_150, -1.005431417868680e+00, -8.371060809106585e-01, -1.381211566397810e+00
PdCu_1_1_150, -9.176133028702720e-01, -8.371060809106585e-01, -1.381211566397810e+00
PdCu_1_1_150, -8.705213914471410e-01, -8.371060809106585e-01, -1.381211566397810e+00
PdCu_1_1_150, -6.219101032803360e-01, -8.371060809106585e-01, -1.381211566397810e+00
PdCu_1_1_150, -4.889559202512640e-01, -8.371060809106585e-01, -1.381211566397810e+00
PdCu_1_1_150, -2.937684401873940e-01, -8.371060809106585e-01, -1.381211566397810e+00
