# c0 + a0 * ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.277762732329846; Max AE: 0.990337977334587
# Coefficients
# Task   a0                      c0
# 2   , -2.069353977647246e-05,  6.577566538963791e-01, 
# 3   , -1.990130787623212e-05,  8.364923769776624e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             11|sp|2|3|div|mult; ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev)); $\left(\left(av_{mu, C, critical, surf}^6\right) \left(\frac{ particle_{diameter} }{ std_{dev} } \right)\right)$; ((av_mu_C_critical_surf).^6 .* (particle_diameter ./ std_dev)); av_mu_C_critical_surf,particle_diameter,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.745752420512070e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.309811253181910e-01,  4.745752420512070e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.357515610659280e-01,  4.745752420512070e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.372121836650180e-01,  4.745752420512070e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.370904880212340e-01,  4.745752420512070e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.357670351206070e-01,  4.745752420512070e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.397703104721880e-01,  4.745752420512070e-01,  8.852106204345009e+03
PdAg_1_5_100,  5.557853067401700e-01,  4.704909122990396e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.722223250453750e-01,  4.704909122990396e-01,  9.049478417909510e+03
PdAg_1_1_100, -1.281630446115000e-01, -4.218482446826458e-01,  5.217110799992193e+04
PdAu_1_9_100, -4.245180861522260e-01,  6.063935557734870e-02,  2.885525167607736e+04
PdAu_1_9_100, -3.733330199173200e-02,  6.063935557734870e-02,  2.885525167607736e+04
PdAu_1_9_100,  9.683182273926901e-02,  6.063935557734870e-02,  2.885525167607736e+04
PdAu_1_9_100,  1.699090731693030e-01,  6.063935557734870e-02,  2.885525167607736e+04
PdAu_1_9_100,  2.019303936948270e-01,  6.063935557734870e-02,  2.885525167607736e+04
