# c0 + a0 * ((exp(8.379355e-01*av_E_b_C_subsurf)) * (time / particle_diameter)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))) + a4 * (exp(4.921871e+01*((av_BE_H_subsurf+1.331923e+00) / (time+6.329186e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0964910994681734; Max AE: 0.261722768199682
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.765427731376685e-05,  7.706819054384810e-07, -2.218432704736033e-03, -4.928195053151960e+00, -3.106817004667737e+01,  3.177896703767737e+01, 
# 3   ,  1.005984212509908e-06,  8.664784777464160e-07, -5.809876301862859e-03, -2.027469900282906e+00,  1.127239368446913e+01, -9.476592606316055e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      13|exp:8.3793547074892e-01,0.0000000000000e+00|0|2|div|mult; ((exp(8.379355e-01*av_E_b_C_subsurf)) * (time / particle_diameter)); $\left(\left(\exp{ \left(8.379e-01av_{E, b, C, subsurf} \right)}\right) \left(\frac{ time }{ particle_{diameter} } \right)\right)$; (exp(8.379355e-01.*av_E_b_C_subsurf) .* (time ./ particle_diameter)); av_E_b_C_subsurf,time,particle_diameter
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# 4;  2; Unitless;                                         19|0|div|exp:4.9218706063745e+01,0.0000000000000e+00,1.3319226924946e+00,6.3291857240404e+02; (exp(4.921871e+01*((av_BE_H_subsurf+1.331923e+00) / (time+6.329186e+02)))); $\left(\exp{ \left(4.922e+01\left(\frac{ av_{BE, H, subsurf} +1.332e+00 }{ time+6.329e+02 } \right) \right)}\right)$; exp(4.921871e+01.*((av_BE_H_subsurf+1.331923e+00) ./ (time+6.329186e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.063970221109683e-01,  6.797423859076507e+02,  4.596188001112164e+02,  1.831791657110822e+02,  2.559513658634296e-11,  9.931242547067954e-01
PdAg_1_9_100,  5.309811253181910e-01,  4.782974953563791e-01,  1.246194374164026e+03,  8.426344668705635e+02,  1.831791657110822e+02,  5.594296705472136e-13,  9.937163207862779e-01
PdAg_1_9_100,  5.357515610659280e-01,  4.483680096127511e-01,  1.925936760071677e+03,  1.302253266981780e+03,  1.831791657110822e+02,  5.691819907203686e-15,  9.943048119986279e-01
PdAg_1_9_100,  5.372121836650180e-01,  4.346300473833078e-01,  2.265807953025502e+03,  1.532062667037388e+03,  1.831791657110822e+02,  5.741217199304601e-16,  9.945595708683177e-01
PdAg_1_9_100,  5.370904880212340e-01,  4.258534035884076e-01,  2.492388748328053e+03,  1.685268933741127e+03,  1.831791657110822e+02,  1.244053894676250e-16,  9.947171146467525e-01
PdAg_1_9_100,  5.357670351206070e-01,  4.215698674466012e-01,  2.605679145979328e+03,  1.761872067092997e+03,  1.831791657110822e+02,  5.791043193034639e-17,  9.947925137671364e-01
PdAg_1_9_100,  5.397703104721880e-01,  4.131978264119790e-01,  2.832259941281878e+03,  1.915078333796735e+03,  1.831791657110822e+02,  1.254850598476879e-17,  9.949370344817836e-01
PdAg_1_5_100,  5.557853067401700e-01,  6.078075785627335e-01,  1.100190207949016e+03,  7.297708204290805e+02,  1.727539376406301e+02,  1.482101418547902e-02,  9.880213394354519e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.647543383486522e-01,  2.887999295866166e+03,  1.915648403626337e+03,  1.727539376406301e+02,  2.946767432938994e-03,  9.903041678475074e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.519582223337979e-01,  6.524898028186865e+03,  1.023157894736842e+04,  1.153641679957470e+02,  2.816734254432089e-01,  9.713977013478428e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.138362385522784e-01,  1.453030044202620e+02, -1.081037796284433e+02,  2.070440033515356e+02,  2.099585116159721e-01,  9.815874256701568e-01
PdAu_1_9_100, -3.733330199173200e-02, -8.987802208000070e-02,  5.812120176810480e+02, -4.324151185137732e+02,  2.070440033515356e+02,  1.764093368067614e-01,  9.826635450980242e-01
PdAu_1_9_100,  9.683182273926901e-02,  9.349932784174488e-02,  1.453030044202620e+03, -1.081037796284433e+03,  2.070440033515356e+02,  1.245368082514173e-01,  9.844779226312336e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.123881198039850e-01,  2.324848070724192e+03, -1.729660474055093e+03,  2.070440033515356e+02,  8.791720943001606e-02,  9.859485124587190e-01
PdAu_1_9_100,  2.019303936948270e-01,  2.412070512216272e-01,  2.615454079564716e+03, -1.945868033311980e+03,  2.070440033515356e+02,  7.828272759565426e-02,  9.863786828857255e-01
PdAu_1_5_100, -4.786224463248100e-02, -2.649870577514860e-02,  2.251109377591093e+03, -1.855615601503746e+03,  1.764197530864197e+02,  1.814910629788885e-01,  9.810199696443571e-01
PdAu_1_5_100,  2.416643494279400e-02,  4.643476415811519e-02,  2.770596157035192e+03, -2.283834586466148e+03,  1.764197530864197e+02,  1.591074567747504e-01,  9.819172263254996e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.103312003202251e+00,  8.324851464073133e+02, -2.249999999999998e+04,  2.040579710144927e+02,  5.761720928096949e-01,  9.513938025913613e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.063152259301963e+00,  2.497455439221940e+03, -6.749999999999994e+04,  2.040579710144927e+02,  5.323740912303595e-01,  9.549862516361548e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.024039791757025e+00,  4.162425732036567e+03, -1.124999999999999e+05,  2.040579710144927e+02,  4.919054160211875e-01,  9.580842945614588e-01
PdAu_1_1_100, -9.495458690001219e-01, -1.005440543625503e+00,  4.994910878443879e+03, -1.349999999999999e+05,  2.040579710144927e+02,  4.728397190052742e-01,  9.594787429314617e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.791784753717495e-01,  6.243638598054849e+03, -1.687499999999999e+05,  2.040579710144927e+02,  4.456177382135904e-01,  9.614047418870156e-01
