# c0 + a0 * ((time / std_dev) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.107812188533016; Max AE: 0.320039843291737
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.669027035761453e-04,  5.416221608945224e-07, -2.228191417075765e-03, -2.784223313856138e+00,  9.451748279145151e-01, 
# 3   ,  1.434213962389348e-05,  9.079043069963692e-07, -5.644810234516210e-03, -2.812666466729780e+00,  1.683496177026373e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 0|3|div|18|11|sub|mult; ((time / std_dev) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ std_{dev} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ std_dev) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,std_dev,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|16|div|exp:5.8613946867429e-04,0.0000000000000e+00,3.4958553621898e+02,2.1496516002031e+00; (exp(5.861395e-04*((time+3.495855e+02) / (av_BE_H_surf+2.149652e+00)))); $\left(\exp{ \left(5.861e-04\left(\frac{ time +3.496e+02 }{ av_{BE, H, surf}+2.150e+00 } \right) \right)}\right)$; exp(5.861395e-04.*((time+3.495855e+02) ./ (av_BE_H_surf+2.149652e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.349837692340473e-01,  4.886999999999990e+00,  4.596188001112164e+02,  1.831791657110822e+02,  2.559513658634296e-11
PdAg_1_9_100,  5.309811253181910e-01,  5.332897578165251e-01,  8.959499999999981e+00,  8.426344668705635e+02,  1.831791657110822e+02,  5.594296705472136e-13
PdAg_1_9_100,  5.357515610659280e-01,  5.312569440333942e-01,  1.384649999999997e+01,  1.302253266981780e+03,  1.831791657110822e+02,  5.691819907203686e-15
PdAg_1_9_100,  5.372121836650180e-01,  5.302405371410721e-01,  1.628999999999996e+01,  1.532062667037388e+03,  1.831791657110822e+02,  5.741217199304601e-16
PdAg_1_9_100,  5.370904880212340e-01,  5.295629325461825e-01,  1.791899999999996e+01,  1.685268933741127e+03,  1.831791657110822e+02,  1.244053894676250e-16
PdAg_1_9_100,  5.357670351206070e-01,  5.292241302487373e-01,  1.873349999999996e+01,  1.761872067092997e+03,  1.831791657110822e+02,  5.791043193034639e-17
PdAg_1_9_100,  5.397703104721880e-01,  5.285465256538464e-01,  2.036249999999995e+01,  1.915078333796735e+03,  1.831791657110822e+02,  1.254850598476879e-17
PdAg_1_5_100,  5.557853067401700e-01,  5.124637390896916e-01,  1.480500000000018e+01,  7.297708204290805e+02,  1.727539376406301e+02,  1.482101418547902e-02
PdAg_1_5_100,  5.722223250453750e-01,  5.349337877062887e-01,  3.886312500000047e+01,  1.915648403626337e+03,  1.727539376406301e+02,  2.946767432938994e-03
PdAg_1_1_100, -1.281630446115000e-01, -1.920521128047117e-01,  2.173331250000000e+02,  1.023157894736842e+04,  1.153641679957470e+02,  2.816734254432089e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.044782428604887e-01,  7.902000000000001e+00, -1.081037796284433e+02,  2.070440033515356e+02,  2.099585116159721e-01
PdAu_1_9_100, -3.733330199173200e-02, -2.231389789519509e-02,  3.160800000000000e+01, -4.324151185137732e+02,  2.070440033515356e+02,  1.764093368067614e-01
PdAu_1_9_100,  9.683182273926901e-02,  9.962270605897067e-02,  7.902000000000001e+01, -1.081037796284433e+03,  2.070440033515356e+02,  1.245368082514173e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.790917474432834e-01,  1.264320000000000e+02, -1.729660474055093e+03,  2.070440033515356e+02,  8.791720943001606e-02
PdAu_1_9_100,  2.019303936948270e-01,  1.984202632506731e-01,  1.422360000000000e+02, -1.945868033311980e+03,  2.070440033515356e+02,  7.828272759565426e-02
PdAu_1_5_100, -4.786224463248100e-02, -9.048551422304610e-03,  1.173899999999996e+02, -1.855615601503746e+03,  1.764197530864197e+02,  1.814910629788885e-01
PdAu_1_5_100,  2.416643494279400e-02,  4.039207968758255e-02,  1.444799999999995e+02, -2.283834586466148e+03,  1.764197530864197e+02,  1.591074567747504e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.139582589222959e+00,  2.934000000000000e+01, -2.249999999999998e+04,  2.040579710144927e+02,  5.761720928096949e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.069410020011567e+00,  8.802000000000001e+01, -6.749999999999994e+04,  2.040579710144927e+02,  5.323740912303595e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.008507038899420e+00,  1.467000000000000e+02, -1.124999999999999e+05,  2.040579710144927e+02,  4.919054160211875e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.813093047158473e-01,  1.760400000000000e+02, -1.349999999999999e+05,  2.040579710144927e+02,  4.728397190052742e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.443453670608736e-01,  2.200500000000000e+02, -1.687499999999999e+05,  2.040579710144927e+02,  4.456177382135904e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.664315431093580e-01,  3.374100000000000e+02, -2.587499999999998e+05,  2.040579710144927e+02,  3.804449775299640e-01
PdCu_1_9_100, -9.156195277668751e-01, -6.527464986004551e-01,  3.792150000000000e+01,  5.328947368421167e+04,  1.551626506024096e+02,  4.537518032123427e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.420800172192786e-01,  7.584300000000000e+01,  1.065789473684233e+05,  1.551626506024096e+02,  4.180113610323494e-01
PdCu_1_9_100, -6.974282966305561e-01, -4.726959587200052e-01,  1.011240000000000e+02,  1.421052631578978e+05,  1.551626506024096e+02,  3.957624323944843e-01
PdCu_1_9_100,  1.714195726681800e-02,  2.152609660467536e-04,  3.160125000000000e+02,  4.440789473684306e+05,  1.551626506024096e+02,  2.486163324788601e-01
PdCu_1_5_100, -9.654766866739720e-01, -8.774464311812962e-01,  3.220199999999993e+02,  2.103896103896118e+04,  2.123386920384949e+02,  4.347830724976106e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.541309915545368e-01,  4.025249999999991e+02,  2.629870129870148e+04,  2.123386920384949e+02,  4.139317817250586e-01
PdCu_1_5_100, -8.840211165581610e-01, -8.077328573440428e-01,  6.037874999999987e+02,  3.944805194805221e+04,  2.123386920384949e+02,  3.660742125377001e-01
PdCu_1_5_100, -8.010350850736860e-01, -7.817949505910577e-01,  7.647974999999983e+02,  4.996753246753281e+04,  2.123386920384949e+02,  3.318038554113603e-01
PdCu_1_5_100, -7.035826032354650e-01, -7.647895266510083e-01,  9.258074999999980e+02,  6.048701298701340e+04,  2.123386920384949e+02,  3.007417476982345e-01
PdCu_1_5_100, -6.099103525069640e-01, -7.573913459409580e-01,  1.046564999999998e+03,  6.837662337662384e+04,  2.123386920384949e+02,  2.793688226842230e-01
PdCu_1_5_100, -5.834928286422441e-01, -7.558803633439655e-01,  1.086817499999998e+03,  7.100649350649399e+04,  2.123386920384949e+02,  2.725875463275038e-01
PdCu_1_5_100, -5.041869760720120e-01, -7.540529820465389e-01,  1.207574999999997e+03,  7.889610389610443e+04,  2.123386920384949e+02,  2.532154663552315e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.022092285185488e+00,  2.249325000000000e+02,  6.223404255319152e+03,  1.745233399079553e+02,  5.303974142365614e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.040697260909990e-01,  3.633525000000000e+02,  1.005319148936171e+04,  1.745233399079553e+02,  4.655402123061845e-01
